Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1873236894607544,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1948237419128418,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.200448751449585,-1.1873236894607544
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.2046674489974976,-1.1848236322402954
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2531542778015137,-1.2250266075134277,-1.0688470602035522,-1.1635241508483887,-1.166769027709961
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2460038661956787,-1.219233512878418,-1.035966157913208,-1.1226667165756226,-1.1407749652862549
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2306411266326904,-1.2048887014389038,-1.0013054609298706,-1.0820236206054688,-1.1112794876098633
7,-1.2653099298477173,-1.2653099298477173,-1.270036220550537,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.2043927907943726,-1.184130072593689,-0.9653099775314331,-1.041541337966919,-1.079157829284668
8,-1.2283133268356323,-1.2283133268356323,-1.2365843057632446,-1.2314382791519165,-1.0783133506774902,-1.0783133506774902,-1.171581506729126,-1.158561110496521,-0.9283133745193481,-1.001179575920105,-1.0450665950775146
9,-1.190565824508667,-1.190565824508667,-1.2014954090118408,-1.2016818523406982,-1.040565848350525,-1.040565848350525,-1.1313257217407227,-1.1293843984603882,-0.8905659317970276,-0.9609082937240601,-1.009498119354248
10,-1.1522551774978638,-1.1522551774978638,-1.165178656578064,-1.16936457157135,-1.0022552013397217,-1.0022552013397217,-1.0911338329315186,-1.0975018739700317,-0.8522553443908691,-0.9207048416137695,-0.972821831703186
11,-1.1135222911834717,-1.1135222911834717,-1.1279411315917969,-1.1351265907287598,-0.9635222554206848,-0.9635222554206848,-1.0509899854660034,-1.0635899305343628,-0.8135223984718323,-0.8805522322654724,-0.9353145956993103
12,-1.0744725465774536,-1.0744725465774536,-1.090013027191162,-1.0994480848312378,-0.9244725704193115,-0.9244725704193115,-1.0108821392059326,-1.028156042098999,-0.774472713470459,-0.8404377698898315,-0.8971841931343079
13,-1.0351852178573608,-1.0351852178573608,-1.0515669584274292,-1.062689185142517,-0.8851853013038635,-0.8851853013038635,-0.9708012342453003,-0.991580605506897,-0.735185444355011,-0.8003519177436829,-0.8585863709449768
14,-0.9957197904586792,-0.9957197904586792,-1.0127323865890503,-1.0251200199127197,-0.8457198143005371,-0.8457198143005371,-0.9307405352592468,-0.9541490077972412,-0.6957199573516846,-0.7602875232696533,-0.8196380138397217
15,-0.9561206698417664,-0.9561206698417664,-0.9736064672470093,-0.9869431853294373,-0.8061206936836243,-0.8061206936836243,-0.8906950354576111,-0.9160753488540649,-0.6561208367347717,-0.7202392220497131,-0.7804267406463623
16,-0.9164213538169861,-0.9164213538169861,-0.9342620372772217,-0.9483105540275574,-0.766421377658844,-0.766421377658844,-0.8506609201431274,-0.8775200843811035,-0.6164215207099915,-0.6802030205726624,-0.7410182952880859
17,-0.876646876335144,-0.876646876335144,-0.8947536945343018,-0.9093360900878906,-0.726646900177002,-0.726646900177002,-0.8106353282928467,-0.8386036157608032,-0.5766470432281494,-0.6401758790016174,-0.7014619708061218
18,-0.8368160128593445,-0.8368160128593445,-0.855122447013855,-0.8701052069664001,-0.6868160367012024,-0.6868160367012024,-0.7706161141395569,-0.7994163036346436,-0.5368161797523499,-0.6001555323600769,-0.6617947220802307
19,-0.7969428896903992,-0.7969428896903992,-0.8153989911079407,-0.8306820392608643,-0.6469429135322571,-0.6469429135322571,-0.7306017279624939,-0.7600257992744446,-0.49694302678108215,-0.5601402521133423,-0.6220442652702332
20,-0.7570379972457886,-0.7570379972457886,-0.7756063938140869,-0.7911146879196167,-0.6070380210876465,-0.6070380210876465,-0.6905909180641174,-0.7204829454421997,-0.45703816413879395,-0.5201287865638733,-0.5822314620018005
21,-0.7171093225479126,-0.7171093225479126,-0.7357619404792786,-0.7514391541481018,-0.5671093463897705,-0.5671093463897705,-0.6505827903747559,-0.6808257699012756,-0.41710951924324036,-0.4801201820373535,-0.5423718690872192
22,-0.6771628260612488,-0.6771628260612488,-0.6958786249160767,-0.7116824984550476,-0.5271628499031067,-0.5271628499031067,-0.6105766892433167,-0.6410828828811646,-0.37716302275657654,-0.44011372327804565,-0.5024771690368652
23,-0.6372029781341553,-0.6372029781341553,-0.6559661626815796,-0.6718650460243225,-0.4872030019760132,-0.4872030019760132,-0.5705721378326416,-0.6012757420539856,-0.33720314502716064,-0.4001089036464691,-0.4625561237335205
24,-0.5972330570220947,-0.5972330570220947,-0.6160317659378052,-0.6320019364356995,-0.447233110666275,-0.447233110666275,-0.5305687189102173,-0.5614203810691833,-0.2972332537174225,-0.3601052761077881,-0.4226153492927551
25,-0.5572556257247925,-0.5572556257247925,-0.5760809779167175,-0.5921046137809753,-0.4072556793689728,-0.4072556793689728,-0.4905661642551422,-0.5215288400650024,-0.25725582242012024,-0.3201025724411011,-0.38265976309776306
26,-0.5172725319862366,-0.5172725319862366,-0.5361179113388062,-0.552181601524353,-0.36727261543273926,-0.36727261543273926,-0.4505642354488373,-0.4816102087497711,-0.21727275848388672,-0.2801005244255066,-0.3426930904388428
27,-0.477285236120224,-0.477285236120224,-0.4961456060409546,-0.5122393369674683,-0.3272853195667267,-0.3272853195667267,-0.41056278347969055,-0.441671222448349,-0.17728546261787415,-0.2400989979505539,-0.30271807312965393
28,-0.43729475140571594,-0.43729475140571594,-0.4561663866043091,-0.47228264808654785,-0.28729483485221863,-0.28729483485221863,-0.37056171894073486,-0.4017169773578644,-0.13729499280452728,-0.20009785890579224,-0.26273679733276367
29,-0.39730191230773926,-0.39730191230773926,-0.4161819517612457,-0.4323151409626007,-0.24730198085308075,-0.24730198085308075,-0.33056092262268066,-0.3617512881755829,-0.0973021388053894,-0.16009700298309326,-0.23275084793567657
30,-0.3573072850704193,-0.3573072850704193,-0.376193642616272,-0.3923394978046417,-0.2073073387145996,-0.2073073387145996,-0.2905603051185608,-0.3217770457267761,-0.05730750039219856,-0.120096355676651,-0.21026138961315155
31,-0.3173113167285919,-0.3173113167285919,-0.3362024128437042,-0.35235777497291565,-0.16731135547161102,-0.16731135547161102,-0.25055986642837524,-0.29179635643959045,-0.017311520874500275,-0.08009587228298187,-0.19339428842067719
32,-0.27731433510780334,-0.27731433510780334,-0.2962089776992798,-0.3223714828491211,-0.12731437385082245,-0.12731437385082245,-0.2205595225095749,-0.2693108320236206,0.0226854607462883,-0.04009551182389259,-0.1807439625263214
33,-0.23731659352779388,-0.23731659352779388,-0.256213903427124,-0.28988176584243774,-0.08731663227081299,-0.08731663227081299,-0.19805926084518433,-0.2524466812610626,0.06268319487571716,-9.52407717704773e-05,-0.17125621438026428
