Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.0594472885131836,1.1994473934173584
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.066947340965271,1.1994473934173584
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,1.0725723505020142,1.2094473838806152
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,1.0867911577224731,1.2069473266601562
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.117600917816162,1.2471503019332886,0.7909708023071289,1.0608251094818115,1.1888927221298218
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.1046926975250244,1.2413572072982788,0.7580899596214294,1.0313506126403809,1.1628986597061157
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0850114822387695,1.2270123958587646,0.7234293222427368,0.9992446899414062,1.1334031820297241
7,0.6874338388442993,0.8374337553977966,0.9833148121833801,1.137433648109436,0.6874338388442993,0.8374337553977966,1.0643694400787354,1.2062537670135498,0.6874338388442993,0.9651652574539185,1.1012815237045288
8,0.6504372358322144,0.8004371523857117,0.943229079246521,1.1041851043701172,0.6504372358322144,0.8004371523857117,1.035139799118042,1.1806848049163818,0.6504372358322144,0.9296056628227234,1.0671902894973755
9,0.6126897931098938,0.7626897096633911,0.903164803981781,1.0757629871368408,0.6126897931098938,0.7626897096633911,0.9967033267021179,1.151508092880249,0.6126897931098938,0.8929359912872314,1.0316218137741089
10,0.5743792057037354,0.7243791222572327,0.8631165623664856,1.044446349143982,0.5743792057037354,0.7243791222572327,0.9578759670257568,1.1196255683898926,0.5743792057037354,0.8554337024688721,0.9949455261230469
11,0.5356462597846985,0.6856461763381958,0.8230804204940796,1.0109589099884033,0.5356462597846985,0.6856461763381958,0.9187554121017456,1.0857136249542236,0.5356462597846985,0.8173069953918457,0.9574382901191711
12,0.4965965449810028,0.6465964913368225,0.7830532789230347,0.9758433103561401,0.4965965449810028,0.6465964913368225,0.8794150352478027,1.0502797365188599,0.4965965449810028,0.7787119746208191,0.9193078875541687
13,0.4573092758655548,0.6073092222213745,0.7430329322814941,0.9395066499710083,0.4573092758655548,0.6073092222213745,0.8399097323417664,1.0137042999267578,0.4573092758655548,0.7397657036781311,0.8807100653648376
14,0.4178438186645508,0.5678437948226929,0.7030176520347595,0.9022541046142578,0.4178438186645508,0.5678437948226929,0.800280749797821,0.976272702217102,0.4178438186645508,0.7005559802055359,0.8417617082595825
15,0.3782447278499603,0.52824467420578,0.6630061864852905,0.8643147349357605,0.3782447278499603,0.52824467420578,0.7605590224266052,0.9381990432739258,0.3782447278499603,0.661148726940155,0.8025504350662231
16,0.33854541182518005,0.48854535818099976,0.6229975819587708,0.8258602023124695,0.33854541182518005,0.48854535818099976,0.7207677364349365,0.8996437788009644,0.33854541182518005,0.6215932965278625,0.7631419897079468
17,0.298770934343338,0.4487708806991577,0.5829911231994629,0.7870193123817444,0.298770934343338,0.4487708806991577,0.6809242963790894,0.8607273101806641,0.298770934343338,0.581926703453064,0.7235856652259827
18,0.25894007086753845,0.40894001722335815,0.542986273765564,0.7478886246681213,0.25894007086753845,0.40894001722335815,0.6410416960716248,0.8215399980545044,0.25894007086753845,0.5421767830848694,0.6839184165000916
19,0.21906691789627075,0.36906686425209045,0.5029826760292053,0.7085406184196472,0.21906691789627075,0.36906686425209045,0.6011297702789307,0.7821494936943054,0.21906691789627075,0.5023643374443054,0.644167959690094
20,0.17916205525398254,0.32916200160980225,0.4629799723625183,0.6690295934677124,0.17916205525398254,0.32916200160980225,0.5611957907676697,0.7426066398620605,0.17916205525398254,0.4625049829483032,0.6043551564216614
21,0.13923341035842896,0.28923335671424866,0.42297792434692383,0.6293963193893433,0.13923341035842896,0.28923335671424866,0.5212453007698059,0.7029494643211365,0.13923341035842896,0.42261049151420593,0.5844955444335938
22,0.09928692877292633,0.24928687512874603,0.3829764127731323,0.5896713733673096,0.09928692877292633,0.24928687512874603,0.48128244280815125,0.6632065773010254,0.09928692877292633,0.38268962502479553,0.5796008110046387
23,0.05932706594467163,0.20932701230049133,0.3429752588272095,0.5498776435852051,0.05932706594467163,0.20932701230049133,0.4413102865219116,0.6233994364738464,0.05932706594467163,0.3427489697933197,0.5859297513961792
24,0.019357167184352875,0.16935712099075317,0.3029744029045105,0.5100323557853699,0.019357167184352875,0.16935712099075317,0.40133118629455566,0.5835440754890442,0.019357167184352875,0.3027934730052948,0.6006764769554138
25,-0.020620256662368774,0.12937968969345093,0.26297375559806824,0.47014838457107544,-0.020620256662368774,0.12937968969345093,0.3613468408584595,0.5436525344848633,-0.020620256662368774,0.2628268599510193,0.6217365264892578
26,-0.06060332432389259,0.08939662575721741,0.2229732722043991,0.4302354156970978,-0.06060332432389259,0.08939662575721741,0.3213585913181305,0.5037338733673096,-0.06060332432389259,0.22285190224647522,0.6475315690040588
27,-0.10059062391519547,0.049409326165914536,0.18297290802001953,0.3903006911277771,-0.10059062391519547,0.049409326165914536,0.2813674211502075,0.46379488706588745,-0.10059062391519547,0.18287068605422974,0.6768778562545776
28,-0.14058110117912292,0.009418852627277374,0.14297263324260712,0.35034966468811035,-0.14058110117912292,0.009418852627277374,0.24137403070926666,0.42384064197540283,-0.14058110117912292,0.1428847759962082,0.7088875770568848
29,-0.1805739551782608,-0.030574001371860504,0.10297243297100067,0.31038638949394226,-0.1805739551782608,-0.030574001371860504,0.2013789862394333,0.38387495279312134,-0.1805739551782608,0.1028953418135643,0.7328948378562927
30,-0.22056859731674194,-0.07056863605976105,0.06297227740287781,0.27041393518447876,-0.22056859731674194,-0.07056863605976105,0.16138270497322083,0.3439006805419922,-0.22056859731674194,0.0629032701253891,0.7509002685546875
31,-0.26056456565856934,-0.11056461930274963,0.022972166538238525,0.2304345965385437,-0.26056456565856934,-0.11056461930274963,0.12138549238443375,0.3139199912548065,-0.26056456565856934,0.022909212857484818,0.7644043564796448
32,-0.3005615472793579,-0.1505616009235382,-0.017027918249368668,0.2004500925540924,-0.3005615472793579,-0.1505616009235382,0.09138758480548859,0.29143446683883667,-0.3005615472793579,-0.01708633080124855,0.7745324373245239
33,-0.3405592739582062,-0.19055934250354767,-0.05702798068523407,0.1679617166519165,-0.3405592739582062,-0.19055934250354767,0.06888915598392487,0.2745703160762787,-0.3405592739582062,-0.05708298832178116,0.7821285128593445
34,-0.3805575668811798,-0.2305576503276825,-0.09702803194522858,0.13359543681144714,-0.3805575668811798,-0.2305576503276825,0.05201533064246178,0.2619222104549408,-0.3805575668811798,-0.09708048403263092,0.7878255248069763
35,-0.42055630683898926,-0.27055639028549194,-0.1370280683040619,0.0978207215666771,-0.42055630683898926,-0.27055639028549194,0.039359960705041885,0.2524361312389374,-0.42055630683898926,-0.13707859814167023,0.7920982837677002
36,-0.4605553448200226,-0.31055542826652527,-0.177028089761734,0.08774949610233307,-0.4605553448200226,-0.31055542826652527,0.013108624145388603,0.24532157182693481,-0.4605553448200226,-0.17707718908786774,0.7953028678894043
37,-0.500554621219635,-0.3505547046661377,-0.21702811121940613,0.08193699270486832,-0.500554621219635,-0.3505547046661377,-0.008320793509483337,0.24998565018177032,-0.500554621219635,-0.2170761227607727,0.8077062964439392
38,-0.5405541062355042,-0.39055415987968445,-0.25702813267707825,0.0775776132941246,-0.5405541062355042,-0.39055415987968445,-0.024392856284976006,0.2634837031364441,-0.5405541062355042,-0.24707533419132233,0.8270089030265808
39,-0.5805537104606628,-0.43055376410484314,-0.29702815413475037,0.08430808037519455,-0.5805537104606628,-0.43055376410484314,-0.026446903124451637,0.28360724449157715,-0.5805537104606628,-0.26957473158836365,0.8514858484268188
