Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.574783980846405,-0.574783980846405,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.6666589975357056,-0.5066590309143066,-0.5066590309143066,-0.5804089903831482,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.656815230846405,-0.47931528091430664,-0.47931528091430664,-0.5846277475357056,-0.5846277475357056,-0.3293152451515198,-0.39728400111198425,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.6494324207305908,-0.4488074779510498,-0.4488074779510498,-0.5877918004989624,-0.5877918004989624,-0.29880744218826294,-0.3797839879989624,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.6529653668403625,-0.41592663526535034,-0.41592663526535034,-0.5810948014259338,-0.590164840221405,-0.2659265995025635,-0.3566589951515198,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.6556150913238525,-0.3812659978866577,-0.3812659978866577,-0.5760720372200012,-0.5919446349143982,-0.23126596212387085,-0.3293152451515198,-0.4172839820384979
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.6576023697853088,-0.3452705144882202,-0.3452705144882202,-0.5723049640655518,-0.5932794809341431,-0.19527047872543335,-0.29880744218826294,-0.42478397488594055
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.6590928435325623,-0.30827391147613525,-0.30827391147613525,-0.5694796442985535,-0.5942806005477905,-0.1582738757133484,-0.2659265995025635,-0.4304089844226837
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.6602106690406799,-0.2705264687538147,-0.2705264687538147,-0.5673606991767883,-0.5950314402580261,-0.12052641808986664,-0.23126596212387085,-0.4346277415752411
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.6610490679740906,-0.23221588134765625,-0.23221588134765625,-0.5657714605331421,-0.595594584941864,-0.0822158232331276,-0.19527047872543335,-0.4377917945384979
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.6616778373718262,-0.19348293542861938,-0.19348293542861938,-0.5645795464515686,-0.5960169434547424,-0.04348288103938103,-0.1582738757133484,-0.44016483426094055
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.6621494293212891,-0.1544332206249237,-0.1544332206249237,-0.5636855959892273,-0.5963336825370789,-0.0044331736862659454,-0.12052641808986664,-0.4419446289539337
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.6625031232833862,-0.11514593660831451,-0.11514593660831451,-0.5630151629447937,-0.5965712666511536,0.03485410660505295,-0.0822158232331276,-0.4432794749736786
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.6627683639526367,-0.07568047940731049,-0.07568047940731049,-0.5625123381614685,-0.5967494249343872,0.07431956380605698,-0.04348288103938103,-0.44428059458732605
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.662967324256897,-0.03608138486742973,-0.03608138486742973,-0.5621352195739746,-0.5968830585479736,0.11391866207122803,-0.0044331736862659454,-0.44503143429756165
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,-0.6631165146827698,0.0036179348826408386,0.0036179348826408386,-0.5618523955345154,-0.5969833135604858,0.1536179780960083,0.03485410660505295,-0.44559457898139954
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,-0.663228452205658,0.043392423540353775,0.043392423540353775,-0.5616402626037598,-0.5970584750175476,0.19339247047901154,0.07431956380605698,-0.44601693749427795
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.6633123755455017,0.08322329074144363,0.08322329074144363,-0.5614811778068542,-0.5971148610115051,0.2332233339548111,0.10391865670681,-0.44633370637893677
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.6633753180503845,0.12309643626213074,0.12309643626213074,-0.5613618493080139,-0.5971571207046509,0.2730964720249176,0.12611797451972961,-0.4465712904930115
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,-0.6634225249290466,0.16300129890441895,0.16300129890441895,-0.561272382736206,-0.5971888303756714,0.3130013346672058,0.14276745915412903,-0.4467494785785675
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,-0.6634579300880432,0.20292994379997253,0.20292994379997253,-0.561205267906189,-0.5972126126289368,0.3529299795627594,0.1552545726299286,-0.44688311219215393
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,-0.663484513759613,0.24287642538547516,0.24287642538547516,-0.5611549019813538,-0.5972304344177246,0.3928764760494232,0.16461990773677826,-0.44698333740234375
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,-0.663504421710968,0.28283628821372986,0.28283628821372986,-0.5611171722412109,-0.5972437858581543,0.4328363537788391,0.1716439127922058,-0.4470584988594055
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,-0.6635193824768066,0.322806179523468,0.322806179523468,-0.5610888600349426,-0.5972537994384766,0.47280624508857727,0.17691192030906677,-0.44711488485336304
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,-0.6635305881500244,0.3427836000919342,0.36278361082077026,-0.5610676407814026,-0.5972613096237183,0.49278366565704346,0.1808629184961319,-0.4471571743488312
26,0.23276670277118683,0.24276670813560486,0.24276670813560486,-0.6635389924049377,0.3477666676044464,0.39276668429374695,-0.5610517263412476,-0.5972669720649719,0.49776673316955566,0.18382616341114044,-0.4471888840198517
27,0.25775399804115295,0.2752540111541748,0.2752540111541748,-0.6635453104972839,0.3615039587020874,0.4252539873123169,-0.5610398054122925,-0.597271203994751,0.511504054069519,0.18604859709739685,-0.44721266627311707
28,0.2864944636821747,0.3096194863319397,0.3096194863319397,-0.6635500192642212,0.3818069398403168,0.4596194624900818,-0.5610308647155762,-0.5972743630409241,0.531807005405426,0.18771542608737946,-0.4472305178642273
29,0.318049818277359,0.33487504720687866,0.3453935980796814,-0.6635535359382629,0.4175527095794678,0.48539358377456665,-0.5610241293907166,-0.5972767472267151,0.5570342540740967,0.1889655441045761,-0.44724389910697937
30,0.3317163288593292,0.3602689206600189,0.37222418189048767,-0.6635562181472778,0.45790985226631165,0.5047241449356079,-0.5610190629959106,-0.5972785353660583,0.5659546852111816,0.1899031400680542,-0.447253942489624
31,0.3481912314891815,0.39308932423591614,0.4023471176624298,-0.6635581851005554,0.498177707195282,0.519741952419281,-0.5610153079032898,-0.5972798466682434,0.5921251177787781,0.19060634076595306,-0.4472614824771881
