Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.1870992183685303,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1927242279052734,-1.1795991659164429
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.196942925453186,-1.1770991086959839
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2454297542572021,-1.2173020839691162,-1.0611225366592407,-1.1557996273040771,-1.1590445041656494
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2382793426513672,-1.2115089893341064,-1.0282416343688965,-1.114942193031311,-1.1330504417419434
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.222916603088379,-1.1971641778945923,-0.9935809969902039,-1.0742990970611572,-1.1035549640655518
7,-1.2575854063034058,-1.2575854063034058,-1.2623116970062256,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.196668267250061,-1.1764055490493774,-0.9575855135917664,-1.0338168144226074,-1.0714333057403564
8,-1.2205888032913208,-1.2205888032913208,-1.228859782218933,-1.223713755607605,-1.0705888271331787,-1.0705888271331787,-1.1638569831848145,-1.1508365869522095,-0.9205889105796814,-0.9934551119804382,-1.0373420715332031
9,-1.1828413009643555,-1.1828413009643555,-1.1937708854675293,-1.1939573287963867,-1.0328413248062134,-1.0328413248062134,-1.1236011981964111,-1.1216598749160767,-0.8828414678573608,-0.9531838297843933,-1.0017735958099365
10,-1.1445306539535522,-1.1445306539535522,-1.1574541330337524,-1.1616400480270386,-0.9945307374000549,-0.9945307374000549,-1.083409309387207,-1.0897773504257202,-0.8445308804512024,-0.9129803776741028,-0.9650973081588745
11,-1.1057977676391602,-1.1057977676391602,-1.1202166080474854,-1.1274020671844482,-0.9557977914810181,-0.9557977914810181,-1.043265461921692,-1.0558654069900513,-0.8057979345321655,-0.8728277683258057,-0.9275900721549988
12,-1.066748023033142,-1.066748023033142,-1.0822885036468506,-1.0917235612869263,-0.9167481064796448,-0.9167481064796448,-1.003157615661621,-1.0204315185546875,-0.7667482495307922,-0.8327133059501648,-0.8894596695899963
13,-1.0274606943130493,-1.0274606943130493,-1.0438424348831177,-1.0549646615982056,-0.8774608373641968,-0.8774608373641968,-0.9630767107009888,-0.9838560819625854,-0.7274609804153442,-0.7926274538040161,-0.8508618474006653
14,-0.9879952669143677,-0.9879952669143677,-1.0050078630447388,-1.0173954963684082,-0.8379954099655151,-0.8379954099655151,-0.9230160117149353,-0.9464244842529297,-0.6879955530166626,-0.7525630593299866,-0.8119134902954102
15,-0.9483961462974548,-0.9483961462974548,-0.9658819437026978,-0.9792186617851257,-0.7983962893486023,-0.7983962893486023,-0.8829705119132996,-0.9083508253097534,-0.6483964323997498,-0.7125147581100464,-0.7727022171020508
16,-0.9086968302726746,-0.9086968302726746,-0.9265375137329102,-0.9405860304832458,-0.758696973323822,-0.758696973323822,-0.8429363965988159,-0.869795560836792,-0.6086971163749695,-0.6724785566329956,-0.7332937717437744
17,-0.8689223527908325,-0.8689223527908325,-0.8870291709899902,-0.9016115665435791,-0.71892249584198,-0.71892249584198,-0.8029108047485352,-0.8308790922164917,-0.5689226388931274,-0.6324514150619507,-0.6937374472618103
18,-0.829091489315033,-0.829091489315033,-0.8473979234695435,-0.8623806834220886,-0.6790916323661804,-0.6790916323661804,-0.7628915905952454,-0.791691780090332,-0.5290917754173279,-0.5924310684204102,-0.6540701985359192
19,-0.7892183661460876,-0.7892183661460876,-0.8076744675636292,-0.8229575157165527,-0.6392185091972351,-0.6392185091972351,-0.7228772044181824,-0.7523012757301331,-0.4892186224460602,-0.5524157881736755,-0.6143197417259216
20,-0.749313473701477,-0.749313473701477,-0.7678818702697754,-0.7833901643753052,-0.5993136167526245,-0.5993136167526245,-0.6828663945198059,-0.7127584218978882,-0.449313759803772,-0.5124043226242065,-0.574506938457489
