Tick,Distance,Hits
0,1.723044753074646,0.0
1,1.6985722780227661,0.0
2,1.666246771812439,0.0
3,1.6280437707901,0.0
4,1.5854473114013672,0.0
5,1.539572834968567,0.0
6,1.4912585020065308,0.0
7,1.4411349296569824,0.0
8,1.3896784782409668,0.0
9,1.3372489213943481,0.0
10,1.2841200828552246,0.0
11,1.2305018901824951,0.0
12,1.1765568256378174,0.0
13,1.122413992881775,0.0
14,1.0681778192520142,0.0
15,1.0139371156692505,0.0
16,0.959770917892456,0.0
17,0.9057551026344299,0.0
18,0.8519668579101562,0.0
19,0.7984915375709534,0.0
20,0.7454288601875305,0.0
21,0.6929019093513489,0.0
22,0.6410683989524841,0.0
23,0.590137243270874,0.0
24,0.5403547286987305,0.0
25,0.491985559463501,0.0
26,0.4454568922519684,0.0
27,0.4026804268360138,0.0
28,0.3634703457355499,0.0
29,0.32833218574523926,0.0
30,0.29746949672698975,0.0
31,0.2724062204360962,0.0
32,0.2570379674434662,0.0
33,0.2512737512588501,0.0
34,0.25468364357948303,0.0
35,0.2645375728607178,0.0
36,0.2818185091018677,0.0
37,0.30293264985084534,0.0
38,0.32517510652542114,0.0
39,0.3457131087779999,0.0
40,0.3636096715927124,0.0
41,0.3771168291568756,0.0
42,0.3896240293979645,0.0
43,0.39902862906455994,0.0
44,0.40843725204467773,0.0
45,0.4166736304759979,0.0
46,0.4228563606739044,0.0
47,0.42749741673469543,0.0
48,0.43097952008247375,0.0
49,0.43359196186065674,0.0
