Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5207681059837341,0.6707679033279419,0.8107677698135376,0.5207681059837341,0.6707679033279419
15,0.4811689555644989,0.6211687922477722,0.7711686491966248,0.4886690080165863,0.6386688351631165,0.7811686992645264,0.4886690080165863,0.6386688351631165
