Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323,-0.8135223984718323
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459,-0.774472713470459
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011,-0.735185444355011
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846,-0.6957199573516846
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717,-0.6561208367347717
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.766421377658844,-0.6164215207099915,-0.6164215207099915
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.726646900177002,-0.5766470432281494,-0.5766470432281494
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.7068160176277161,-0.6868160367012024,-0.6868160367012024,-0.5568161606788635,-0.5368161797523499
19,-0.8169428706169128,-0.7969428896903992,-0.7969428896903992,-0.681942880153656,-0.6469429135322571,-0.6469429135322571,-0.5319430232048035,-0.49694302678108215
20,-0.7920380234718323,-0.7570379972457886,-0.7570379972457886,-0.6532880067825317,-0.6070380210876465,-0.6070380210876465,-0.5032881498336792,-0.45703816413879395
21,-0.7633593678474426,-0.7171093225479126,-0.7171093225479126,-0.6217968463897705,-0.5671093463897705,-0.5671093463897705,-0.47179698944091797,-0.4371095299720764
22,-0.7318503856658936,-0.6771628260612488,-0.6771628260612488,-0.6081784963607788,-0.5471628904342651,-0.5471628904342651,-0.45817863941192627,-0.4321630299091339
23,-0.6982186436653137,-0.6372029781341553,-0.6372029781341553,-0.5879647135734558,-0.5422030091285706,-0.5422030091285706,-0.45796486735343933,-0.43845316767692566
24,-0.6829948425292969,-0.618565559387207,-0.618565559387207,-0.5628044009208679,-0.5471506118774414,-0.5471506118774414,-0.46780455112457275,-0.4531707763671875
25,-0.6615769863128662,-0.6296883821487427,-0.6296883821487427,-0.5552667379379272,-0.548002302646637,-0.5457603931427002,-0.48385173082351685,-0.4719671308994293
26,-0.6355136036872864,-0.6280304789543152,-0.6480305194854736,-0.5747143030166626,-0.5785416960716248,-0.5547177791595459,-0.49078628420829773,-0.476163774728775
27,-0.6568621397018433,-0.6367870569229126,-0.6744565367698669,-0.5684038996696472,-0.6087768077850342,-0.571435809135437,-0.5059871673583984,-0.4893112778663635
28,-0.682873547077179,-0.6546242237091064,-0.7119396328926086,-0.573235273361206,-0.6337895393371582,-0.5939743518829346,-0.5265539288520813,-0.5091719031333923
29,-0.7123821377754211,-0.678002119064331,-0.7500519752502441,-0.5880053043365479,-0.6625490784645081,-0.6208782196044922,-0.5508325099945068,-0.5340673923492432
30,-0.7445135712623596,-0.7055355310440063,-0.7886362075805664,-0.609082818031311,-0.6941187381744385,-0.6510561108589172,-0.5790414214134216,-0.5627390146255493
31,-0.7786121368408203,-0.736185610294342,-0.8275743722915649,-0.6348909735679626,-0.7277959585189819,-0.683689534664154,-0.6101981401443481,-0.5942426919937134
