Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3426693379878998,-0.3426693379878998,-0.3226693272590637,-0.19266927242279053,-0.19266927242279053
15,-0.4530702829360962,-0.4330703020095825,-0.4330703020095825,-0.3180702328681946,-0.3180702328681946,-0.3030702471733093,-0.16807018220424652,-0.16807018220424652
16,-0.42837095260620117,-0.39337098598480225,-0.39337098598480225,-0.28962090611457825,-0.28962090611457825,-0.2783709168434143,-0.1396208554506302,-0.1396208554506302
17,-0.39984646439552307,-0.3535965085029602,-0.3735964894294739,-0.25828391313552856,-0.25828391313552856,-0.2498464286327362,-0.12828385829925537,-0.1082838624715805
18,-0.36845308542251587,-0.33491984009742737,-0.34876561164855957,-0.24478116631507874,-0.2236269861459732,-0.2184530645608902,-0.129781112074852,-0.07478111982345581
19,-0.3549080491065979,-0.3109123408794403,-0.3201424479484558,-0.22465410828590393,-0.20763428509235382,-0.18490803241729736,-0.14090405404567719,-0.05965406447649002
20,-0.3347492814064026,-0.30290672183036804,-0.28867506980895996,-0.22879935801029205,-0.18563976883888245,-0.16974925994873047,-0.15000571310520172,-0.05830877274274826
21,-0.32963019609451294,-0.2869024872779846,-0.2750745415687561,-0.24650608003139496,-0.1815471351146698,-0.16838018596172333,-0.15983091294765472,-0.06729980558156967
22,-0.3313519060611725,-0.2848993241786957,-0.2548741400241852,-0.25422510504722595,-0.19364625215530396,-0.1773533821105957,-0.1720312237739563,-0.08404307812452316
23,-0.3392736315727234,-0.27339693903923035,-0.2632891535758972,-0.23407238721847534,-0.21222439408302307,-0.18101415038108826,-0.19049300253391266,-0.10660053789615631
24,-0.33521491289138794,-0.26138216257095337,-0.3020668029785156,-0.24844184517860413,-0.21369163691997528,-0.1937597244977951,-0.1882433295249939,-0.13351863622665405
25,-0.3421708941459656,-0.28864988684654236,-0.34115004539489746,-0.26921892166137695,-0.24417109787464142,-0.21331891417503357,-0.17027728259563446,-0.14432817697525024
26,-0.3429243862628937,-0.31910067796707153,-0.3804624676704407,-0.2892652451992035,-0.27778512239456177,-0.23798830807209015,-0.16917265951633453,-0.15931099653244019
27,-0.3364005386829376,-0.35193878412246704,-0.4199467897415161,-0.31138893961906433,-0.31299564242362976,-0.2664903402328491,-0.1786094456911087,-0.180282860994339
28,-0.3415076732635498,-0.3865673542022705,-0.4595600366592407,-0.3379817008972168,-0.3494035303592682,-0.2978668808937073,-0.19568704068660736,-0.20601175725460052
29,-0.3553380072116852,-0.42253878712654114,-0.499269962310791,-0.3679262697696686,-0.38670945167541504,-0.3313992917537689,-0.2184952348470688,-0.2353084236383438
30,-0.37571075558662415,-0.45951735973358154,-0.539052426815033,-0.40038469433784485,-0.4246888756752014,-0.3665485978126526,-0.24560138583183289,-0.2672809362411499
31,-0.4009903073310852,-0.4972512722015381,-0.5788892507553101,-0.4347285032272339,-0.46317344903945923,-0.4029105603694916,-0.2759310007095337,-0.3012603223323822
32,-0.42994996905326843,-0.5355517268180847,-0.6187669038772583,-0.4704863727092743,-0.5020368695259094,-0.44018203020095825,-0.30867820978164673,-0.33674484491348267
33,-0.4616697132587433,-0.5742770433425903,-0.6586751341819763,-0.5073047876358032,-0.5411844253540039,-0.4781356453895569,-0.34323862195014954,-0.37335824966430664
34,-0.49545952677726746,-0.61332106590271,-0.6986063122749329,-0.5449185967445374,-0.5805451273918152,-0.5166008472442627,-0.3791589140892029,-0.41081830859184265
35,-0.5308018922805786,-0.6526040434837341,-0.7385546565055847,-0.5831289291381836,-0.6200656294822693,-0.5554497241973877,-0.4160991311073303,-0.4489133358001709
36,-0.5673086643218994,-0.6920663118362427,-0.7785159349441528,-0.6217867136001587,-0.6597059965133667,-0.5945863723754883,-0.4538043141365051,-0.4874846041202545
37,-0.6046887636184692,-0.7316629886627197,-0.8184868693351746,-0.6607800126075745,-0.6994363069534302,-0.6339389085769653,-0.49208319187164307,-0.526413083076477
38,-0.642723798751831,-0.7713605165481567,-0.8584650754928589,-0.7000250220298767,-0.7392340302467346,-0.6734532713890076,-0.5307923555374146,-0.5656094551086426
39,-0.6812500953674316,-0.811133623123169,-0.8984487652778625,-0.7394587397575378,-0.7790822982788086,-0.7130890488624573,-0.56982421875,-0.6050066947937012
40,-0.7201448082923889,-0.8509634733200073,-0.9384365081787109,-0.7790340185165405,-0.8189685344696045,-0.7528159022331238,-0.6090981364250183,-0.644554615020752
41,-0.7593158483505249,-0.8908358812332153,-0.9784272909164429,-0.818715512752533,-0.8588832020759583,-0.7926110029220581,-0.6485535502433777,-0.6842155456542969
42,-0.7986941337585449,-0.9307401776313782,-1.0184204578399658,-0.8584766387939453,-0.8988192081451416,-0.8324573636054993,-0.688145101070404,-0.7239612340927124
43,-0.8382278680801392,-0.970668375492096,-1.0584152936935425,-0.8982974886894226,-0.9387711882591248,-0.8723421096801758,-0.7278387546539307,-0.7637705206871033
44,-0.8778781294822693,-1.0106145143508911,-1.0984114408493042,-0.9381631016731262,-0.9787352085113525,-0.9122557044029236,-0.7676090002059937,-0.8036274909973145
45,-0.9176158308982849,-1.0505741834640503,-1.1184085607528687,-0.9780623316764832,-1.0187082290649414,-0.9521908760070801,-0.8074367046356201,-0.8435202240943909
46,-0.9574190974235535,-1.0905438661575317,-1.1234064102172852,-1.01798677444458,-1.0586879253387451,-0.9921422600746155,-0.8473074436187744,-0.8834397792816162
47,-0.9972715377807617,-1.1305211782455444,-1.1371548175811768,-1.0579301118850708,-1.0986727476119995,-1.032105803489685,-0.887210488319397,-0.9233794212341309
48,-1.037160873413086,-1.1505041122436523,-1.1674623489379883,-1.097887635231018,-1.1286650896072388,-1.0720784664154053,-0.9271377921104431,-0.9633341431617737
49,-1.0570778846740723,-1.1554913520812988,-1.1801929473876953,-1.1378557682037354,-1.1611593961715698,-1.1120579242706299,-0.9670832753181458,-1.0033001899719238
