Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5865086317062378,-0.5665086507797241,-0.5665086507797241,-0.43650880455970764,-0.41650882363319397
18,-0.6966776251792908,-0.6766776442527771,-0.6766776442527771,-0.5616777539253235,-0.5266777873039246,-0.5266777873039246,-0.41167792677879333,-0.39667797088623047
19,-0.6718044877052307,-0.6368045210838318,-0.6368045210838318,-0.5330545902252197,-0.5068046450614929,-0.5068046450614929,-0.40305477380752563,-0.3918048143386841
20,-0.6431496143341064,-0.6168996691703796,-0.6168996691703796,-0.5215872526168823,-0.48189979791641235,-0.48189979791641235,-0.4065874218940735,-0.3981499671936035
21,-0.6316584944725037,-0.5919710397720337,-0.5919710397720337,-0.5229867100715637,-0.4824618995189667,-0.47322115302085876,-0.4192368984222412,-0.403668075799942
22,-0.6130401492118835,-0.5832745432853699,-0.5832745432853699,-0.5140362977981567,-0.4974810481071472,-0.476712167263031,-0.43872401118278503,-0.41320908069610596
23,-0.5890763998031616,-0.5799498558044434,-0.58675217628479,-0.5316020846366882,-0.5055477023124695,-0.4893304407596588,-0.4490607678890228,-0.43036484718322754
24,-0.6109718084335327,-0.6073412895202637,-0.5993604063987732,-0.524908185005188,-0.508556604385376,-0.5111428499221802,-0.4599694311618805,-0.4508829116821289
25,-0.6173933744430542,-0.6378848552703857,-0.6243519186973572,-0.5408118367195129,-0.5256481170654297,-0.5349317789077759,-0.4644344747066498,-0.4712640047073364
26,-0.6122095584869385,-0.6707925796508789,-0.653095543384552,-0.5627396106719971,-0.5563091039657593,-0.5627734661102295,-0.4777832627296448,-0.4887075126171112
27,-0.6183216571807861,-0.7054733633995056,-0.6846532821655273,-0.5891854166984558,-0.5893048644065857,-0.5936547517776489,-0.49779486656188965,-0.5117901563644409
28,-0.6329057216644287,-0.7414839267730713,-0.7183215618133545,-0.6190198063850403,-0.6240516901016235,-0.6268157362937927,-0.522803544998169,-0.5391021370887756
29,-0.6538437604904175,-0.7784918546676636,-0.7535727620124817,-0.6513955593109131,-0.6601117849349976,-0.6616864800453186,-0.5515600442886353,-0.5695860981941223
30,-0.6795473098754883,-0.816247820854187,-0.7900111675262451,-0.6856774091720581,-0.6971568465232849,-0.6978394985198975,-0.5831274390220642,-0.6024490594863892
31,-0.7088249921798706,-0.8545647859573364,-0.8273400068283081,-0.7213887572288513,-0.7349406480789185,-0.734954297542572,-0.616802990436554,-0.6370962858200073
32,-0.7407832145690918,-0.8933025002479553,-0.8653365969657898,-0.7581722736358643,-0.7732784748077393,-0.7727903723716736,-0.6520596742630005,-0.6730816960334778
33,-0.7747519016265869,-0.9323557615280151,-0.9038340449333191,-0.795759916305542,-0.8120318651199341,-0.8111674189567566,-0.6885021924972534,-0.710070788860321
34,-0.8102284073829651,-0.971645712852478,-0.9427071213722229,-0.8339506387710571,-0.8510969281196594,-0.8499501943588257,-0.7258340716362,-0.7478125691413879
35,-0.8468357920646667,-1.011113166809082,-0.98186194896698,-0.8725937008857727,-0.8903957009315491,-0.8890373110771179,-0.7638329863548279,-0.7861189246177673
36,-0.8842913508415222,-1.0507137775421143,-1.0212280750274658,-0.911575973033905,-0.9298697710037231,-0.9283526539802551,-0.8023321628570557,-0.8248487114906311
37,-0.9223830103874207,-1.09041428565979,-1.0607526302337646,-0.9508126974105835,-0.9694753289222717,-0.9678391218185425,-0.8412065505981445,-0.8638960123062134
38,-0.9609517455101013,-1.1301896572113037,-1.1003960371017456,-0.990240216255188,-1.0091794729232788,-1.0074540376663208,-0.880362331867218,-0.9031814932823181
39,-0.9998782873153687,-1.1700211763381958,-1.1401286125183105,-1.029810905456543,-1.0489575862884521,-1.0471651554107666,-0.9197291731834412,-0.9426456093788147
40,-1.0390732288360596,-1.2098947763442993,-1.1799280643463135,-1.0694888830184937,-1.0887911319732666,-1.0869485139846802,-0.9592543244361877,-0.9822437167167664
41,-1.0784693956375122,-1.2497999668121338,-1.2197775840759277,-1.1092473268508911,-1.1286662817001343,-1.1267859935760498,-0.9988981485366821,-1.0219422578811646
42,-1.1180164813995361,-1.2897288799285889,-1.25966477394104,-1.1490662097930908,-1.1685726642608643,-1.1666641235351562,-1.0386310815811157,-1.0617161989212036
43,-1.1576768159866333,-1.329675555229187,-1.2795801162719727,-1.1889303922653198,-1.2085024118423462,-1.2065727710723877,-1.0784307718276978,-1.1015466451644897
44,-1.1974220275878906,-1.3496356010437012,-1.3045166730880737,-1.2288285493850708,-1.2484498023986816,-1.2465041875839233,-1.1182805299758911,-1.141419529914856
45,-1.2372310161590576,-1.3546055555343628,-1.3176485300064087,-1.268752098083496,-1.2839808464050293,-1.2864527702331543,-1.158167839050293,-1.1813241243362427
46,-1.277087688446045,-1.362221360206604,-1.3272643089294434,-1.2748064994812012,-1.3108623027801514,-1.306414246559143,-1.1980832815170288,-1.2012525796890259
47,-1.2969802618026733,-1.3703571557998657,-1.324922800064087,-1.2769232988357544,-1.3207697868347168,-1.311192274093628,-1.2180198431015015,-1.2061989307403564
