Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7660301327705383,-0.7460301518440247,-0.7460301518440247,-0.6160303354263306,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7417428493499756,-0.7067428827285767,-0.7067428827285767,-0.5917430520057678,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.7135273814201355,-0.667277455329895,-0.667277455329895,-0.5635275840759277,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6823657751083374,-0.6276783347129822,-0.6276783347129822,-0.5523660182952881,-0.477678507566452
16,-0.7591331601142883,-0.7379788756370544,-0.7379788756370544,-0.6478402614593506,-0.6079789996147156,-0.5879790186882019,-0.5539948344230652,-0.4579792022705078
17,-0.7352244257926941,-0.7182043790817261,-0.6982043981552124,-0.6342480182647705,-0.5832045078277588,-0.5682045221328735,-0.5629145503044128,-0.4532047212123871
18,-0.7072928547859192,-0.6933735013008118,-0.6783735156059265,-0.649220883846283,-0.5779920220375061,-0.5633736252784729,-0.5610688924789429,-0.4596238434314728
19,-0.7267395853996277,-0.6847503781318665,-0.6535003781318665,-0.6300551295280457,-0.5860033631324768,-0.5697504878044128,-0.5677639245986938,-0.4744381904602051
20,-0.7313246726989746,-0.6682829856872559,-0.6540862321853638,-0.63315349817276,-0.6020119190216064,-0.5752924084663391,-0.5553125143051147,-0.49554896354675293
21,-0.7247634530067444,-0.6714375615119934,-0.6899957060813904,-0.6469306945800781,-0.6031458377838135,-0.5848512649536133,-0.5490154027938843,-0.5213820338249207
22,-0.7098425626754761,-0.6838034987449646,-0.7269278168678284,-0.6672635674476624,-0.6313563585281372,-0.6020203828811646,-0.5577343702316284,-0.5299549698829651
23,-0.7086519002914429,-0.7098384499549866,-0.7646269202232361,-0.6925132274627686,-0.6557537317276001,-0.6248972415924072,-0.5742735862731934,-0.5463846921920776
24,-0.7177588939666748,-0.7393646836280823,-0.8029012084007263,-0.7214504480361938,-0.6840517520904541,-0.6520548462867737,-0.5966780185699463,-0.5687069892883301
25,-0.734589159488678,-0.7715093493461609,-0.8416069149971008,-0.753153383731842,-0.7152752876281738,-0.6824230551719666,-0.6234813332557678,-0.5954486727714539
26,-0.7572118639945984,-0.8056178689002991,-0.8806362152099609,-0.7869305610656738,-0.7486929297447205,-0.7151992321014404,-0.653583824634552,-0.6255049705505371
27,-0.7841788530349731,-0.8411992192268372,-0.9199081659317017,-0.8222634792327881,-0.7837561368942261,-0.7497813701629639,-0.686160683631897,-0.6580471992492676
28,-0.8144041299819946,-0.8778852224349976,-0.9593621492385864,-0.8587631583213806,-0.8200535774230957,-0.7857179641723633,-0.7205933332443237,-0.6924538612365723
29,-0.8470730781555176,-0.9153997302055359,-0.9989526271820068,-0.8961378931999207,-0.8572766184806824,-0.8226704001426697,-0.7564178109169006,-0.7282588481903076
30,-0.881574809551239,-0.9535356163978577,-1.0386455059051514,-0.9341689348220825,-0.8951939344406128,-0.8603847026824951,-0.793286144733429,-0.765112578868866
31,-0.9174510836601257,-0.9921375513076782,-1.0784151554107666,-0.9726922512054443,-0.9336318969726562,-0.8986704349517822,-0.830937385559082,-0.8027529120445251
32,-0.9543582797050476,-1.031088948249817,-1.1182423830032349,-1.011584758758545,-0.9724603891372681,-0.9373847246170044,-0.8691758513450623,-0.8409831523895264
33,-0.9920386672019958,-1.0703024864196777,-1.1581127643585205,-1.0507540702819824,-1.0115817785263062,-0.9764204621315002,-0.9078546762466431,-0.8796558380126953
34,-1.0302989482879639,-1.1097127199172974,-1.198015570640564,-1.0901310443878174,-1.0509227514266968,-1.0156972408294678,-0.9468638300895691,-0.9186603426933289
35,-1.068994164466858,-1.1492702960968018,-1.2379426956176758,-1.1296638250350952,-1.0904284715652466,-1.055154800415039,-0.9861207008361816,-0.9579136967658997
36,-1.108015537261963,-1.1889384984970093,-1.2778880596160889,-1.1693134307861328,-1.1300578117370605,-1.0947480201721191,-1.025563359260559,-0.997353732585907
37,-1.1472816467285156,-1.2286896705627441,-1.3178470134735107,-1.2090506553649902,-1.1697797775268555,-1.134442925453186,-1.0651453733444214,-1.0369337797164917
38,-1.186731219291687,-1.2685030698776245,-1.357816219329834,-1.2488535642623901,-1.2095712423324585,-1.1742141246795654,-1.1048318147659302,-1.0766187906265259
39,-1.226318359375,-1.3083630800247192,-1.397793173789978,-1.2887057065963745,-1.2494149208068848,-1.2140425443649292,-1.1445966958999634,-1.1163825988769531
40,-1.266008734703064,-1.348258137702942,-1.4377758502960205,-1.3285948038101196,-1.2892975807189941,-1.2539138793945312,-1.1844203472137451,-1.156205415725708
41,-1.3057764768600464,-1.3881794214248657,-1.4577628374099731,-1.36851167678833,-1.329209566116333,-1.2938172817230225,-1.2242881059646606,-1.1960725784301758
42,-1.34560227394104,-1.4281203746795654,-1.4627530574798584,-1.4084492921829224,-1.3691436052322388,-1.3337448835372925,-1.2641888856887817,-1.2359728813171387
43,-1.3854717016220093,-1.4680761098861694,-1.4780545234680176,-1.4484025239944458,-1.4075353145599365,-1.3736906051635742,-1.3041144609451294,-1.2758980989456177
44,-1.4253736734390259,-1.488042950630188,-1.5056428909301758,-1.4883674383163452,-1.4202169179916382,-1.4136499166488647,-1.344058632850647,-1.3158420324325562
45,-1.46530020236969,-1.513018012046814,-1.5296624898910522,-1.5283411741256714,-1.426399827003479,-1.453619360923767,-1.384016752243042,-1.3558000326156616
46,-1.4852451086044312,-1.5217493772506714,-1.5376771688461304,-1.5483214855194092,-1.4646239280700684,-1.473596453666687,-1.4239853620529175,-1.3721815347671509
47,-1.4902037382125854,-1.5182979106903076,-1.5604172945022583,-1.5533066987991333,-1.456562876701355,-1.4785792827606201,-1.4639618396759033,-1.3744677305221558
48,-1.4839227199554443,-1.5161890983581543,-1.5674723386764526,-1.5470455884933472,-1.4378246068954468,-1.4723163843154907,-1.4761567115783691,-1.3661823272705078
49,-1.4792119264602661,-1.5095188617706299,-1.5627636909484863,-1.5429682731628418,-1.4253666400909424,-1.4576191902160645,-1.4697730541229248,-1.3383725881576538
