Tick,Distance,Hits
0,2.058300018310547,0
1,2.0485916137695312,0
2,2.0341625213623047,0
3,2.018028974533081,0
4,1.9998081922531128,0
5,1.9809004068374634,0
6,1.9598395824432373,0
7,1.937272548675537,0
8,1.9136109352111816,0
9,1.8891271352767944,0
10,1.864217758178711,0
11,1.8390463590621948,0
12,1.813719391822815,0
13,1.7885266542434692,0
14,1.763327717781067,0
15,1.738558053970337,0
16,1.714228630065918,0
17,1.690050721168518,0
18,1.6664376258850098,0
19,1.643426537513733,0
20,1.6210606098175049,0
21,1.5993787050247192,0
22,1.5778660774230957,0
23,1.557187557220459,0
24,1.5373764038085938,0
25,1.5184584856033325,0
26,1.4993396997451782,0
27,1.4768861532211304,0
28,1.4498555660247803,0
29,1.4170732498168945,0
30,1.3824999332427979,0
31,1.3484344482421875,0
32,1.3112906217575073,0
33,1.2744301557540894,0
34,1.2379623651504517,0
35,1.201997995376587,0
36,1.1660317182540894,0
37,1.1302907466888428,0
38,1.0949722528457642,0
39,1.0614837408065796,0
40,1.0259902477264404,0
41,0.99147629737854,0
42,0.964719295501709,0
43,0.9369513392448425,0
44,0.9134469032287598,0
45,0.8887935876846313,0
46,0.8658192157745361,0
47,0.841895580291748,0
48,0.8217703104019165,0
49,0.7995138764381409,0
50,0.7833917140960693,0
51,0.7665402293205261,0
52,0.7510785460472107,0
53,0.7404587268829346,0
54,0.7322565317153931,0
55,0.7223777174949646,0
56,0.7148701548576355,0
57,0.709355354309082,1
58,0.7053836584091187,1
59,0.7047407627105713,1
60,0.7042266726493835,1
61,0.7059558033943176,1
62,0.7091490626335144,1
63,0.7139787077903748,1
64,0.720608651638031,1
65,0.7291566133499146,1
66,0.7396863102912903,1
67,0.7522139549255371,1
68,0.7667199969291687,1
69,0.7831580638885498,2
70,0.8014615774154663,2
71,0.8203071355819702,1
72,0.8397873640060425,1
73,0.8599675297737122,1
74,0.880329966545105,1
75,0.9010301828384399,1
76,0.921068012714386,1
77,0.9379512071609497,1
78,0.9509968757629395,1
79,0.9609818458557129,0
80,0.96857750415802,0
81,0.9743320941925049,0
82,0.9786795973777771,2
83,0.9819574356079102,2
84,0.9844417572021484,2
85,0.9863221049308777,2
86,0.9877356290817261,2
87,0.9887974262237549,2
88,0.9895948171615601,2
89,0.9901933670043945,2
90,0.9906426072120667,2
91,0.9909797310829163,2
92,0.9912326335906982,2
93,0.9914224147796631,2
94,0.9915647506713867,2
95,0.9916715025901794,2
96,0.9917516112327576,2
97,0.9918117523193359,2
98,0.9918568134307861,2
99,0.9918906092643738,2
