Tick,Distance,Hits
0,2.0885188579559326,0
1,2.0680203437805176,0
2,2.0394060611724854,0
3,2.0038444995880127,0
4,1.9630684852600098,0
5,1.918383240699768,0
6,1.8707817792892456,0
7,1.8209772109985352,0
8,1.7695225477218628,0
9,1.7168426513671875,0
10,1.663239598274231,0
11,1.6089451313018799,0
12,1.5541361570358276,0
13,1.4989454746246338,0
14,1.4434733390808105,0
15,1.3877959251403809,0
16,1.331970453262329,0
17,1.276042103767395,1
18,1.2206171751022339,1
19,1.166469931602478,2
20,1.1119587421417236,1
21,1.063835620880127,2
22,1.0208755731582642,2
23,0.9765750765800476,1
24,0.93019700050354,0
25,0.8828108906745911,2
26,0.8346977829933167,1
27,0.7873774170875549,1
28,0.7414401769638062,1
29,0.6958520412445068,1
30,0.6501061916351318,1
31,0.6044312715530396,1
32,0.5592477321624756,1
33,0.5150952339172363,1
34,0.473221093416214,0
35,0.4333646893501282,0
36,0.39815154671669006,0
37,0.369863897562027,0
38,0.3470374047756195,0
39,0.3280737102031708,0
40,0.31369972229003906,0
41,0.3044111430644989,0
42,0.3010976314544678,0
43,0.3030853867530823,0
44,0.3098176121711731,0
45,0.32067352533340454,0
46,0.3344317376613617,0
47,0.3523501753807068,0
48,0.3718019425868988,0
49,0.3927249312400818,0
