Tick,Distance,Hits
0,1.99884831905365,0
1,1.978134274482727,0
2,1.9493026733398438,0
3,1.9135663509368896,0
4,1.8726458549499512,0
5,1.8278378248214722,0
6,1.7801316976547241,0
7,1.7302325963974,0
8,1.6786891222000122,0
9,1.625925898551941,0
10,1.5722415447235107,0
11,1.5178650617599487,0
12,1.4629722833633423,0
13,1.407694697380066,0
14,1.3521314859390259,0
15,1.2963579893112183,1
16,1.2405234575271606,1
17,1.1895225048065186,1
18,1.1390265226364136,1
19,1.0893150568008423,3
20,1.0399280786514282,2
21,0.9957348704338074,2
22,0.9565948247909546,2
23,0.9158097505569458,1
24,0.8772479295730591,1
25,0.8384782075881958,0
26,0.7986883521080017,0
27,0.7581002116203308,0
28,0.7169539332389832,0
29,0.6756099462509155,1
30,0.6345878839492798,1
31,0.5955555438995361,1
32,0.5578891634941101,1
33,0.5227523446083069,0
34,0.4897991120815277,0
35,0.459427148103714,0
36,0.43116047978401184,0
37,0.40342187881469727,0
38,0.3777460753917694,0
39,0.36169373989105225,0
40,0.34866511821746826,0
41,0.33677414059638977,0
42,0.32752007246017456,0
43,0.3231007158756256,0
44,0.32795560359954834,0
45,0.33703410625457764,0
46,0.348278284072876,0
47,0.362707257270813,0
48,0.3807121515274048,0
49,0.40059778094291687,0
