Tick,Distance,Hits
0,2.0495975017547607,0
1,2.040081739425659,0
2,2.025923728942871,0
3,2.010118246078491,0
4,1.9923015832901,0
5,1.9738788604736328,0
6,1.9533809423446655,0
7,1.93143892288208,0
8,1.9084553718566895,0
9,1.8846938610076904,0
10,1.8605496883392334,0
11,1.836184024810791,0
12,1.8116940259933472,0
13,1.7873730659484863,0
14,1.7630747556686401,0
15,1.7393016815185547,0
16,1.7160495519638062,0
17,1.6928945779800415,0
18,1.6703935861587524,0
19,1.6485707759857178,0
20,1.6274592876434326,0
21,1.6070892810821533,0
22,1.5868713855743408,0
23,1.567549467086792,0
24,1.5491478443145752,0
25,1.5305956602096558,0
26,1.506483554840088,0
27,1.4782735109329224,0
28,1.4470982551574707,0
29,1.4138710498809814,0
30,1.3797913789749146,0
31,1.3451855182647705,0
32,1.3103363513946533,0
33,1.2754764556884766,0
34,1.242484450340271,0
35,1.2094383239746094,0
36,1.1757563352584839,0
37,1.1401172876358032,0
38,1.1074297428131104,0
39,1.0724577903747559,0
40,1.0419856309890747,0
41,1.0113781690597534,0
42,0.983422040939331,0
43,0.9639955759048462,0
44,0.9445143938064575,0
45,0.931165337562561,0
46,0.9164291620254517,0
47,0.8983611464500427,0
48,0.885673463344574,0
49,0.8775370717048645,0
50,0.8690679669380188,0
51,0.8593544363975525,0
52,0.8477420210838318,0
53,0.8406260013580322,0
54,0.8368964791297913,0
55,0.8357433676719666,0
56,0.8340770602226257,0
57,0.8287241458892822,0
58,0.8264229893684387,0
59,0.8264254927635193,0
60,0.8257797360420227,0
61,0.8225137591362,1
62,0.8199441432952881,1
63,0.8180174827575684,1
64,0.8180139064788818,1
65,0.8186691403388977,1
66,0.8203288316726685,1
67,0.8226469159126282,0
68,0.8260825276374817,0
69,0.830989420413971,0
70,0.8376083970069885,0
71,0.8460800647735596,0
72,0.8564695715904236,0
73,0.8687892556190491,0
74,0.8809735774993896,0
75,0.893434464931488,0
76,0.9064531326293945,0
77,0.920203447341919,0
78,0.9359198212623596,0
79,0.9533711075782776,0
80,0.9723601937294006,0
81,0.9927116632461548,0
82,1.0134865045547485,0
83,1.0308641195297241,0
84,1.0455039739608765,0
85,1.0580083131790161,0
86,1.0688793659210205,0
87,1.0785185098648071,1
88,1.0872379541397095,1
89,1.0940440893173218,1
90,1.0986555814743042,1
91,1.1024341583251953,1
92,1.1056132316589355,1
93,1.1083687543869019,1
94,1.1108324527740479,1
95,1.1131033897399902,2
96,1.1152546405792236,2
97,1.11734139919281,2
98,1.11940336227417,2
99,1.1214704513549805,2
