Tick,Distance,Hits
0,2.008751153945923,0
1,1.9875866174697876,0
2,1.9584873914718628,0
3,1.9225693941116333,0
4,1.8815333843231201,0
5,1.8366615772247314,0
6,1.7889299392700195,0
7,1.739038109779358,0
8,1.6875288486480713,0
9,1.6348199844360352,0
10,1.5812084674835205,0
11,1.5269221067428589,0
12,1.4721348285675049,0
13,1.416978120803833,0
14,1.36155104637146,0
15,1.3059288263320923,0
16,1.2501696348190308,1
17,1.1947580575942993,1
18,1.1392617225646973,1
19,1.0862419605255127,1
20,1.04000985622406,1
21,0.995383620262146,2
22,0.9513221979141235,1
23,0.9072815179824829,0
24,0.8632221221923828,0
25,0.8187375664710999,0
26,0.7738510966300964,0
27,0.7287638187408447,0
28,0.6837224960327148,0
29,0.6400548815727234,0
30,0.5979007482528687,0
31,0.5575911998748779,0
32,0.5196071267127991,0
33,0.48394668102264404,0
34,0.45066165924072266,0
35,0.42112815380096436,0
36,0.40138304233551025,0
37,0.39048513770103455,0
38,0.3865720331668854,0
39,0.38797837495803833,0
40,0.394180029630661,0
41,0.4057442545890808,0
42,0.4180263578891754,0
43,0.4317048490047455,0
44,0.44689464569091797,0
45,0.4640330672264099,0
46,0.48418331146240234,0
47,0.5066469311714172,0
48,0.5310288071632385,0
49,0.5570592284202576,0
