Tick,Distance,Hits
0,2.0929489135742188,0
1,2.0831844806671143,0
2,2.068673849105835,0
3,2.052438735961914,0
4,2.0340893268585205,0
5,2.015024185180664,0
6,1.9937771558761597,0
7,1.9709997177124023,0
8,1.9471055269241333,0
9,1.9223718643188477,0
10,1.8971924781799316,0
11,1.8717315196990967,0
12,1.846099615097046,0
13,1.8205817937850952,0
14,1.795042634010315,0
15,1.7698885202407837,0
16,1.7451353073120117,0
17,1.720544457435608,0
18,1.6964746713638306,0
19,1.6729657649993896,0
20,1.6500639915466309,0
21,1.6278095245361328,0
22,1.6057225465774536,0
23,1.5844277143478394,0
24,1.5639605522155762,0
25,1.5443484783172607,0
26,1.5255753993988037,0
27,1.5065878629684448,0
28,1.483175277709961,0
29,1.4554277658462524,0
30,1.4221117496490479,0
31,1.3871358633041382,0
32,1.3510493040084839,0
33,1.3142809867858887,0
34,1.2788915634155273,0
35,1.240525484085083,0
36,1.2025909423828125,0
37,1.1657276153564453,0
38,1.1293655633926392,0
39,1.093636155128479,0
40,1.0599008798599243,0
41,1.0242927074432373,0
42,0.9922820329666138,0
43,0.9606713056564331,0
44,0.93771892786026,0
45,0.9141182899475098,0
46,0.8896159529685974,0
47,0.8648135662078857,0
48,0.8456853628158569,0
49,0.8248012065887451,0
50,0.8068650960922241,0
51,0.7862755060195923,0
52,0.7697430849075317,0
53,0.7541752457618713,0
54,0.74067223072052,0
55,0.7308377623558044,0
56,0.7226426601409912,0
57,0.7149463295936584,0
58,0.7066065669059753,0
59,0.701043963432312,0
60,0.6968142986297607,0
61,0.6954818367958069,0
62,0.6963467001914978,0
63,0.6993439197540283,0
64,0.7044187784194946,0
65,0.7114995121955872,1
66,0.7197867035865784,1
67,0.7293776273727417,1
68,0.740336537361145,1
69,0.7521355748176575,1
70,0.7649604082107544,1
71,0.7789579629898071,1
72,0.7942383885383606,1
73,0.8108781576156616,1
74,0.8289218544960022,1
75,0.8483828902244568,0
76,0.8681302666664124,1
77,0.888379693031311,1
78,0.9093740582466125,1
79,0.9282280206680298,1
80,0.9443994164466858,2
81,0.9584313035011292,2
82,0.9708071947097778,2
83,0.9819275736808777,1
84,0.9921114444732666,1
85,1.0016075372695923,1
86,1.0106065273284912,1
87,1.0182914733886719,1
88,1.0249884128570557,1
89,1.0309487581253052,1
90,1.0363638401031494,1
91,1.041379451751709,1
92,1.0461052656173706,1
93,1.0506235361099243,1
94,1.0549958944320679,1
95,1.0593743324279785,1
96,1.0627285242080688,1
97,1.0662224292755127,1
98,1.0688575506210327,1
99,1.0708420276641846,1
