Tick,Distance,Hits
0,1.8073821067810059,0
1,1.7974984645843506,0
2,1.782850980758667,0
3,1.7664759159088135,0
4,1.7479866743087769,0
5,1.7287731170654297,0
6,1.7073899507522583,0
7,1.6845029592514038,0
8,1.660526990890503,0
9,1.6357313394546509,0
10,1.6105390787124634,0
11,1.5851149559020996,0
12,1.5595663785934448,0
13,1.5342156887054443,0
14,1.5088919401168823,0
15,1.4840537309646606,0
16,1.459720253944397,0
17,1.4356454610824585,0
18,1.4122146368026733,0
19,1.3894822597503662,0
20,1.367509365081787,0
21,1.3463507890701294,0
22,1.3254523277282715,0
23,1.3055498600006104,0
24,1.2856342792510986,0
25,1.2649166584014893,0
26,1.2392712831497192,0
27,1.2100353240966797,0
28,1.1782711744308472,0
29,1.1448206901550293,0
30,1.111392617225647,0
31,1.0758248567581177,0
32,1.0406427383422852,0
33,1.0088434219360352,0
34,0.9761837124824524,0
35,0.9517391324043274,0
36,0.926135778427124,0
37,0.9013041257858276,1
38,0.8785872459411621,1
39,0.8563656806945801,1
40,0.8405488729476929,1
41,0.8292924761772156,1
42,0.8211833238601685,1
43,0.8105551600456238,1
44,0.7957783937454224,1
45,0.784961998462677,1
46,0.7760177850723267,1
47,0.768164873123169,1
48,0.7574437260627747,1
49,0.7439908981323242,1
50,0.7365270853042603,1
51,0.7333952188491821,1
52,0.7322438359260559,1
53,0.7289764881134033,1
54,0.7230897545814514,1
55,0.7191032767295837,1
56,0.7177737355232239,1
57,0.7185215353965759,1
58,0.720923900604248,0
59,0.724655270576477,0
60,0.729197084903717,0
61,0.7343367338180542,0
62,0.7362505197525024,0
63,0.7346187829971313,0
64,0.7345818281173706,0
65,0.7360754013061523,0
66,0.7393187284469604,0
67,0.7445615530014038,0
68,0.7519943118095398,0
69,0.761713445186615,0
70,0.7737216949462891,0
71,0.7879464626312256,0
72,0.8051736354827881,0
73,0.8249826431274414,0
74,0.8470130562782288,0
75,0.869850754737854,0
76,0.8927119374275208,0
77,0.9156309366226196,0
78,0.9386623501777649,0
79,0.9620633721351624,0
80,0.9826969504356384,0
81,1.001004695892334,0
82,1.017543911933899,1
83,1.0327811241149902,1
84,1.0470856428146362,1
85,1.0607401132583618,1
86,1.073955774307251,1
87,1.0868873596191406,1
88,1.0996466875076294,1
89,1.1123130321502686,1
90,1.1249425411224365,1
91,1.1375732421875,1
92,1.1502307653427124,1
93,1.1629319190979004,1
94,1.1756867170333862,1
95,1.188501000404358,1
96,1.201377511024475,1
97,1.214316487312317,1
98,1.2273168563842773,1
99,1.2403768301010132,1
