Tick,Distance,Hits
0,2.056666135787964,0
1,2.035423755645752,0
2,2.0062389373779297,0
3,1.9702433347702026,0
4,1.9291353225708008,0
5,1.8841946125030518,0
6,1.8363951444625854,0
7,1.7864352464675903,0
8,1.7348558902740479,0
9,1.682074785232544,0
10,1.628387451171875,0
11,1.574020504951477,0
12,1.5191471576690674,0
13,1.463897466659546,0
14,1.408370018005371,0
15,1.3526387214660645,0
16,1.296760082244873,0
17,1.2407770156860352,1
18,1.1880712509155273,1
19,1.1353155374526978,1
20,1.0857714414596558,1
21,1.040399432182312,2
22,0.9969285130500793,2
23,0.9511193633079529,2
24,0.9044703245162964,2
25,0.8603763580322266,2
26,0.8157658576965332,1
27,0.7703855633735657,1
28,0.7244532108306885,1
29,0.6782258749008179,1
30,0.6320055723190308,1
31,0.5861506462097168,0
32,0.5411351919174194,0
33,0.4976637363433838,0
34,0.45694252848625183,0
35,0.419609397649765,0
36,0.3847925364971161,0
37,0.3565630614757538,0
38,0.3346852660179138,0
39,0.31949853897094727,0
40,0.3142186999320984,0
41,0.3139282763004303,0
42,0.31691688299179077,0
43,0.32311955094337463,0
44,0.33325743675231934,0
45,0.34598180651664734,0
46,0.36113643646240234,0
47,0.37728065252304077,0
48,0.39720088243484497,0
49,0.42000246047973633,0
