Tick,Distance,Hits
0,2.701498031616211,0.0
1,2.676809787750244,0.0
2,2.6441876888275146,0.0
3,2.605616807937622,0.0
4,2.5625863075256348,0.0
5,2.5162129402160645,0.0
6,2.467334747314453,0.0
7,2.4165802001953125,0.0
8,2.3644204139709473,0.0
9,2.3112101554870605,0.0
10,2.257213830947876,0.0
11,2.2026312351226807,0.0
12,2.1476128101348877,0.0
13,2.0922701358795166,0.0
14,2.036688804626465,0.0
15,1.9809321165084839,0.0
16,1.9250482320785522,0.0
17,1.8690745830535889,0.0
18,1.8130384683609009,0.0
19,1.7569618225097656,0.0
20,1.7008610963821411,0.0
21,1.6447497606277466,0.0
22,1.5886385440826416,0.0
23,1.5325368642807007,0.0
24,1.4764525890350342,0.0
25,1.4203927516937256,0.0
26,1.364364743232727,0.0
27,1.308375358581543,0.0
28,1.2524325847625732,0.0
29,1.1965447664260864,0.0
30,1.1407215595245361,0.0
31,1.0849741697311401,0.0
32,1.0293164253234863,0.0
33,0.9737647771835327,0.0
34,0.9183398485183716,0.0
35,0.8630682826042175,0.0
36,0.8089941143989563,0.0
37,0.7584228515625,0.0
38,0.7120903730392456,0.0
39,0.6704615950584412,0.0
40,0.6305683851242065,0.0
41,0.59446781873703,0.0
42,0.562766432762146,0.0
43,0.5371366739273071,0.0
44,0.5157135128974915,0.0
45,0.4987860321998596,0.0
46,0.48510876297950745,0.0
47,0.4750114381313324,0.0
48,0.46755629777908325,0.0
49,0.4620139002799988,0.0
