Tick,Distance,Hits
0,2.5180838108062744,0.0
1,2.4934260845184326,0.0
2,2.460845708847046,0.0
3,2.422325849533081,0.0
4,2.3793540000915527,0.0
5,2.3330466747283936,0.0
6,2.2842419147491455,0.0
7,2.233566999435425,0.0
8,2.1814939975738525,0.0
9,2.1283767223358154,0.0
10,2.0744807720184326,0.0
11,2.020005941390991,0.0
12,1.965103030204773,0.0
13,1.9098845720291138,0.0
14,1.8544361591339111,0.0
15,1.7988227605819702,0.0
16,1.7430936098098755,0.0
17,1.687286376953125,0.0
18,1.631430745124817,0.0
19,1.575549840927124,0.0
20,1.5196619033813477,0.0
21,1.4637830257415771,0.0
22,1.4079265594482422,0.0
23,1.3521045446395874,0.0
24,1.2963292598724365,0.0
25,1.2406119108200073,0.0
26,1.1849654912948608,0.0
27,1.1294039487838745,0.0
28,1.0739432573318481,0.0
29,1.018602728843689,0.0
30,0.9634050130844116,0.0
31,0.9083789587020874,0.0
32,0.8535605072975159,0.0
33,0.8025752902030945,0.0
34,0.7533698081970215,0.0
35,0.7095724940299988,0.0
36,0.6696687340736389,0.0
37,0.6323099136352539,0.0
38,0.5988951325416565,0.0
39,0.5692947506904602,0.0
40,0.5444665551185608,0.0
41,0.5244492888450623,0.0
42,0.5102152228355408,0.0
43,0.49883896112442017,0.0
44,0.49050086736679077,0.0
45,0.484347403049469,0.0
46,0.47979047894477844,0.0
47,0.4764063358306885,0.0
48,0.47388744354248047,0.0
49,0.4720093607902527,0.0
