Tick,Distance,Hits
0,2.862584114074707,0.0
1,2.847620725631714,0.0
2,2.8252487182617188,0.0
3,2.797899007797241,0.0
4,2.763315200805664,0.0
5,2.726264715194702,0.0
6,2.686190605163574,0.0
7,2.6420843601226807,0.0
8,2.5949416160583496,0.0
9,2.5467660427093506,0.0
10,2.4983770847320557,0.0
11,2.449836492538452,0.0
12,2.399371385574341,0.0
13,2.3474624156951904,0.0
14,2.2944705486297607,0.0
15,2.2406699657440186,0.0
16,2.1862661838531494,0.0
17,2.1314151287078857,0.0
18,2.07623291015625,0.0
19,2.0208089351654053,0.0
20,1.9652096033096313,0.0
21,1.9120181798934937,0.0
22,1.8619428873062134,0.0
23,1.814296841621399,0.0
24,1.7685831785202026,0.0
25,1.7244356870651245,0.0
26,1.6815811395645142,0.0
27,1.6398143768310547,0.0
28,1.5989786386489868,0.0
29,1.5581356287002563,0.0
30,1.5172170400619507,0.0
31,1.478369116783142,0.0
32,1.4411035776138306,0.0
33,1.4050612449645996,0.0
34,1.36997652053833,0.0
35,1.3356577157974243,0.0
36,1.3019686937332153,0.0
37,1.271165370941162,0.0
38,1.2437810897827148,0.0
39,1.2190550565719604,0.0
40,1.1964398622512817,0.0
41,1.175557255744934,0.0
42,1.1583671569824219,0.0
43,1.1452722549438477,0.0
44,1.135575771331787,0.0
45,1.1305245161056519,0.0
46,1.1295615434646606,0.0
47,1.133084774017334,0.0
48,1.1412184238433838,0.0
49,1.1525753736495972,0.0
