Tick,Distance,Hits
0,2.7040507793426514,0.0
1,2.701042413711548,0.0
2,2.6970741748809814,0.0
3,2.688053846359253,0.0
4,2.678907632827759,0.0
5,2.6605474948883057,0.0
6,2.644406318664551,0.0
7,2.620826482772827,0.0
8,2.600789785385132,0.0
9,2.574314594268799,0.0
10,2.543034076690674,0.0
11,2.5172386169433594,0.0
12,2.486497402191162,0.0
13,2.4611127376556396,0.0
14,2.430708646774292,0.0
15,2.39656662940979,0.0
16,2.3686509132385254,0.0
17,2.33640456199646,0.0
18,2.300938367843628,0.0
19,2.272045850753784,0.0
20,2.2391252517700195,0.0
21,2.203214406967163,0.0
22,2.1740031242370605,0.0
23,2.1409060955047607,0.0
24,2.1049270629882812,0.0
25,2.0756804943084717,0.0
26,2.0426242351531982,0.0
27,2.006746768951416,0.0
28,1.9775959253311157,0.0
29,1.9446872472763062,0.0
30,1.9090008735656738,0.0
31,1.880021572113037,0.0
32,1.8484712839126587,0.0
33,1.8150324821472168,0.0
34,1.7802222967147827,0.0
35,1.7530931234359741,0.0
36,1.7219433784484863,0.0
37,1.687848687171936,0.0
38,1.6580100059509277,0.0
39,1.6335450410842896,0.0
40,1.6045435667037964,0.0
41,1.5722185373306274,0.0
42,1.5440583229064941,0.0
43,1.5210834741592407,0.0
44,1.4935754537582397,0.0
45,1.4687119722366333,0.0
46,1.4403843879699707,0.0
47,1.4183233976364136,0.0
48,1.4032145738601685,0.0
49,1.3874350786209106,0.0
