Tick,Distance,Hits
0,2.5542588233947754,0.0
1,2.5476930141448975,0.0
2,2.5357353687286377,0.0
3,2.522106409072876,0.0
4,2.507272720336914,0.0
5,2.490417718887329,0.0
6,2.479661703109741,0.0
7,2.467094898223877,0.0
8,2.4491755962371826,0.0
9,2.437648057937622,0.0
10,2.4211106300354004,0.0
11,2.4020493030548096,0.0
12,2.3896970748901367,0.0
13,2.372624158859253,0.0
14,2.3600757122039795,0.0
15,2.342911958694458,0.0
16,2.3320095539093018,0.0
17,2.316133499145508,0.0
18,2.2965786457061768,0.0
19,2.283921480178833,0.0
20,2.265023708343506,0.0
21,2.243223190307617,0.0
22,2.2294435501098633,0.0
23,2.2098350524902344,0.0
24,2.187636613845825,0.0
25,2.171273946762085,0.0
26,2.1498963832855225,0.0
27,2.1265459060668945,0.0
28,2.109421491622925,0.0
29,2.0876920223236084,0.0
30,2.0643136501312256,0.0
31,2.04734206199646,0.0
32,2.0260393619537354,0.0
33,2.001654863357544,0.0
34,1.9842557907104492,0.0
35,1.9631494283676147,0.0
36,1.9395397901535034,0.0
37,1.9216021299362183,0.0
38,1.9010637998580933,0.0
39,1.87997305393219,0.0
40,1.865191102027893,0.0
41,1.8505257368087769,0.0
42,1.8344281911849976,0.0
43,1.8308215141296387,0.0
44,1.823815941810608,0.0
45,1.817297339439392,0.0
46,1.8178974390029907,0.0
47,1.8155875205993652,0.0
48,1.810378909111023,0.0
49,1.812231183052063,0.0
