Tick,Distance,Hits
0,2.729924440383911,0.0
1,2.726017713546753,0.0
2,2.718364715576172,0.0
3,2.7026138305664062,0.0
4,2.6825780868530273,0.0
5,2.6652376651763916,0.0
6,2.641008138656616,0.0
7,2.613389253616333,0.0
8,2.5903842449188232,0.0
9,2.5619537830352783,0.0
10,2.5294854640960693,0.0
11,2.502835988998413,0.0
12,2.4717214107513428,0.0
13,2.437290906906128,0.0
14,2.409179925918579,0.0
15,2.377032995223999,0.0
16,2.341893434524536,0.0
17,2.313258647918701,0.0
18,2.280785322189331,0.0
19,2.245469331741333,0.0
20,2.216709613800049,0.0
21,2.1842122077941895,0.0
22,2.1489505767822266,0.0
23,2.1202399730682373,0.0
24,2.0878546237945557,0.0
25,2.052755355834961,0.0
26,2.015665054321289,0.0
27,1.9856085777282715,0.0
28,1.9523416757583618,0.0
29,1.916716456413269,0.0
30,1.8793748617172241,0.0
31,1.8491665124893188,0.0
32,1.8159433603286743,0.0
33,1.7805219888687134,0.0
34,1.752976417541504,0.0
35,1.72307550907135,0.0
36,1.691489577293396,0.0
37,1.6587356328964233,0.0
38,1.6321901082992554,0.0
39,1.602217674255371,0.0
40,1.5698403120040894,0.0
41,1.5394535064697266,0.0
42,1.5226014852523804,0.0
43,1.5085902214050293,0.0
44,1.492386817932129,0.0
45,1.4849334955215454,0.0
46,1.4777220487594604,0.0
47,1.47054922580719,0.0
48,1.4628208875656128,0.0
49,1.4630107879638672,0.0
