Tick,Distance,Hits
0,2.731255531311035,0.0
1,2.706540822982788,0.0
2,2.673884153366089,0.0
3,2.635270833969116,0.0
4,2.592191219329834,0.0
5,2.5457637310028076,0.0
6,2.496825695037842,0.0
7,2.4460062980651855,0.0
8,2.39377760887146,0.0
9,2.3404927253723145,0.0
10,2.2864179611206055,0.0
11,2.2317521572113037,0.0
12,2.1766445636749268,0.0
13,2.121208429336548,0.0
14,2.0655272006988525,0.0
15,2.009665012359619,0.0
16,1.9536691904067993,0.0
17,1.8975762128829956,0.0
18,1.8414132595062256,0.0
19,1.7852014303207397,0.0
20,1.7289559841156006,0.0
21,1.6726901531219482,0.0
22,1.6164131164550781,0.0
23,1.5601327419281006,0.0
24,1.503855586051941,0.0
25,1.4475873708724976,0.0
26,1.391332745552063,0.0
27,1.3350969552993774,0.0
28,1.2788841724395752,0.0
29,1.2234342098236084,0.0
30,1.1693800687789917,0.0
31,1.1173150539398193,0.0
32,1.0685497522354126,0.0
33,1.0224729776382446,0.0
34,0.9784770011901855,0.0
35,0.9362260103225708,0.0
36,0.8954967856407166,0.0
37,0.8601499795913696,0.0
38,0.8304022550582886,0.0
39,0.8047741055488586,0.0
40,0.7839428782463074,0.0
41,0.7685050964355469,0.0
42,0.7570141553878784,0.0
43,0.7484484314918518,0.0
44,0.7420552968978882,0.0
45,0.7372786998748779,0.0
46,0.7337067723274231,0.0
47,0.7310762405395508,0.0
48,0.7291206121444702,0.0
49,0.7276567220687866,0.0
