Tick,Distance,Hits
0,1.722704291343689,0.0
1,1.6982207298278809,0.0
2,1.665879249572754,0.0
3,1.6276565790176392,0.0
4,1.5850366353988647,0.0
5,1.5391345024108887,0.0
6,1.4907878637313843,0.0
7,1.4406274557113647,0.0
8,1.389128565788269,0.0
9,1.3366508483886719,0.0
10,1.2834669351577759,0.0
11,1.2297853231430054,0.0
12,1.1764510869979858,0.0
13,1.1247930526733398,0.0
14,1.0751224756240845,0.0
15,1.0278058052062988,0.0
16,0.982355535030365,0.0
17,0.9384462833404541,0.0
18,0.8958680033683777,0.0
19,0.8544941544532776,0.0
20,0.8151820302009583,0.0
21,0.7812319397926331,0.0
22,0.7512991428375244,0.0
23,0.7258341312408447,0.0
24,0.7053942084312439,0.0
25,0.6902817487716675,0.0
26,0.6790711283683777,0.0
27,0.6707397103309631,0.0
28,0.664537787437439,0.0
29,0.6599140167236328,0.0
30,0.6564624905586243,0.0
31,0.6538833379745483,0.0
32,0.6519545316696167,0.0
33,0.6505110263824463,0.0
34,0.6494301557540894,0.0
35,0.64862060546875,0.0
36,0.6480139493942261,0.0
37,0.6475592851638794,0.0
38,0.6472185850143433,0.0
39,0.6469630599021912,0.0
40,0.6467714905738831,0.0
41,0.6466278433799744,0.0
42,0.6465201377868652,0.0
43,0.6464393734931946,0.0
44,0.646378755569458,0.0
45,0.6463333964347839,0.0
46,0.6462993025779724,0.0
47,0.6462737321853638,0.0
48,0.6462545394897461,0.0
49,0.646240234375,0.0
