Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7185682654380798,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7304432392120361,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.7493494749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.7735291719436646,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.8016639351844788,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487
6,-0.8227649927139282,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414,-0.6020862460136414,-0.6020862460136414
7,-0.8395285606384277,-0.928081750869751,-0.9380817413330078,-0.9380817413330078,-0.7771439552307129,-0.788081705570221,-0.788081705570221,-0.788081705570221,-0.628081738948822,-0.6380817294120789,-0.6380817294120789,-0.6380817294120789
8,-0.8583444952964783,-0.9475783705711365,-0.9650783538818359,-0.9750783443450928,-0.7937578558921814,-0.8110144734382629,-0.8250783085823059,-0.8250783085823059,-0.6475783586502075,-0.665078341960907,-0.6750783324241638,-0.6750783324241638
9,-0.8746941685676575,-0.9622008204460144,-0.985325813293457,-1.012825846672058,-0.8157545328140259,-0.8264400362968445,-0.8528257608413696,-0.8628257513046265,-0.6622008085250854,-0.6853258013725281,-0.7128257751464844,-0.7128257751464844
10,-0.8992799520492554,-0.9831676483154297,-1.0005114078521729,-1.0511364936828613,-0.8399285078048706,-0.838009238243103,-0.8736363649368286,-0.8911363482475281,-0.6731676459312439,-0.7005113959312439,-0.7511363625526428,-0.741136372089386
11,-0.9277192950248718,-0.9988927841186523,-1.0219006538391113,-1.0898693799972534,-0.868058979511261,-0.8566861152648926,-0.8892443180084229,-0.9223693013191223,-0.6813927888870239,-0.7119005918502808,-0.7898693084716797,-0.7723693251609802
12,-0.9490488171577454,-1.0106866359710693,-1.0379425287246704,-1.1189191341400146,-0.8891568183898926,-0.8706938028335571,-0.9020039439201355,-0.9457939863204956,-0.6875616312026978,-0.7204424738883972,-0.8178653120994568,-0.7957940101623535
13,-0.9650459289550781,-1.0195319652557373,-1.049973964691162,-1.1407064199447632,-0.9049801826477051,-0.89119952917099,-0.927435040473938,-0.9633625149726868,-0.6921882629394531,-0.7368488907814026,-0.8330009579658508,-0.8233625292778015
14,-0.9749882817268372,-1.0282214879989624,-1.0689975023269653,-1.1670469045639038,-0.9168477058410645,-0.9065788388252258,-0.952078104019165,-0.976538896560669,-0.695658266544342,-0.749153733253479,-0.8387829661369324,-0.8440389037132263
15,-0.9824450016021729,-1.0347386598587036,-1.093265175819397,-1.1968022584915161,-0.925748348236084,-0.9281133413314819,-0.9705604314804077,-0.9864211678504944,-0.6982607245445251,-0.7683823704719543,-0.853119432926178,-0.8595461845397949
16,-0.9880375862121582,-1.0396264791488647,-1.1114659309387207,-1.2191187143325806,-0.9324238300323486,-0.954264223575592,-0.9844221472740173,-0.9938328862190247,-0.7002125978469849,-0.7828038334846497,-0.8638718128204346,-0.8811766505241394
17,-0.9922320246696472,-1.0532987117767334,-1.135116457939148,-1.2458560466766357,-0.9374304413795471,-0.9638710021972656,-0.9948184490203857,-0.9993916749954224,-0.7016764879226685,-0.7936199307441711,-0.8719360828399658,-0.8973994851112366
18,-0.9953778386116028,-1.068036675453186,-1.1528544425964355,-1.2759090662002563,-0.9411854147911072,-0.9765923619270325,-1.0026156902313232,-1.0035607814788818,-0.7027744054794312,-0.8017320036888123,-0.8779842853546143,-0.9095666408538818
19,-0.9977372288703918,-1.0797390937805176,-1.166157841682434,-1.2984488010406494,-0.9440016150474548,-0.9954843521118164,-1.0084636211395264,-1.0126959085464478,-0.7035978436470032,-0.8078160285949707,-0.8825204372406006,-0.9226836562156677
20,-0.9995067715644836,-1.09174644947052,-1.1761354207992554,-1.3153536319732666,-0.9461137652397156,-1.0064228773117065,-1.0128495693206787,-1.0295350551605225,-0.704215407371521,-0.8123790621757507,-0.8859225511550903,-0.9225336313247681
21,-1.0008338689804077,-1.1007519960403442,-1.1836186647415161,-1.3280322551727295,-0.9476978778839111,-1.024564504623413,-1.0162012577056885,-1.0421644449234009,-0.7046785950660706,-0.8158013224601746,-0.88847416639328,-0.932421088218689
22,-1.0018292665481567,-1.109782099723816,-1.189231038093567,-1.3375412225723267,-0.948885977268219,-1.036064863204956,-1.0185449123382568,-1.0516364574432373,-0.7050259709358215,-0.8183680176734924,-0.8903878331184387,-0.9398366808891296
23,-1.0025757551193237,-1.1176186800003052,-1.193440318107605,-1.3446729183197021,-0.9497770667076111,-1.043626070022583,-1.020302653312683,-1.058740496635437,-0.7052865028381348,-0.8202930688858032,-0.8918231129646301,-0.9453983902931213
24,-1.0031356811523438,-1.1234960556030273,-1.1965973377227783,-1.3500217199325562,-0.9504453539848328,-1.0492969751358032,-1.0216209888458252,-1.0640685558319092,-0.7054818868637085,-0.8217368721961975,-0.8928995728492737,-0.9495697021484375
25,-1.0035556554794312,-1.1279041767120361,-1.198965072631836,-1.354033350944519,-0.950946569442749,-1.053550124168396,-1.0226097106933594,-1.068064570426941,-0.7056284546852112,-0.822819709777832,-0.8937069177627563,-0.9526981711387634
26,-1.0038706064224243,-1.131210207939148,-1.2007408142089844,-1.3570420742034912,-0.9513224959373474,-1.0567400455474854,-1.0233513116836548,-1.071061611175537,-0.705738365650177,-0.8236318230628967,-0.8943124413490295,-0.9550445079803467
27,-1.0041067600250244,-1.1336897611618042,-1.2020726203918457,-1.359298586845398,-0.951604425907135,-1.05913245677948,-1.0239074230194092,-1.0733094215393066,-0.7058207988739014,-0.8242409229278564,-0.8947665691375732,-0.9568042755126953
28,-1.0042839050292969,-1.1355494260787964,-1.2030714750289917,-1.3609910011291504,-0.9518159031867981,-1.0609267950057983,-1.0243245363235474,-1.0749952793121338,-0.7058826088905334,-0.824697732925415,-0.8951071500778198,-0.9581241011619568
29,-1.004416823387146,-1.1369441747665405,-1.2038205862045288,-1.362260341644287,-0.9519745111465454,-1.062272548675537,-1.0246373414993286,-1.0762596130371094,-0.7059289813041687,-0.825040340423584,-0.8953626155853271,-0.9591139554977417
30,-1.0045164823532104,-1.1379902362823486,-1.2043824195861816,-1.3632123470306396,-0.9520934820175171,-1.0632818937301636,-1.0248719453811646,-1.0772079229354858,-0.7059637308120728,-0.8252972960472107,-0.8955541849136353,-0.9598563313484192
31,-1.0045912265777588,-1.1387747526168823,-1.2048038244247437,-1.3639262914657593,-0.9521827101707458,-1.064038872718811,-1.0250478982925415,-1.0779191255569458,-0.7059898376464844,-0.8254899978637695,-0.8956978917121887,-0.9604131579399109
32,-1.0046472549438477,-1.139363169670105,-1.2051198482513428,-1.3644617795944214,-0.9522495865821838,-1.0646066665649414,-1.0251798629760742,-1.0784525871276855,-0.7060093879699707,-0.8256345391273499,-0.8958056569099426,-0.9608307480812073
33,-1.004689335823059,-1.139804482460022,-1.2053568363189697,-1.364863395690918,-0.9522997736930847,-1.0650324821472168,-1.0252788066864014,-1.078852653503418,-0.7060240507125854,-0.8257429599761963,-0.8958864808082581,-0.961143970489502
34,-1.0047208070755005,-1.140135407447815,-1.20553457736969,-1.3651646375656128,-0.952337384223938,-1.0653518438339233,-1.0253530740737915,-1.0791527032852173,-0.7060350775718689,-0.8258242607116699,-0.8959470987319946,-0.9613788723945618
35,-1.0047444105148315,-1.1403836011886597,-1.2056678533554077,-1.3653905391693115,-0.9523656368255615,-1.0655913352966309,-1.0254087448120117,-1.0793777704238892,-0.7060433030128479,-0.8258852362632751,-0.8959925770759583,-0.9615550637245178
36,-1.0047621726989746,-1.140569806098938,-1.2057678699493408,-1.3655599355697632,-0.9523867964744568,-1.0657709836959839,-1.0254504680633545,-1.079546570777893,-0.7060495018959045,-0.8259309530258179,-0.8960266709327698,-0.9616872072219849
37,-1.0047755241394043,-1.140709400177002,-1.2058428525924683,-1.3656870126724243,-0.952402651309967,-1.0659056901931763,-1.0254818201065063,-1.079673171043396,-0.706054151058197,-0.8259652256965637,-0.8960522413253784,-0.9617863297462463
38,-1.0047855377197266,-1.1408140659332275,-1.2058991193771362,-1.3657822608947754,-0.9524145722389221,-1.0660067796707153,-1.0255053043365479,-1.0797680616378784,-0.706057608127594,-0.8259909749031067,-0.8960714340209961,-0.9618606567382812
39,-1.0047930479049683,-1.1408926248550415,-1.2059413194656372,-1.3658537864685059,-0.9524235129356384,-1.0660825967788696,-1.0255229473114014,-1.0798392295837402,-0.7060602307319641,-0.8260102868080139,-0.896085798740387,-0.9619163870811462
40,-1.0047986507415771,-1.1409515142440796,-1.2059729099273682,-1.3659074306488037,-0.9524301886558533,-1.0661394596099854,-1.0255361795425415,-1.079892635345459,-0.7060621976852417,-0.8260247707366943,-0.8960965871810913,-0.9619581699371338
41,-1.0048028230667114,-1.140995740890503,-1.2059966325759888,-1.3659476041793823,-0.9524351954460144,-1.0661821365356445,-1.0255460739135742,-1.079932689666748,-0.7060636878013611,-0.8260356187820435,-0.8961046934127808,-0.9619895219802856
42,-1.0048059225082397,-1.141028881072998,-1.2060143947601318,-1.3659777641296387,-0.9524389505386353,-1.0662140846252441,-1.0255534648895264,-1.0799627304077148,-0.706064760684967,-0.8260437846183777,-0.8961107730865479,-0.9620130658149719
43,-1.0048083066940308,-1.1410536766052246,-1.2060277462005615,-1.3660004138946533,-0.9524417519569397,-1.0662380456924438,-1.0255590677261353,-1.07998526096344,-0.7060655951499939,-0.8260498642921448,-0.8961153030395508,-0.9620307087898254
44,-1.004810094833374,-1.1410722732543945,-1.2060377597808838,-1.3660173416137695,-0.9524438977241516,-1.066256046295166,-1.0255632400512695,-1.0800021886825562,-0.7060661911964417,-0.8260544538497925,-0.896118700504303,-0.9620439410209656
45,-1.004811406135559,-1.141086220741272,-1.2060452699661255,-1.3660300970077515,-0.9524455070495605,-1.0662695169448853,-1.0255663394927979,-1.0800148248672485,-0.7060666680335999,-0.8260579109191895,-0.8961212635040283,-0.9620538353919983
46,-1.0048123598098755,-1.1410967111587524,-1.2060508728027344,-1.3660396337509155,-0.952446699142456,-1.066279649734497,-1.0255687236785889,-1.0800243616104126,-0.7060670256614685,-0.8260604739189148,-0.8961231708526611,-0.9620612859725952
47,-1.0048130750656128,-1.1411045789718628,-1.2060550451278687,-1.3660467863082886,-0.9524475932121277,-1.0662872791290283,-1.0255705118179321,-1.0800315141677856,-0.7060672640800476,-0.8260623812675476,-0.8961246013641357,-0.9620668888092041
48,-1.0048136711120605,-1.1411104202270508,-1.2060582637786865,-1.3660521507263184,-0.9524482488632202,-1.0662930011749268,-1.0255718231201172,-1.0800368785858154,-0.7060674428939819,-0.8260638117790222,-0.8961256742477417,-0.9620710611343384
49,-1.0048141479492188,-1.1411148309707642,-1.2060606479644775,-1.366056203842163,-0.9524487257003784,-1.0662972927093506,-1.0255727767944336,-1.0800409317016602,-0.7060675621032715,-0.8260648846626282,-0.8961265087127686,-0.9620742201805115
50,-1.0048145055770874,-1.1411181688308716,-1.2060624361038208,-1.3660591840744019,-0.9524490833282471,-1.0663005113601685,-1.025573492050171,-1.080043911933899,-0.706067681312561,-0.826065719127655,-0.8961271047592163,-0.9620765447616577
51,-1.0048147439956665,-1.1411206722259521,-1.2060637474060059,-1.3660614490509033,-0.952449381351471,-1.0663028955459595,-1.0255740880966187,-1.0800461769104004,-0.7060677409172058,-0.8260663151741028,-0.8961275815963745,-0.962078332901001
52,-1.004814863204956,-1.141122579574585,-1.2060647010803223,-1.366063117980957,-0.95244961977005,-1.0663046836853027,-1.0255745649337769,-1.080047845840454,-0.7060678005218506,-0.826066792011261,-0.8961279392242432,-0.962079644203186
53,-1.0048149824142456,-1.1411240100860596,-1.2060654163360596,-1.366064429283142,-0.9524497985839844,-1.0663059949874878,-1.0255749225616455,-1.0800491571426392,-0.7060678601264954,-0.8260671496391296,-0.8961281776428223,-0.9620806574821472
54,-1.0048151016235352,-1.1411250829696655,-1.2060660123825073,-1.3660653829574585,-0.9524499177932739,-1.0663069486618042,-1.0255751609802246,-1.0800501108169556,-0.7060679197311401,-0.8260673880577087,-0.8961283564567566,-0.9620813727378845
55,-1.0048152208328247,-1.1411259174346924,-1.2060664892196655,-1.3660660982131958,-0.9524500370025635,-1.0663076639175415,-1.0255752801895142,-1.0800508260726929,-0.7060679197311401,-0.8260675668716431,-0.8961284756660461,-0.9620819091796875
56,-1.0048152208328247,-1.1411265134811401,-1.2060668468475342,-1.3660666942596436,-0.9524500966072083,-1.0663082599639893,-1.0255753993988037,-1.080051302909851,-0.7060679197311401,-0.8260676860809326,-0.8961285948753357,-0.9620823264122009
57,-1.0048152208328247,-1.1411269903182983,-1.2060670852661133,-1.3660670518875122,-0.952450156211853,-1.0663087368011475,-1.0255755186080933,-1.0800516605377197,-0.7060679197311401,-0.8260678052902222,-0.8961286544799805,-0.9620826244354248
58,-1.0048152208328247,-1.141127347946167,-1.2060672044754028,-1.3660674095153809,-0.9524502158164978,-1.0663090944290161,-1.0255756378173828,-1.0800520181655884,-0.7060679197311401,-0.8260678648948669,-0.8961287140846252,-0.9620828628540039
59,-1.0048152208328247,-1.1311275959014893,-1.2060673236846924,-1.36606764793396,-0.9524502158164978,-1.0663093328475952,-1.0255756378173828,-1.0800522565841675,-0.7060679197311401,-0.8260679244995117,-0.89612877368927,-0.9620830416679382
60,-1.0048152208328247,-1.1136277914047241,-1.206067442893982,-1.3660677671432495,-0.942450225353241,-1.0663095712661743,-1.0255756378173828,-1.080052375793457,-0.7060679197311401,-0.8260679841041565,-0.8961288332939148,-0.9620831608772278
61,-1.0048152208328247,-1.0905029773712158,-1.2060675621032715,-1.366067886352539,-0.9249502420425415,-1.0663096904754639,-1.0255756378173828,-1.0800524950027466,-0.7060679197311401,-0.8260680437088013,-0.8961288332939148,-0.9620832800865173
62,-1.0048152208328247,-1.0648834705352783,-1.2060675621032715,-1.3660680055618286,-0.9018252491950989,-1.0645856857299805,-1.0255756378173828,-1.0800526142120361,-0.6960679292678833,-0.8260680437088013,-0.8961288332939148,-0.9620833396911621
63,-0.9828463792800903,-1.0576376914978027,-1.2060675621032715,-1.3660681247711182,-0.8744814991950989,-1.0636320114135742,-1.0252362489700317,-1.0800527334213257,-0.6785679459571838,-0.8160680532455444,-0.8961288332939148,-0.9620833992958069
64,-0.9563697576522827,-1.0522034168243408,-1.2060675621032715,-1.3660681247711182,-0.843973696231842,-1.0643316507339478,-1.0235668420791626,-1.0800527334213257,-0.6554429531097412,-0.798568069934845,-0.8961288332939148,-0.9620834589004517
65,-0.9265122413635254,-1.0375969409942627,-1.2060675621032715,-1.3660681247711182,-0.8110928535461426,-1.0653871297836304,-1.0223147869110107,-1.0800527334213257,-0.6280992031097412,-0.7754430770874023,-0.8961288332939148,-0.9620835185050964
66,-0.894119143486023,-1.026642084121704,-1.2060675621032715,-1.3660681247711182,-0.77643221616745,-1.0661786794662476,-1.0213757753372192,-1.0800527334213257,-0.5975914001464844,-0.7480993270874023,-0.886128842830658,-0.9620835185050964
