Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.2283242791891098,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836
1,0.2258242815732956,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841
2,0.2139492779970169,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415
3,0.19504302740097046,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415
4,0.1708633452653885,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847
5,0.14272858202457428,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852
6,0.11241491883993149,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.041518788784742355,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926
7,0.08253086358308792,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.0020815469324588776,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551
8,0.045822154730558395,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.037496380507946014,0.12360979616641998,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701
9,0.005554798990488052,0.08357852697372437,0.2315666526556015,0.38156670331954956,-0.07717982679605484,0.08980806171894073,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956
10,-0.03888958320021629,0.05102068558335304,0.19325605034828186,0.3432561159133911,-0.1169424057006836,0.05445675924420357,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911
11,-0.08318439871072769,0.0175638347864151,0.154523104429245,0.30452316999435425,-0.15676434338092804,0.017943281680345535,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425
12,-0.1264055073261261,-0.017528802156448364,0.11547339707612991,0.26547345519065857,-0.1966308057308197,-0.01944182813167572,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857
13,-0.1688213348388672,-0.053848277777433395,0.07618612051010132,0.22618617117404938,-0.23653064668178558,-0.05748065933585167,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938
14,-0.21063321828842163,-0.09108788520097733,0.03672066330909729,0.18672071397304535,-0.27645552158355713,-0.09600978344678879,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535
15,-0.2519921362400055,-0.12856148183345795,-0.0028784312307834625,0.1471216231584549,-0.3163991868495941,-0.13536274433135986,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549
16,-0.29301130771636963,-0.16521508991718292,-0.042577750980854034,0.10742230713367462,-0.3563569188117981,-0.17632904648780823,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462
17,-0.33377569913864136,-0.2027052938938141,-0.08235223591327667,0.06764781475067139,-0.3963252305984497,-0.21705377101898193,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139
18,-0.3743489980697632,-0.2408229410648346,-0.12218309938907623,0.027816947549581528,-0.43630146980285645,-0.25759732723236084,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528
19,-0.4147789776325226,-0.2794111669063568,-0.16205625236034393,-0.012056201696395874,-0.47628363966941833,-0.29800498485565186,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874
20,-0.45510146021842957,-0.3183523416519165,-0.20196111500263214,-0.05196106433868408,-0.5162702798843384,-0.33831071853637695,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408
21,-0.49534332752227783,-0.3575582206249237,-0.24188975989818573,-0.09188970923423767,-0.5562602281570435,-0.3785400390625,-0.24188975989818573,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767
22,-0.5355247259140015,-0.3960861563682556,-0.28183624148368835,-0.1318361908197403,-0.5962526798248291,-0.41958850622177124,-0.28183624148368835,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403
23,-0.575660765171051,-0.43476003408432007,-0.32179611921310425,-0.171796053647995,-0.6362470388412476,-0.4605969190597534,-0.32179611921310425,-0.171796053647995,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.171796053647995
24,-0.6157627701759338,-0.47376543283462524,-0.3617660105228424,-0.21176594495773315,-0.6762428283691406,-0.5013532042503357,-0.3617660105228424,-0.21176594495773315,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.21176594495773315
25,-0.6558393239974976,-0.5130195021629333,-0.40174344182014465,-0.2517433762550354,-0.7162396311759949,-0.5419204235076904,-0.40174344182014465,-0.2517433762550354,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.2517433762550354
26,-0.6958967447280884,-0.5524600148200989,-0.4417265057563782,-0.2917264401912689,-0.756237268447876,-0.5823458433151245,-0.4417265057563782,-0.2917264401912689,-0.7417265772819519,-0.591726541519165,-0.4417265057563782,-0.2917264401912689
27,-0.7359398007392883,-0.5920404195785522,-0.48171380162239075,-0.3317137360572815,-0.7962355017662048,-0.6226649284362793,-0.48171380162239075,-0.3317137360572815,-0.7817139029502869,-0.6317138671875,-0.48171380162239075,-0.3317137360572815
28,-0.7759720683097839,-0.6317257285118103,-0.5217042565345764,-0.37170422077178955,-0.8362341523170471,-0.6629042029380798,-0.5217042565345764,-0.37170422077178955,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764,-0.37170422077178955
29,-0.8159962892532349,-0.6714897155761719,-0.5616971254348755,-0.4116970896720886,-0.8762331604957581,-0.7030836939811707,-0.5616971254348755,-0.4116970896720886,-0.861697256565094,-0.7116972208023071,-0.5616971254348755,-0.4116970896720886
30,-0.8560144305229187,-0.7113127112388611,-0.6016917824745178,-0.45169171690940857,-0.9162324070930481,-0.7432183027267456,-0.6016917824745178,-0.45169171690940857,-0.9016919136047363,-0.7516918778419495,-0.6016917824745178,-0.45169171690940857
31,-0.8960280418395996,-0.7511799335479736,-0.6416877508163452,-0.49168768525123596,-0.9562318325042725,-0.7833192348480225,-0.6416877508163452,-0.49168768525123596,-0.9416878819465637,-0.7916878461837769,-0.6416877508163452,-0.49168768525123596
32,-0.9360382556915283,-0.7910803556442261,-0.6816847324371338,-0.5316846370697021,-0.9962313771247864,-0.8233949542045593,-0.6816847324371338,-0.5316846370697021,-0.9816848635673523,-0.8316848278045654,-0.6816847324371338,-0.5316846370697021
33,-0.9760459065437317,-0.8310056924819946,-0.7216824889183044,-0.5716823935508728,-1.0362310409545898,-0.8634517192840576,-0.7216824889183044,-0.5716823935508728,-1.021682620048523,-0.8716825842857361,-0.7216824889183044,-0.5716823935508728
34,-1.0160516500473022,-0.8709496855735779,-0.7616807818412781,-0.6116806864738464,-1.076230764389038,-0.9034942984580994,-0.7616807818412781,-0.6116806864738464,-1.0616809129714966,-0.9116808772087097,-0.7616807818412781,-0.6116806864738464
35,-1.0560559034347534,-0.9109076857566833,-0.8016794919967651,-0.6516793966293335,-1.1162306070327759,-0.9435262680053711,-0.8016794919967651,-0.6516793966293335,-1.1016796827316284,-0.9516795873641968,-0.8016794919967651,-0.6516793966293335
36,-1.0960590839385986,-0.9508761763572693,-0.8416785597801208,-0.6916784644126892,-1.1562304496765137,-0.9835502505302429,-0.8416785597801208,-0.6916784644126892,-1.1416786909103394,-0.9916786551475525,-0.8416785597801208,-0.6916784644126892
37,-1.1360615491867065,-0.9908525347709656,-0.8816778659820557,-0.731677770614624,-1.1962302923202515,-1.0235682725906372,-0.8816778659820557,-0.731677770614624,-1.1816779375076294,-1.0316779613494873,-0.8816778659820557,-0.731677770614624
38,-1.1760634183883667,-1.0308347940444946,-0.9216773509979248,-0.7716772556304932,-1.2362302541732788,-1.0635817050933838,-0.9216773509979248,-0.7716772556304932,-1.2216774225234985,-1.0716774463653564,-0.9216773509979248,-0.7716772556304932
39,-1.2160648107528687,-1.0708215236663818,-0.9616769552230835,-0.8116768598556519,-1.2762302160263062,-1.103591799736023,-0.9616769552230835,-0.8116768598556519,-1.2616770267486572,-1.1116770505905151,-0.9616769552230835,-0.8116768598556519
