Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8047203421592712,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8165953159332275,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.8355015516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.8643778562545776,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.7660002112388611,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.8878376483917236,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.7935560345649719,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6435776352882385,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.9111541509628296,-0.9782383441925049,-0.9882383346557617,-0.9882383346557617,-0.8085012435913086,-0.828238308429718,-0.8382382988929749,-0.8382382988929749,-0.6607382893562317,-0.688238263130188,-0.688238263130188,-0.688238263130188
7,-0.9286415576934814,-0.9967338442802429,-1.0242338180541992,-1.0242338180541992,-0.8197101354598999,-0.846733808517456,-0.8742337822914124,-0.8742337822914124,-0.6736087799072266,-0.7242337465286255,-0.7242337465286255,-0.7242337465286255
8,-0.941757082939148,-1.0106054544448853,-1.0512304306030273,-1.0612304210662842,-0.8281168341636658,-0.8606054186820984,-0.9012303948402405,-0.9012303948402405,-0.6832616329193115,-0.7512303590774536,-0.7512303590774536,-0.7512303590774536
9,-0.9515937566757202,-1.0210092067718506,-1.0814778804779053,-1.0989779233932495,-0.8344218730926514,-0.871009111404419,-0.9214778542518616,-0.9214778542518616,-0.6905012726783752,-0.7814778089523315,-0.7814778089523315,-0.7814778089523315
10,-0.9589712619781494,-1.0288119316101074,-1.1041635274887085,-1.1372885704040527,-0.839150607585907,-0.8892806172370911,-0.9366634488105774,-0.9366634488105774,-0.6959310173988342,-0.7936946749687195,-0.80416339635849,-0.8141633868217468
11,-0.9745043516159058,-1.0346640348434448,-1.1211776733398438,-1.1760214567184448,-0.8526971936225891,-0.9074103236198425,-0.9480526447296143,-0.9480526447296143,-0.7000033259391785,-0.7984312176704407,-0.8311775922775269,-0.8486775755882263
12,-0.9961541891098022,-1.0390530824661255,-1.1339383125305176,-1.205071210861206,-0.8728570938110352,-0.9210076332092285,-0.9565945267677307,-0.9576482176780701,-0.7030575275421143,-0.801983654499054,-0.8514382243156433,-0.8735095858573914
13,-1.0123915672302246,-1.0423449277877808,-1.1535087823867798,-1.2368584871292114,-0.8979770541191101,-0.9312056303024292,-0.9630009531974792,-0.9807062745094299,-0.7053481936454773,-0.8046479821205139,-0.8766337037086487,-0.8762722015380859
14,-1.0245696306228638,-1.0448137521743774,-1.1681866645812988,-1.260698914527893,-0.9168170094490051,-0.9488540887832642,-0.9814385175704956,-0.9979997873306274,-0.7070661783218384,-0.8066462278366089,-0.8918975591659546,-0.8883441686630249
15,-1.0337032079696655,-1.0507231950759888,-1.1791950464248657,-1.2785792350769043,-0.9309470057487488,-0.9680326581001282,-1.0057257413864136,-1.010969877243042,-0.708354651927948,-0.8081449270248413,-0.8928864002227783,-0.8973981142044067
16,-1.040553331375122,-1.0724647045135498,-1.1874513626098633,-1.2919894456863403,-0.9415444731712341,-0.9751071333885193,-1.023941159248352,-1.0206974744796753,-0.7093210220336914,-0.8092689514160156,-0.9036279916763306,-0.9141886234283447
17,-1.0469977855682373,-1.0914820432662964,-1.193643569946289,-1.3020471334457397,-0.9481858015060425,-0.9777017831802368,-1.0376027822494507,-1.0279932022094727,-0.7100458145141602,-0.810111939907074,-0.9116842150688171,-0.9267814755439758
18,-1.0532851219177246,-1.1057450771331787,-1.1982877254486084,-1.309590458869934,-0.9517127275466919,-0.9896477460861206,-1.0478489398956299,-1.033465027809143,-0.7105894088745117,-0.8107441663742065,-0.9177263975143433,-0.9362261295318604
19,-1.0580006837844849,-1.116442322731018,-1.2117708921432495,-1.315247893333435,-0.954357922077179,-0.9986072182655334,-1.055533528327942,-1.0403913259506226,-0.7109971046447754,-0.8112183809280396,-0.9222580194473267,-0.9404872059822083
20,-1.0615373849868774,-1.1244652271270752,-1.2218832969665527,-1.3194910287857056,-0.9563418030738831,-1.0053268671035767,-1.061297059059143,-1.0463281869888306,-0.7113028764724731,-0.8115740418434143,-0.9256567358970642,-0.9429407715797424
21,-1.0641899108886719,-1.1304824352264404,-1.229467511177063,-1.3226733207702637,-0.9578297138214111,-1.0103665590286255,-1.065619707107544,-1.0507808923721313,-0.7115321755409241,-0.8118407726287842,-0.9282057881355286,-0.9447809457778931
22,-1.0661792755126953,-1.1349953413009644,-1.235155701637268,-1.3250600099563599,-0.958945631980896,-1.014146327972412,-1.068861722946167,-1.054120421409607,-0.7117041945457458,-0.8120408058166504,-0.9301175475120544,-0.9461610913276672
23,-1.067671298980713,-1.1383800506591797,-1.2394218444824219,-1.3268500566482544,-0.959782600402832,-1.0169811248779297,-1.0712932348251343,-1.0566250085830688,-0.7118331789970398,-0.81219083070755,-0.9315513968467712,-0.9471961855888367
24,-1.068790316581726,-1.1409186124801636,-1.2426214218139648,-1.3281925916671753,-0.9604102969169617,-1.0191072225570679,-1.0731167793273926,-1.05850350856781,-0.7119299173355103,-0.812303364276886,-0.9326267838478088,-0.9479725360870361
25,-1.0696295499801636,-1.142822504043579,-1.245021104812622,-1.3291995525360107,-0.9608810544013977,-1.0207017660140991,-1.0744844675064087,-1.0599123239517212,-0.7120024561882019,-0.8123877644538879,-0.9334332942962646,-0.9485547542572021
26,-1.0702589750289917,-1.1442503929138184,-1.2468209266662598,-1.329954743385315,-0.9612341523170471,-1.0218976736068726,-1.0755102634429932,-1.0609689950942993,-0.7120568752288818,-0.8124510645866394,-0.9340382218360901,-0.9489914178848267
27,-1.0707310438156128,-1.1453213691711426,-1.2481707334518433,-1.3305211067199707,-0.9614989757537842,-1.0227946043014526,-1.076279640197754,-1.061761498451233,-0.712097704410553,-0.8124985098838806,-0.9344918727874756,-0.9493189454078674
28,-1.0710850954055786,-1.1461246013641357,-1.2491830587387085,-1.3309458494186401,-0.9616975784301758,-1.0234673023223877,-1.0768566131591797,-1.062355875968933,-0.7121283411979675,-0.8125340938568115,-0.9348321557044983,-0.9495645761489868
29,-1.0713506937026978,-1.1467269659042358,-1.2499423027038574,-1.3312644958496094,-0.9618465304374695,-1.0239717960357666,-1.077289342880249,-1.0628015995025635,-0.712151288986206,-0.8125607967376709,-0.9350873231887817,-0.9497488141059875
