Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9481536746025085,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.7981536984443665,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9653143286705017,-0.9828143119812012,-0.992814302444458,-0.992814302444458,-0.8153143525123596,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.682814359664917,-0.6928143501281738,-0.6928143501281738,-0.6928143501281738
7,-0.9781848192214966,-1.0013097524642944,-1.0188097953796387,-1.0288097858428955,-0.8281848430633545,-0.8688098192214966,-0.8788098096847534,-0.8788098096847534,-0.701309859752655,-0.7188098430633545,-0.7288098335266113,-0.7288098335266113
8,-0.9878376722335815,-1.0151814222335815,-1.0483064651489258,-1.0658063888549805,-0.8478376865386963,-0.8883064389228821,-0.9058064222335815,-0.9158064126968384,-0.7151814699172974,-0.73830646276474,-0.7658064365386963,-0.7658064365386963
9,-0.9950773119926453,-1.0255851745605469,-1.0704289674758911,-1.1035538911819458,-0.8725773096084595,-0.90292888879776,-0.9260538816452026,-0.9435538649559021,-0.7255851626396179,-0.7529289126396179,-0.8035538792610168,-0.79355388879776
10,-1.0005069971084595,-1.0333878993988037,-1.0970208644866943,-1.141864538192749,-0.9011320471763611,-0.9138957262039185,-0.9412394762039185,-0.9743644595146179,-0.7333879470825195,-0.7638957500457764,-0.8418644666671753,-0.8243644833564758
