Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7743661403656006,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7568661570549011,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.7687411308288574,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.7876473665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.8118270635604858,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.905723512172699,-0.8399618268013,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.9303841590881348,-0.8710628747940063,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6303842067718506,-0.6403841972351074,-0.6403841972351074,-0.6403841972351074
7,-0.9488796591758728,-0.9043886661529541,-0.9763796329498291,-0.9763796329498291,-0.8163796663284302,-0.826379656791687,-0.826379656791687,-0.826379656791687,-0.6488797068595886,-0.6763796806335449,-0.6763796806335449,-0.6763796806335449
8,-0.9627512693405151,-0.9293830394744873,-1.013376235961914,-1.013376235961914,-0.8358762860298157,-0.8533762693405151,-0.863376259803772,-0.863376259803772,-0.662751317024231,-0.703376293182373,-0.7133762836456299,-0.7133762836456299
9,-0.9831549525260925,-0.9481288194656372,-1.0511237382888794,-1.0511237382888794,-0.8604987263679504,-0.8736237287521362,-0.8911237120628357,-0.8911237120628357,-0.6731550097465515,-0.7236237525939941,-0.7511237263679504,-0.7511237263679504
10,-0.9984577298164368,-0.9759498834609985,-1.0894343852996826,-1.0894343852996826,-0.8889655470848083,-0.888809323310852,-0.9081725478172302,-0.9119343161582947,-0.6809577941894531,-0.73880934715271,-0.7894343137741089,-0.7894343137741089
11,-1.0199347734451294,-0.9968156814575195,-1.1281672716140747,-1.1281672716140747,-0.920315682888031,-0.9001985192298889,-0.9209591746330261,-0.9275422692298889,-0.6868098974227905,-0.7501985430717468,-0.8181672692298889,-0.8181672692298889
12,-1.0369442701339722,-1.0224649906158447,-1.157217025756836,-1.1672170162200928,-0.9429266452789307,-0.9087404012680054,-0.930549144744873,-0.9392482042312622,-0.701198935508728,-0.7587404251098633,-0.8497169613838196,-0.8497169613838196
13,-1.0556862354278564,-1.0417020320892334,-1.1790043115615845,-1.2065043449401855,-0.9538999795913696,-0.9151468276977539,-0.9559346437454224,-0.9584964513778687,-0.7119907140731812,-0.7651468515396118,-0.8551862239837646,-0.8629104495048523
14,-1.0597426891326904,-1.0661298036575317,-1.1953448057174683,-1.2359697818756104,-0.9721300005912781,-0.9299516677856445,-0.9849737882614136,-0.9773586988449097,-0.7300845384597778,-0.7799516916275024,-0.8692881464958191,-0.8783795237541199
15,-1.0751724243164062,-1.09445059299469,-1.2076001167297363,-1.2580689191818237,-0.973415195941925,-0.9410552978515625,-1.0067532062530518,-0.9928339123725891,-0.7436549067497253,-0.7910553216934204,-0.8798645734786987,-0.8886528015136719
16,-1.0867446660995483,-1.1156911849975586,-1.2167916297912598,-1.2746431827545166,-0.9743790626525879,-0.9593830108642578,-1.023087739944458,-1.0044403076171875,-0.7538326978683472,-0.7993830442428589,-0.8877968788146973,-0.9063577651977539
17,-1.0954238176345825,-1.1316215991973877,-1.2236852645874023,-1.2870739698410034,-0.9751019477844238,-0.9831287860870361,-1.0353386402130127,-1.0151996612548828,-0.7614660263061523,-0.8056288361549377,-0.8937461376190186,-0.9175819158554077
18,-1.091933250427246,-1.1435694694519043,-1.2288554906845093,-1.2963969707489014,-0.9756441116333008,-1.0109381675720215,-1.0445268154144287,-1.0257397890090942,-0.7671910524368286,-0.8103131651878357,-0.8982080817222595,-0.9235294461250305
19,-1.0893152952194214,-1.152530312538147,-1.232733130455017,-1.303389310836792,-0.9760507345199585,-1.0317951440811157,-1.0514179468154907,-1.0336449146270752,-0.7714847922325134,-0.8138264417648315,-0.9115545153617859,-0.9279900789260864
20,-1.0873517990112305,-1.1592509746551514,-1.235641360282898,-1.30863356590271,-0.9763557314872742,-1.0474379062652588,-1.0565862655639648,-1.0395737886428833,-0.7747051119804382,-0.8164613842964172,-0.9215643405914307,-0.9313355684280396
21,-1.0858792066574097,-1.164291501045227,-1.2378225326538086,-1.3125667572021484,-0.9765844941139221,-1.0591700077056885,-1.060462474822998,-1.044020414352417,-0.7771203517913818,-0.8184375762939453,-0.9290717244148254,-0.9438446760177612
