Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8493309617042542,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8612059354782104,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.8801121711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.9089884757995605,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.810610830783844,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.9324482679367065,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.8381666541099548,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783
6,-0.9557647705078125,-1.0228489637374878,-1.0328489542007446,-1.0328489542007446,-0.8531118631362915,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.7228488922119141,-0.7328488826751709,-0.7328488826751709,-0.7328488826751709
7,-0.9732521772384644,-1.041344404220581,-1.0688444375991821,-1.0688444375991821,-0.8643207550048828,-0.9088444113731384,-0.9188444018363953,-0.9188444018363953,-0.7413443922996521,-0.7588443756103516,-0.7688443660736084,-0.7688443660736084
8,-0.9863677024841309,-1.0552160739898682,-1.105841040611267,-1.105841040611267,-0.8727274537086487,-0.9283410310745239,-0.9458410143852234,-0.9458410143852234,-0.7552160024642944,-0.7783409953117371,-0.7958409786224365,-0.7958409786224365
9,-0.9962043762207031,-1.0656198263168335,-1.1435885429382324,-1.1435885429382324,-0.8890324831008911,-0.9429634809494019,-0.9660884737968445,-0.9760884642601013,-0.765619695186615,-0.8029634356498718,-0.8260884284973145,-0.8260884284973145
10,-1.0035818815231323,-1.0634225606918335,-1.1718990802764893,-1.1718990802764893,-0.9012612700462341,-0.9539303183555603,-0.9812740683555603,-0.9987740516662598,-0.7734224796295166,-0.8214302659034729,-0.8487740159034729,-0.8587740063667297
11,-1.0091149806976318,-1.0617746114730835,-1.2031320333480835,-1.2031320333480835,-0.9104328155517578,-0.9621554613113403,-0.9926632642745972,-1.015788197517395,-0.779274582862854,-0.8352804183959961,-0.8757882118225098,-0.8832882046699524
