Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.815216600894928,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8270915746688843,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.8459978103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.8748741149902344,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.7764964699745178,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.8983339071273804,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.8040522933006287,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9216504096984863,-0.9887346029281616,-0.9987345933914185,-0.9987345933914185,-0.8189975023269653,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6887345314025879,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447
7,-0.9391378164291382,-1.0072300434112549,-1.034730076789856,-1.034730076789856,-0.8302063941955566,-0.8747300505638123,-0.8847300410270691,-0.8847300410270691,-0.7072300314903259,-0.7347300052642822,-0.7347300052642822,-0.7347300052642822
8,-0.9522533416748047,-1.021101713180542,-1.071726679801941,-1.071726679801941,-0.8386130928993225,-0.8942266702651978,-0.9117266535758972,-0.921726644039154,-0.7211016416549683,-0.7617266178131104,-0.7617266178131104,-0.7617266178131104
9,-0.962090015411377,-1.0315054655075073,-1.0994741916656494,-1.0994741916656494,-0.8449181318283081,-0.9088491201400757,-0.9319741129875183,-0.9494740962982178,-0.7315053343772888,-0.7919740676879883,-0.7919740676879883,-0.7919740676879883
