Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.623076319694519,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896
1,0.43557631969451904,0.6205763220787048,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901
2,0.4124513268470764,0.6087013483047485,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475
3,0.3851075768470764,0.5897951126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475
4,0.3545997738838196,0.5656154155731201,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906
5,0.3217189311981201,0.5374806523323059,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912
6,0.2870582938194275,0.5063796043395996,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985
7,0.25106281042099,0.47305381298065186,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061
8,0.21406620740890503,0.4380594491958618,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761
9,0.17631874978542328,0.40181368589401245,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555
10,0.13800814747810364,0.35971277952194214,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.44292473793029785,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971
11,0.09927520155906677,0.31813710927963257,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.4078792333602905,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602
12,0.06022549420595169,0.27695536613464355,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.3715950846672058,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869
13,0.020938213914632797,0.23606905341148376,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.3369409441947937,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.318379282951355,0.4709382653236389
14,-0.01852724328637123,0.1954043209552765,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.3009503483772278,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.27699458599090576,0.4314728081226349
15,-0.058126337826251984,0.154905766248703,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.2639574110507965,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.235956072807312,0.39187371730804443
16,-0.09782566130161285,0.11453185230493546,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.22621269524097443,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.19517719745635986,0.35217440128326416
17,-0.1376001536846161,0.07425141334533691,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.18790416419506073,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.15459303557872772,0.3123999238014221
18,-0.17743101716041565,0.034041088074445724,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.027430955320596695,0.14917276799678802,0.27256906032562256,-0.17743101716041565,-0.027430955320596695,0.11415491253137589,0.27256906032562256
19,-0.21730417013168335,-0.006116658449172974,0.08269588649272919,0.23269590735435486,-0.21730417013168335,-0.0673041045665741,0.11012421548366547,0.23269590735435486,-0.21730417013168335,-0.0673041045665741,0.07382632791996002,0.23269590735435486
20,-0.25720903277397156,-0.046234965324401855,0.04279102385044098,0.19279104471206665,-0.25720903277397156,-0.1072089672088623,0.07083780318498611,0.19279104471206665,-0.25720903277397156,-0.1072089672088623,0.033579885959625244,0.19279104471206665
21,-0.29713767766952515,-0.08632369339466095,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,-0.1471376121044159,0.03137299418449402,0.15286239981651306,-0.29713767766952515,-0.1471376121044159,-0.0066049471497535706,0.15286239981651306
22,-0.33708417415618896,-0.1263902485370636,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.18708409368991852,-0.008225612342357635,0.11291591823101044,-0.33708417415618896,-0.18708409368991852,-0.046743571758270264,0.11291591823101044
23,-0.37704402208328247,-0.16644015908241272,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.22704395651817322,-0.04792456701397896,0.07295605540275574,-0.37704402208328247,-0.22704395651817322,-0.08684754371643066,0.07295605540275574
24,-0.41701391339302063,-0.2064775824546814,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.2670138478279114,-0.08769878000020981,0.03298615664243698,-0.41701391339302063,-0.2670138478279114,-0.126925528049469,0.03298615664243698
25,-0.4569913446903229,-0.24650564789772034,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.3069912791252136,-0.12752944231033325,-0.006991267204284668,-0.4569913446903229,-0.3069912791252136,-0.16698400676250458,-0.006991267204284668
26,-0.4969744086265564,-0.28652670979499817,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.34697434306144714,-0.16740243136882782,-0.04697433486580849,-0.4969744086265564,-0.34697434306144714,-0.207027867436409,-0.04697433486580849
27,-0.5369617342948914,-0.3265424966812134,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,-0.3869616389274597,-0.20730717480182648,-0.08696163445711136,-0.5369617342948914,-0.3869616389274597,-0.24706076085567474,-0.08696163445711136
28,-0.5769522190093994,-0.3665543496608734,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,-0.4269521236419678,-0.2472357302904129,-0.12695211172103882,-0.5769522190093994,-0.4269521236419678,-0.2870854437351227,-0.12695211172103882
29,-0.6169450879096985,-0.4065632224082947,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.46694499254226685,-0.28718215227127075,-0.1669449657201767,-0.6169450879096985,-0.46694499254226685,-0.32710394263267517,-0.1669449657201767
30,-0.6569397449493408,-0.44656988978385925,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.5069396495819092,-0.32714197039604187,-0.20693960785865784,-0.6569397449493408,-0.5069396495819092,-0.36711782217025757,-0.20693960785865784
31,-0.6969357132911682,-0.4865748882293701,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.5469356179237366,-0.36711183190345764,-0.24693559110164642,-0.6969357132911682,-0.5469356179237366,-0.4071282148361206,-0.24693559110164642
32,-0.7369326949119568,-0.5265786647796631,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.5869325995445251,-0.4070892333984375,-0.2869325876235962,-0.7369326949119568,-0.5869325995445251,-0.4471360146999359,-0.2869325876235962
33,-0.7769304513931274,-0.5665814876556396,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.6269303560256958,-0.44707226753234863,-0.32693031430244446,-0.7769304513931274,-0.6269303560256958,-0.487141877412796,-0.32693031430244446
34,-0.8169287443161011,-0.6065835952758789,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.6669286489486694,-0.4870595633983612,-0.3669286072254181,-0.8169287443161011,-0.6669286489486694,-0.5271462798118591,-0.3669286072254181
35,-0.8569274544715881,-0.6465851664543152,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.7069273591041565,-0.5270500183105469,-0.40692734718322754,-0.8569274544715881,-0.7069273591041565,-0.5671495795249939,-0.40692734718322754
36,-0.8969265222549438,-0.686586320400238,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.7469264268875122,-0.567042887210846,-0.44692638516426086,-0.8969265222549438,-0.7469264268875122,-0.6071520447731018,-0.44692638516426086
37,-0.9369258284568787,-0.726587176322937,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.786925733089447,-0.6070375442504883,-0.4869256615638733,-0.9369258284568787,-0.786925733089447,-0.647153913974762,-0.4869256615638733
38,-0.9769253134727478,-0.7665878534317017,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.8269252181053162,-0.6470335125923157,-0.5269251465797424,-0.9769253134727478,-0.8269252181053162,-0.6871553063392639,-0.5269251465797424
39,-1.0169248580932617,-0.806588351726532,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.8669248223304749,-0.6870304942131042,-0.5669247508049011,-1.0169248580932617,-0.8669248223304749,-0.7271563410758972,-0.5669247508049011
