Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341
7,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966
8,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117
9,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0626895427703857,0.6126897931098938,0.7626897096633911
10,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0243788957595825,0.5743792057037354,0.7243791222572327
11,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.9856459498405457,0.5356462597846985,0.6856461763381958
12,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9465962648391724,0.4965965449810028,0.6465964913368225
13,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9073089957237244,0.4573092758655548,0.6073092222213745
14,0.4278438091278076,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929,0.7178436517715454,0.867843508720398,0.4178438186645508,0.5678437948226929
15,0.3957447111606598,0.52824467420578,0.6782445311546326,0.8282443881034851,0.38824471831321716,0.52824467420578,0.6782445311546326,0.8282443881034851,0.38824471831321716,0.52824467420578
16,0.3616704046726227,0.4985453486442566,0.6385452151298523,0.7885450720787048,0.3560453951358795,0.4985453486442566,0.6385452151298523,0.7885450720787048,0.36604538559913635,0.4985453486442566
17,0.3261146545410156,0.4662708640098572,0.5987707376480103,0.7487705945968628,0.3318959176540375,0.4662708640098572,0.6087707281112671,0.7487705945968628,0.34939590096473694,0.476270854473114
18,0.2994478642940521,0.4320650100708008,0.5589398741722107,0.7089397311210632,0.31378379464149475,0.4420650005340576,0.5764398574829102,0.7089397311210632,0.3369087874889374,0.4595649838447571
19,0.2794477641582489,0.4064106047153473,0.5190667510032654,0.6690666079521179,0.3001997172832489,0.42391058802604675,0.5521917343139648,0.6790665984153748,0.3275434374809265,0.4470355808734894
20,0.2644476890563965,0.38716980814933777,0.4855070114135742,0.6291617155075073,0.28968048095703125,0.4102948009967804,0.5376604795455933,0.6566617488861084,0.3208506107330322,0.437638521194458
21,0.25319764018058777,0.37273919582366943,0.47962820529937744,0.5988473296165466,0.2806403636932373,0.3825596272945404,0.5298053026199341,0.6402438282966614,0.31183961033821106,0.43092191219329834
22,0.24188724160194397,0.36602383852005005,0.47758418321609497,0.5901116728782654,0.2724057734012604,0.3833014667034149,0.5022046566009521,0.6366837620735168,0.28139281272888184,0.42484015226364136
23,0.23340444266796112,0.3523573577404022,0.48176106810569763,0.5835599303245544,0.26323822140693665,0.37866929173469543,0.5017147660255432,0.6340137124061584,0.258653849363327,0.40107229351997375
24,0.22704234719276428,0.3466379642486572,0.4848937392234802,0.5786461234092712,0.2467348426580429,0.37588492035865784,0.5013473629951477,0.6320111751556396,0.24159963428974152,0.3876539170742035
25,0.22227077186107635,0.3400594890117645,0.4872432351112366,0.5749607682228088,0.2343573123216629,0.37499961256980896,0.5010718107223511,0.6305092573165894,0.22880896925926208,0.3786761164665222
26,0.2186920940876007,0.3351256251335144,0.48900535702705383,0.5721967816352844,0.2250741571187973,0.3743356168270111,0.5008651614189148,0.629382848739624,0.2192159742116928,0.37194275856018066
27,0.21600808203220367,0.3314252197742462,0.4892198443412781,0.5712308883666992,0.2181117981672287,0.3738376200199127,0.500710129737854,0.6285380125045776,0.21202123165130615,0.3668927252292633
