Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7172839641571045,-0.6972839832305908,-0.7172839641571045,-0.7172839641571045,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.4172839820384979,-0.4172839820384979
1,-0.734783947467804,-0.6797839999198914,-0.734783947467804,-0.734783947467804,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.4347839951515198,-0.4347839951515198
2,-0.7579089403152466,-0.6779914498329163,-0.7579089403152466,-0.7579089403152466,-0.6079089641571045,-0.6065765023231506,-0.6079089641571045,-0.6079089641571045,-0.4579089879989624,-0.4579089879989624
3,-0.7852526903152466,-0.7017479538917542,-0.7852526903152466,-0.7852526903152466,-0.6352527141571045,-0.6178200244903564,-0.6352527141571045,-0.6352527141571045,-0.4852527379989624,-0.4852527379989624
4,-0.8157604932785034,-0.7295653223991394,-0.8157604932785034,-0.8157604932785034,-0.6657605171203613,-0.6362526416778564,-0.6657605171203613,-0.6657605171203613,-0.5157605409622192,-0.5157605409622192
5,-0.8486413359642029,-0.7611884474754333,-0.8486413359642029,-0.8486413359642029,-0.697881281375885,-0.6600770950317383,-0.6986413598060608,-0.6986413598060608,-0.5486413836479187,-0.5486413836479187
6,-0.8833019733428955,-0.8002111911773682,-0.8833019733428955,-0.8833019733428955,-0.7266664505004883,-0.6879454255104065,-0.7333019971847534,-0.7333019971847534,-0.5833020210266113,-0.5833020210266113
7,-0.919297456741333,-0.8394782543182373,-0.919297456741333,-0.919297456741333,-0.7582553029060364,-0.7188466787338257,-0.7692974805831909,-0.7692974805831909,-0.6192975044250488,-0.6192975044250488
8,-0.956294059753418,-0.878928542137146,-0.956294059753418,-0.956294059753418,-0.7919469475746155,-0.7520226240158081,-0.8062940835952759,-0.8062940835952759,-0.6562941074371338,-0.6562941074371338
9,-0.994861364364624,-0.9176964163780212,-0.9940415024757385,-0.9940415024757385,-0.8272156715393066,-0.7869045734405518,-0.8440415263175964,-0.8440415263175964,-0.6940415501594543,-0.6940415501594543
10,-1.0344891548156738,-0.9560700058937073,-1.032352089881897,-1.032352089881897,-0.8636672496795654,-0.8249682188034058,-0.8823521137237549,-0.8823521137237549,-0.7323521375656128,-0.7304499745368958
11,-1.0742100477218628,-0.9948501586914062,-1.071084976196289,-1.071084976196289,-0.9010059237480164,-0.8635159730911255,-0.9210850596427917,-0.9210850596427917,-0.7710850834846497,-0.7677562832832336
12,-1.114000678062439,-1.033935308456421,-1.1101347208023071,-1.1101347208023071,-0.9390099048614502,-0.9024267792701721,-0.960134744644165,-0.960134744644165,-0.810134768486023,-0.8057360053062439
13,-1.153843641281128,-1.073249101638794,-1.1494220495224,-1.1494220495224,-0.9775128960609436,-0.9416098594665527,-0.999422013759613,-0.999422013759613,-0.849422037601471,-0.8442208170890808
14,-1.1737258434295654,-1.1127344369888306,-1.1888874769210815,-1.1888874769210815,-1.016390085220337,-0.9809972047805786,-1.0388875007629395,-1.0388875007629395,-0.8888875246047974,-0.8830844163894653
15,-1.1994733810424805,-1.151512622833252,-1.2284865379333496,-1.2284865379333496,-1.055548071861267,-1.0205377340316772,-1.0784865617752075,-1.0784865617752075,-0.9284866452217102,-0.9222320914268494
16,-1.2287839651107788,-1.1905962228775024,-1.2681858539581299,-1.2681858539581299,-1.094916582107544,-1.0601930618286133,-1.1181858777999878,-1.1181858777999878,-0.9681859612464905,-0.9615928530693054
17,-1.2607669830322266,-1.2299089431762695,-1.3079603910446167,-1.3079603910446167,-1.134442925453186,-1.0999345779418945,-1.1579604148864746,-1.1579604148864746,-1.0079604387283325,-1.0011134147644043
18,-1.2947542667388916,-1.2693934440612793,-1.3277912139892578,-1.3277912139892578,-1.174087643623352,-1.1397407054901123,-1.197791337966919,-1.1777912378311157,-1.0477913618087769,-1.0407538414001465
19,-1.3302446603775024,-1.3090068101882935,-1.3326643705368042,-1.3326643705368042,-1.2138211727142334,-1.1795953512191772,-1.2376644611358643,-1.182664394378662,-1.0876644849777222,-1.08048415184021
20,-1.3668625354766846,-1.3487168550491333,-1.3276517391204834,-1.3263192176818848,-1.2536213397979736,-1.2194863557815552,-1.2762367725372314,-1.1763192415237427,-1.127569317817688,-1.1202819347381592
21,-1.4043258428573608,-1.38849937915802,-1.3332006931304932,-1.3115603923797607,-1.2934714555740356,-1.2594045400619507,-1.295857548713684,-1.1615604162216187,-1.167497992515564,-1.160130262374878
22,-1.4424233436584473,-1.428336262702942,-1.3720191717147827,-1.3036689758300781,-1.3333590030670166,-1.2746864557266235,-1.2873953580856323,-1.1604912281036377,-1.207444429397583,-1.2000164985656738
23,-1.4809964895248413,-1.4682139158248901,-1.413030743598938,-1.287750482559204,-1.3732746839523315,-1.3087512254714966,-1.2914189100265503,-1.169689416885376,-1.2474043369293213,-1.225059986114502
24,-1.5199263095855713,-1.4900015592575073,-1.4519100189208984,-1.2858115434646606,-1.413211464881897,-1.3554370403289795,-1.297191858291626,-1.1865880489349365,-1.2873742580413818,-1.2499500513076782
25,-1.5591237545013428,-1.5224730968475342,-1.484938621520996,-1.2943572998046875,-1.4531641006469727,-1.400451421737671,-1.3115215301513672,-1.2092620134353638,-1.327351689338684,-1.2786176204681396
26,-1.6028364896774292,-1.5588421821594238,-1.5148130655288696,-1.3107666969299316,-1.4867984056472778,-1.4291092157363892,-1.3322688341140747,-1.2362674474716187,-1.3673347234725952,-1.310118317604065
27,-1.6456210613250732,-1.578809380531311,-1.5613288879394531,-1.3330737352371216,-1.519333839416504,-1.4464925527572632,-1.3578293323516846,-1.2665215730667114,-1.4073220491409302,-1.3437438011169434
28,-1.6877094507217407,-1.614844799041748,-1.6049095392227173,-1.3598040342330933,-1.543981671333313,-1.4695301055908203,-1.391838550567627,-1.2943732738494873,-1.4473124742507935,-1.3789628744125366
29,-1.7292757034301758,-1.65235435962677,-1.6471120119094849,-1.389851689338684,-1.572467565536499,-1.506198525428772,-1.4273453950881958,-1.3252620697021484,-1.4873052835464478,-1.4059869050979614
30,-1.770450472831726,-1.6904864311218262,-1.6887638568878174,-1.4223874807357788,-1.6038318872451782,-1.543699860572815,-1.4639755487442017,-1.358428716659546,-1.5272998809814453,-1.4362549781799316
31,-1.8113315105438232,-1.7290855646133423,-1.730002760887146,-1.456789255142212,-1.6373552083969116,-1.581825852394104,-1.501448154449463,-1.393303632736206,-1.5672959089279175,-1.4689559936523438
32,-1.8519922494888306,-1.7680349349975586,-1.750931978225708,-1.472590684890747,-1.6724976301193237,-1.6204203367233276,-1.5395525693893433,-1.429459810256958,-1.607292890548706,-1.5034817457199097
33,-1.89248788356781,-1.8072469234466553,-1.7566288709640503,-1.4801452159881592,-1.7088544368743896,-1.659366250038147,-1.5781309604644775,-1.4608734846115112,-1.647290587425232,-1.5393760204315186
34,-1.9328595399856567,-1.8266558647155762,-1.7735790014266968,-1.4798247814178467,-1.746122121810913,-1.6960777044296265,-1.6170647144317627,-1.4904199838638306,-1.687109351158142,-1.5762968063354492
35,-1.9531383514404297,-1.8512126207351685,-1.8183916807174683,-1.4695844650268555,-1.7840728759765625,-1.711511254310608,-1.6362650394439697,-1.502579927444458,-1.7269734144210815,-1.6139873266220093
36,-1.9583474397659302,-1.8810548782348633,-1.84200119972229,-1.4519041776657104,-1.8211112022399902,-1.7350785732269287,-1.6606652736663818,-1.5216999053955078,-1.766871452331543,-1.6502631902694702
37,-1.952254295349121,-1.920350432395935,-1.8488259315490723,-1.428644061088562,-1.8534923791885376,-1.7772927284240723,-1.668965458869934,-1.5260398387908936,-1.8061610460281372,-1.6729313135147095
38,-1.937684416770935,-1.9604771137237549,-1.8737643957138062,-1.4011989831924438,-1.8877782821655273,-1.8129417896270752,-1.665190577507019,-1.5192948579788208,-1.8211649656295776,-1.6799324750900269
39,-1.9343876838684082,-1.9805721044540405,-1.8960397243499756,-1.3706151247024536,-1.8858619928359985,-1.8219558000564575,-1.6523594856262207,-1.504236102104187,-1.816569209098816,-1.6751832962036133
40,-1.9219151735305786,-1.9856433868408203,-1.9027462005615234,-1.337677240371704,-1.8947826623916626,-1.818716287612915,-1.632736086845398,-1.48294198513031,-1.7827645540237427,-1.6616214513778687
41,-1.9225608110427856,-1.9994468688964844,-1.8977761268615723,-1.3029738664627075,-1.9114731550216675,-1.8062866926193237,-1.6080185174942017,-1.4569714069366455,-1.7474110126495361,-1.641450047492981
42,-1.9330450296401978,-1.9997994899749756,-1.884048581123352,-1.2869462966918945,-1.9339910745620728,-1.7869644165039062,-1.5794804096221924,-1.4474934339523315,-1.7108958959579468,-1.6163214445114136
43,-1.9509081840515137,-2.002105951309204,-1.8837529420852661,-1.2849255800247192,-1.948837399482727,-1.7824727296829224,-1.5680768489837646,-1.4503849744796753,-1.693509578704834,-1.6074750423431396
44,-1.974305510520935,-2.03058123588562,-1.8935312032699585,-1.293410062789917,-1.9532266855239868,-1.7891039848327637,-1.5695241689682007,-1.46255362033844,-1.6904698610305786,-1.6108402013778687
45,-2.0018534660339355,-2.041937828063965,-1.8908648490905762,-1.3097734451293945,-1.9665186405181885,-1.804077386856079,-1.580609679222107,-1.481680154800415,-1.6981900930404663,-1.6233640909194946
46,-2.0325145721435547,-2.0404553413391113,-1.8988651037216187,-1.3320460319519043,-1.986487627029419,-1.8253074884414673,-1.5989238023757935,-1.5060250759124756,-1.7139801979064941,-1.6427570581436157
47,-2.0655102729797363,-2.029343366622925,-1.914865255355835,-1.3587504625320435,-2.0114643573760986,-1.8512300252914429,-1.6226593255996704,-1.5342837572097778,-1.7358227968215942,-1.6673017740249634
48,-2.100257158279419,-2.011009454727173,-1.9368654489517212,-1.388778805732727,-2.0401968955993652,-1.8806719779968262,-1.6500508785247803,-1.565477728843689,-1.7622047662734985,-1.6961203813552856
49,-2.136317253112793,-2.001962900161743,-1.9448353052139282,-1.4213000535964966,-2.0755727291107178,-1.9127534627914429,-1.680594563484192,-1.598873257637024,-1.7919912338256836,-1.7277343273162842
