Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706
9,-1.032123327255249,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8821233510971069,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7321235537528992,-0.7121235728263855
10,-1.0088127851486206,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8788127303123474,-0.8438127636909485,-0.8238127827644348,-0.8238127827644348,-0.7288129329681396,-0.6938129663467407
11,-1.0013298988342285,-0.9550796747207642,-0.9350796937942505,-0.9350796937942505,-0.8863297700881958,-0.8200798034667969,-0.8050798177719116,-0.785079836845398,-0.736329972743988,-0.6900800466537476
12,-1.0057176351547241,-0.9310299754142761,-0.8960300087928772,-0.8960300087928772,-0.9019675850868225,-0.8122801184654236,-0.7810301184654236,-0.7460301518440247,-0.7519677877426147,-0.6972803473472595
13,-1.0190085172653198,-0.9248058795928955,-0.8767427206039429,-0.8567427396774292,-0.9218827486038208,-0.8164303302764893,-0.7729928493499756,-0.7267428636550903,-0.7736961245536804,-0.7126805782318115
14,-1.0399072170257568,-0.9306188225746155,-0.8722772598266602,-0.8172773122787476,-0.945407509803772,-0.8295429944992065,-0.7769649028778076,-0.7222774028778076,-0.7999923825263977,-0.7342307567596436
15,-1.0708115100860596,-0.9449785351753235,-0.8800825476646423,-0.7990107536315918,-0.9678208827972412,-0.85224848985672,-0.7887895703315735,-0.7275957465171814,-0.8279979825019836,-0.7592389583587646
16,-1.1039897203445435,-0.972965657711029,-0.902738630771637,-0.8131589293479919,-0.9946309328079224,-0.8725002408027649,-0.803257167339325,-0.7264837026596069,-0.858471155166626,-0.7829376459121704
17,-1.1388733386993408,-1.0039559602737427,-0.930776059627533,-0.8355388045310974,-1.0247384309768677,-0.9037009477615356,-0.8286517262458801,-0.734647274017334,-0.8901771306991577,-0.7994930744171143
18,-1.175036072731018,-1.0371986627578735,-0.9618041515350342,-0.8627020120620728,-1.0573190450668335,-0.9371014833450317,-0.8573193550109863,-0.7507699728012085,-0.923956573009491,-0.8219096660614014
19,-1.2121580839157104,-1.0721306800842285,-0.9950752258300781,-0.8930744528770447,-1.0917545557022095,-0.9721518754959106,-0.8888200521469116,-0.7728620171546936,-0.9592911601066589,-0.8487221002578735
20,-1.2499996423721313,-1.1083297729492188,-1.0300284624099731,-0.9258537888526917,-1.1275811195373535,-1.0084396600723267,-0.9224455952644348,-0.7994310259819031,-0.9957920908927917,-0.8788314461708069
21,-1.288380742073059,-1.1454790830612183,-1.0662434101104736,-0.9604382514953613,-1.1644511222839355,-1.0456554889678955,-0.9576647281646729,-0.8293578028678894,-1.033167839050293,-0.9114134311676025
22,-1.3271665573120117,-1.1833410263061523,-1.1034046411514282,-0.996376633644104,-1.202103614807129,-1.0835673809051514,-0.9940791130065918,-0.861802875995636,-1.071199655532837,-0.9458498954772949
23,-1.3662559986114502,-1.2217375040054321,-1.1412755250930786,-1.0333304405212402,-1.2403429746627808,-1.12200129032135,-1.031389832496643,-0.8961367011070251,-1.109723448753357,-0.9816772937774658
24,-1.4055730104446411,-1.2605348825454712,-1.1796786785125732,-1.0510457754135132,-1.279022455215454,-1.1608266830444336,-1.0693728923797607,-0.9318870306015015,-1.1486163139343262,-1.018547773361206
25,-1.4450608491897583,-1.2996329069137573,-1.2184810638427734,-1.0543322563171387,-1.318032145500183,-1.1999458074569702,-1.1078602075576782,-0.9686998128890991,-1.1877859830856323,-1.056200623512268
26,-1.484676718711853,-1.3389564752578735,-1.2575829029083252,-1.0467971563339233,-1.3572893142700195,-1.2392851114273071,-1.1467256546020508,-1.0063093900680542,-1.2271631956100464,-1.0944403409957886
27,-1.5243885517120361,-1.3784490823745728,-1.296909213066101,-1.0573937892913818,-1.396732211112976,-1.2787896394729614,-1.1858748197555542,-1.0382685661315918,-1.2666960954666138,-1.133120059967041
28,-1.5641725063323975,-1.3980685472488403,-1.3364039659500122,-1.0753412246704102,-1.436314344406128,-1.318418025970459,-1.2252366542816162,-1.0722379684448242,-1.306345820426941,-1.1721298694610596
29,-1.6040104627609253,-1.4370651245117188,-1.3760250806808472,-1.098801851272583,-1.4760010242462158,-1.3438572883605957,-1.2647579908370972,-1.1077150106430054,-1.3460830450057983,-1.211387276649475
30,-1.6238889694213867,-1.4778341054916382,-1.4157408475875854,-1.1263972520828247,-1.5157660245895386,-1.371415138244629,-1.304399013519287,-1.1443227529525757,-1.3858859539031982,-1.2508302927017212
31,-1.6287977695465088,-1.4984108209609985,-1.4355276823043823,-1.15709388256073,-1.5555897951126099,-1.4020835161209106,-1.3441298007965088,-1.1817785501480103,-1.4257382154464722,-1.2904125452041626
