Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123
10,0.6023033857345581,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.6023033857345581,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.6023033857345581,0.7423032522201538
11,0.5710704326629639,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5710704326629639,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5810704231262207,0.7135702967643738
12,0.5476457476615906,0.6745206117630005,0.8145205974578857,0.9645205140113831,0.5476457476615906,0.6745206117630005,0.8245205879211426,0.9645205140113831,0.56514573097229,0.6920205950737
13,0.5200772285461426,0.652733325958252,0.7752333283424377,0.9252332448959351,0.5300772190093994,0.652733325958252,0.802733302116394,0.9352332353591919,0.553202211856842,0.6758583188056946
14,0.4994008243083954,0.6263928413391113,0.7353821396827698,0.8857678174972534,0.5169008374214172,0.6363928914070129,0.7767785787582397,0.9132677912712097,0.5442445874214172,0.6637365818023682
15,0.4838935136795044,0.6066374778747559,0.6967403888702393,0.845782995223999,0.5066874027252197,0.6255379915237427,0.7660658955574036,0.8971794247627258,0.536125898361206,0.6549764275550842
16,0.47226303815841675,0.5918209552764893,0.6888510584831238,0.8025270700454712,0.4979614317417145,0.6016116738319397,0.7519972324371338,0.9044146537780762,0.5247299671173096,0.6494722366333008
17,0.46177151799201965,0.5825241208076477,0.6912981271743774,0.785446286201477,0.4913700520992279,0.5942612290382385,0.7260845899581909,0.9098410606384277,0.49722468852996826,0.645344078540802
18,0.4432636797428131,0.5710293054580688,0.6938202977180481,0.7726356983184814,0.4810439646244049,0.588605523109436,0.7204075455665588,0.9139108657836914,0.4765957295894623,0.6284905076026917
19,0.42512208223342896,0.5678566694259644,0.6843127608299255,0.7744269371032715,0.46778810024261475,0.5846668481826782,0.7161497473716736,0.9169632196426392,0.4611240029335022,0.6198707222938538
20,0.41151589155197144,0.5651616454124451,0.6771820783615112,0.775770366191864,0.4585733115673065,0.5734949111938477,0.712956428527832,0.9192525148391724,0.44879311323165894,0.6219393610954285
21,0.4013112485408783,0.5528997778892517,0.6718341112136841,0.7767779231071472,0.45166221261024475,0.5653565526008606,0.7105613946914673,0.9209694862365723,0.4395449459552765,0.6234908699989319
22,0.39365777373313904,0.5412312150001526,0.6678231358528137,0.7775335907936096,0.4464789032936096,0.5617249608039856,0.7087651491165161,0.9222571849822998,0.43260881304740906,0.6246544718742371
23,0.3879176676273346,0.5349639058113098,0.6648148894309998,0.778100311756134,0.4401073157787323,0.5590012669563293,0.7074179649353027,0.9232229590415955,0.4274067282676697,0.6255272030830383
24,0.38361257314682007,0.5313504934310913,0.6625586748123169,0.7785253524780273,0.43424156308174133,0.5569584965705872,0.7064075469970703,0.923947274684906,0.42350515723228455,0.6261817216873169
