Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.3675152659416199
10,-0.6492047309875488,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.49920469522476196,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3492046594619751,-0.3292046785354614
11,-0.6254717707633972,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.47547173500061035,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.34547170996665955,-0.3104717433452606
12,-0.6176720857620239,-0.5714221000671387,-0.551422119140625,-0.551422119140625,-0.4676720201969147,-0.4214220643043518,-0.4214220643043518,-0.40142205357551575,-0.3526720106601715,-0.30642202496528625
