Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937
14,0.43384280800819397,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673
15,0.40174371004104614,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3942437171936035,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3942437171936035,0.5342435240745544
16,0.36766940355300903,0.504544198513031,0.6445441842079163,0.7945440411567688,0.36204439401626587,0.504544198513031,0.6445441842079163,0.7945440411567688,0.3720443844795227,0.504544198513031
17,0.332113653421402,0.4722697138786316,0.6047697067260742,0.7547695636749268,0.33789491653442383,0.4722697138786316,0.614769697189331,0.7547695636749268,0.3553948998451233,0.4822697043418884
18,0.3054468631744385,0.4380638599395752,0.5649388432502747,0.7149387001991272,0.3197827935218811,0.44806385040283203,0.5824388265609741,0.7149387001991272,0.34290778636932373,0.4655638337135315
19,0.28544676303863525,0.4124094545841217,0.5250657200813293,0.6750655770301819,0.30619871616363525,0.42990943789482117,0.5581907033920288,0.6850655674934387,0.33354243636131287,0.4530344307422638
20,0.27044668793678284,0.3931686580181122,0.4915059506893158,0.6351606845855713,0.2956794798374176,0.4162936508655548,0.543659508228302,0.6626607179641724,0.3268496096134186,0.4436373710632324
21,0.2591966390609741,0.37873804569244385,0.48562708497047424,0.6048462986946106,0.28663936257362366,0.38855868577957153,0.535804271697998,0.6462427973747253,0.31783849000930786,0.43692076206207275
22,0.24788621068000793,0.3720228374004364,0.4835831820964813,0.5961106419563293,0.2784046530723572,0.3893003463745117,0.5082035660743713,0.6426827311515808,0.2873918116092682,0.43083906173706055
23,0.22940339148044586,0.3583563566207886,0.4877600371837616,0.5895588994026184,0.2692371606826782,0.3846680521965027,0.5077136158943176,0.6400126814842224,0.26465293765068054,0.4070713222026825
24,0.21279765665531158,0.3526369035243988,0.4908926784992218,0.5846450924873352,0.25547751784324646,0.38188356161117554,0.5073461532592773,0.6380101442337036,0.2475987821817398,0.3936530351638794
25,0.19956578314304352,0.3460584282875061,0.49324217438697815,0.5809597373008728,0.24617719650268555,0.38099804520606995,0.5070705413818359,0.6365082263946533,0.234566330909729,0.38467535376548767
26,0.18964187800884247,0.341124564409256,0.4950042963027954,0.5781957507133484,0.23946452140808105,0.38033390045166016,0.5068638324737549,0.635381817817688,0.2245294153690338,0.3779420852661133
27,0.18219894170761108,0.32742416858673096,0.4952186942100525,0.577229917049408,0.23443001508712769,0.3798358142375946,0.5067088007926941,0.6345369815826416,0.21700173616409302,0.3728921413421631
28,0.17661674320697784,0.3171488642692566,0.49399521946907043,0.5778898000717163,0.23065413534641266,0.37946224212646484,0.5065925121307373,0.6339033842086792,0.21135596930980682,0.36910468339920044
29,0.1724300980567932,0.31468525528907776,0.4930776059627533,0.5783847570419312,0.22257937490940094,0.3791820704936981,0.5065053105354309,0.633428156375885,0.20712164044380188,0.36626407504081726
30,0.16929011046886444,0.3142915368080139,0.49238941073417664,0.5787559747695923,0.21506929397583008,0.3789719343185425,0.5064399242401123,0.6330717206001282,0.20394590497016907,0.3641336262226105
31,0.16693511605262756,0.31399625539779663,0.49187326431274414,0.5790343880653381,0.20943672955036163,0.37881433963775635,0.5063908696174622,0.6328043937683105,0.20156410336494446,0.3625358045101166
32,0.1651688814163208,0.3125777542591095,0.49148616194725037,0.5692431926727295,0.2052123099565506,0.3798931837081909,0.5063540935516357,0.6326039433479309,0.199777752161026,0.36133742332458496
33,0.16384419798851013,0.31151387095451355,0.49119582772254944,0.551899790763855,0.20204399526119232,0.38070231676101685,0.5063264966011047,0.6324535608291626,0.19843798875808716,0.36043864488601685
34,0.16285069286823273,0.3107159733772278,0.4809780716896057,0.5515218377113342,0.19966775178909302,0.3813091516494751,0.49367624521255493,0.6323407888412476,0.19743315875530243,0.35976454615592957
35,0.16210556030273438,0.31011754274368286,0.4733147621154785,0.5553567409515381,0.19788557291030884,0.38176429271698,0.48007017374038696,0.6322562098503113,0.19667954742908478,0.3592589795589447
36,0.1615467071533203,0.30966871976852417,0.4690362215042114,0.5582329034805298,0.1965489387512207,0.38063669204711914,0.469865620136261,0.6321927905082703,0.19611433148384094,0.35887980461120605
37,0.16112756729125977,0.30933210253715515,0.4658273160457611,0.5603899955749512,0.1955464631319046,0.3797909915447235,0.4622122049331665,0.6321452260017395,0.19569042325019836,0.35859543085098267
38,0.16081321239471436,0.309079647064209,0.4634206295013428,0.5520078539848328,0.19479461014270782,0.3791567087173462,0.45647215843200684,0.6221095323562622,0.19537249207496643,0.35838213562965393
39,0.15057744085788727,0.30889031291007996,0.4616156220436096,0.5357212424278259,0.19423072040081024,0.3786810040473938,0.4521671235561371,0.6045827865600586,0.19513404369354248,0.35822218656539917
40,0.1403084099292755,0.3087483048439026,0.46026185154914856,0.5235062837600708,0.1964000165462494,0.3783242404460907,0.4489383399486542,0.5814377069473267,0.19495519995689392,0.3581022024154663
41,0.13067200779914856,0.30864179134368896,0.45924654603004456,0.5228294134140015,0.1999616175889969,0.3780566453933716,0.4380323886871338,0.5540788769721985,0.1948210746049881,0.35801222920417786
42,0.12344470620155334,0.2985619008541107,0.44848504662513733,0.5159412026405334,0.19298087060451508,0.37785595655441284,0.41623350977897644,0.5235597491264343,0.19437243044376373,0.3579447567462921
43,0.1080242320895195,0.27815935015678406,0.4304139316082001,0.5007750391960144,0.17742601037025452,0.3705480694770813,0.389884352684021,0.5006704330444336,0.19435523450374603,0.3578941524028778
44,0.08645887672901154,0.2528574466705322,0.42970722913742065,0.4794003963470459,0.1541033238172531,0.36506715416908264,0.370122492313385,0.473503440618515,0.1959988921880722,0.33500954508781433
