Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.7040922045707703,0.8540921807289124,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6984671950340271,0.8484671711921692,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6942484378814697,0.8442484140396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.6910843849182129,0.841084361076355,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.6887113451957703,0.8387113213539124,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.6869315505027771,0.8369315266609192,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.6855967044830322,0.8355966806411743,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.6845955848693848,0.8345955610275269,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.6838447451591492,0.8338447213172913,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.6832816004753113,0.8332815766334534,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.6828592419624329,0.832859218120575,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.6825425028800964,0.8325424790382385,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
