Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7136118412017822,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.7079868316650391,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.7037680745124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.7006040215492249,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.6982309818267822,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.6964511871337891,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.6951163411140442,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.6941152215003967,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.6933643817901611,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.6928012371063232,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.6923788785934448,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.6920621395111084,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.6918245553970337,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.6916463971138,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.6915127635002136,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.6914125084877014,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.6913373470306396,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.6912809610366821,0.8636118769645691,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.6912387013435364,0.8579868674278259,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.6912069916725159,0.8437681198120117,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.32910212874412537,-0.1791020929813385,0.6911832094192505,0.8331040740013123,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.3690486252307892,-0.21904857456684113,0.6811653971672058,0.8151060342788696,0.4211118519306183,0.5811118483543396,0.7211118340492249,0.8711118698120117
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.4090085029602051,-0.2590084373950958,0.6736519932746887,0.8016074895858765,0.41361185908317566,0.5811118483543396,0.7136118412017822,0.8636118769645691
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.44897839426994324,-0.298978328704834,0.6680169701576233,0.7914835810661316,0.4079868495464325,0.5811118483543396,0.7079868316650391,0.8579868674278259
