Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.662220299243927,-0.662220299243927,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.852845311164856,-0.852845311164856,-0.8628453016281128,-0.8628453016281128,-0.662220299243927,-0.662220299243927,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8626890778541565,-0.8626890778541565,-0.8901890516281128,-0.8901890516281128,-0.662220299243927,-0.662220299243927,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.8700718879699707,-0.8700718879699707,-0.9106968641281128,-0.9106968641281128,-0.662220299243927,-0.6522203087806702,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.8756089806556702,-0.8756089806556702,-0.9260777235031128,-0.9260777235031128,-0.6522203087806702,-0.6347203254699707,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.879761815071106,-0.879761815071106,-0.9376133680343628,-0.9376133680343628,-0.6347203254699707,-0.6215953230857849,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-0.882876455783844,-0.882876455783844,-0.9462651014328003,-0.9462651014328003,-0.6115953326225281,-0.6117515563964844,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-0.8852124214172363,-0.8852124214172363,-0.9527539014816284,-0.9527539014816284,-0.5942515730857849,-0.6043687462806702,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.8869643807411194,-0.8869643807411194,-0.9576205015182495,-0.9576205015182495,-0.5812437534332275,-0.5888316631317139,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.8882783651351929,-0.8882783651351929,-0.9612704515457153,-0.9612704515457153,-0.5614879131317139,-0.5671788454055786,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.8892638683319092,-0.8892638683319092,-0.9640079140663147,-0.9640079140663147,-0.5466710329055786,-0.540939211845398,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.890002965927124,-0.890002965927124,-0.966060996055603,-0.966060996055603,-0.5355583429336548,-0.5112594962120056,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.8905572891235352,-0.8905572891235352,-0.9676008224487305,-0.9676008224487305,-0.5272238254547119,-0.47899970412254333,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.8909730315208435,-0.8909730315208435,-0.9687556624412537,-0.9687556624412537,-0.5209729671478271,-0.4548048675060272,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.8912848234176636,-0.8912848234176636,-0.9696218371391296,-0.9696218371391296,-0.5162848234176636,-0.43665874004364014,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666,0.008982423692941666
