Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.7053061723709106,0.8553062081336975,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6996811628341675,0.8496811985969543,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6954624056816101,0.845462441444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6922983527183533,0.8422983884811401,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.6899253129959106,0.8399253487586975,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.6881455183029175,0.8381455540657043,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.6868106722831726,0.8368107080459595,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.6858095526695251,0.835809588432312,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.6850587129592896,0.8350587487220764,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.6844955682754517,0.8344956040382385,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.6840732097625732,0.8340732455253601,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.6837564706802368,0.8337565064430237,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.6835188865661621,0.833518922328949,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.6833407282829285,0.8333407640457153,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.683207094669342,0.8332071304321289,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397
