Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.7455763220787048,0.8955762982368469,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7399513125419617,0.8899512887001038,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
3,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.7357325553894043,0.8857325315475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
4,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.7325685024261475,0.8825684785842896,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
5,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.7301954627037048,0.8801954388618469,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
6,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.7284156680107117,0.8784156441688538,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
7,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.7270808219909668,0.8770807981491089,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
8,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.7260797023773193,0.8760796785354614,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
9,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.7253288626670837,0.8753288388252258,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
