Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7643661499023438,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7743661403656006,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.6143661737442017,-0.6143661737442017,-0.6043661832809448,-0.6043661832809448,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7918661236763,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6143661737442017,-0.6143661737442017,-0.5868661999702454,-0.5868661999702454,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.8049911260604858,-0.8323348760604858,-0.8423348665237427,-0.8423348665237427,-0.6143661737442017,-0.6143661737442017,-0.5637412071228027,-0.5637412071228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.8148348927497864,-0.8453426957130432,-0.8728426694869995,-0.8728426694869995,-0.6143661737442017,-0.6143661737442017,-0.5363974571228027,-0.5363974571228027,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.8222177028656006,-0.8550985455513,-0.8957235217094421,-0.905723512172699,-0.6143661737442017,-0.6143661737442017,-0.5058896541595459,-0.5058896541595459,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.8277547955513,-0.8624154329299927,-0.9128841757774353,-0.9403841495513916,-0.6143661737442017,-0.6143661737442017,-0.47300881147384644,-0.47300881147384644,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.8319076299667358,-0.8679031133651733,-0.9257546663284302,-0.9663796424865723,-0.6143661737442017,-0.6143661737442017,-0.4383481740951538,-0.4383481740951538,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.8350222706794739,-0.8720188736915588,-0.9354075193405151,-0.9858762621879578,-0.6143661737442017,-0.6143661737442017,-0.4023526906967163,-0.4023526906967163,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.8373582363128662,-0.8751056790351868,-0.9426471590995789,-1.0004987716674805,-0.6143661737442017,-0.6143661737442017,-0.36535608768463135,-0.36535608768463135,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
