Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8167963027954102,-0.826796293258667,-0.826796293258667,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.826796293258667,-0.8442962765693665,-0.8442962765693665,-0.826796293258667,-0.6667963266372681,-0.6667963266372681,-0.6567963361740112,-0.6567963361740112,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.8342962861061096,-0.8674212694168091,-0.8674212694168091,-0.8442962765693665,-0.6667963266372681,-0.6667963266372681,-0.6392963528633118,-0.6392963528633118,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.8399212956428528,-0.8847650289535522,-0.8947650194168091,-0.8674212694168091,-0.6667963266372681,-0.6667963266372681,-0.6161713600158691,-0.6161713600158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.8441400527954102,-0.8977728486061096,-0.9252728223800659,-0.8947650194168091,-0.6667963266372681,-0.6667963266372681,-0.5888276100158691,-0.5888276100158691,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.847304105758667,-0.9075286984443665,-0.9481536746025085,-0.9252728223800659,-0.6667963266372681,-0.6667963266372681,-0.5583198070526123,-0.5583198070526123,-0.375438928604126,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.8496771454811096,-0.9148455858230591,-0.9653143286705017,-0.9581536650657654,-0.6667963266372681,-0.6667963266372681,-0.5254389643669128,-0.5254389643669128,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-0.8514569401741028,-0.9203332662582397,-0.9781848192214966,-0.9828143119812012,-0.6667963266372681,-0.6667963266372681,-0.4907783269882202,-0.4907783269882202,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-0.8527917861938477,-0.9244490265846252,-0.9878376722335815,-1.0013097524642944,-0.6667963266372681,-0.6667963266372681,-0.4547828435897827,-0.4547828435897827,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-0.8537929058074951,-0.9275358319282532,-0.9950773119926453,-1.0151814222335815,-0.6667963266372681,-0.6667963266372681,-0.41778624057769775,-0.41778624057769775,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-0.8545437455177307,-0.9298509359359741,-1.0005069971084595,-1.0255851745605469,-0.6667963266372681,-0.6667963266372681,-0.3800387978553772,-0.3800387978553772,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-0.8551068902015686,-0.931587278842926,-1.0045793056488037,-1.0333878993988037,-0.6667963266372681,-0.6667963266372681,-0.34172821044921875,-0.34172821044921875,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-0.855529248714447,-0.9328895211219788,-1.0076335668563843,-1.0392400026321411,-0.6667963266372681,-0.6667963266372681,-0.3029952645301819,-0.3029952645301819,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.8558459877967834,-0.9338662028312683,-1.009924292564392,-1.0436290502548218,-0.6667963266372681,-0.6667963266372681,-0.2639455497264862,-0.2639455497264862,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.8560835719108582,-0.9345987439155579,-1.011642336845398,-1.046920895576477,-0.6567963361740112,-0.6667963266372681,-0.22465826570987701,-0.22465826570987701,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.846261739730835,-0.9351481199264526,-1.0129308700561523,-1.0493897199630737,-0.6392963528633118,-0.6667963266372681,-0.18519280850887299,-0.18519280850887299,0.004406336694955826,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.8288953900337219,-0.9355601668357849,-1.0138972997665405,-1.051241397857666,-0.6161713600158691,-0.6567963361740112,-0.14559371769428253,-0.14559371769428253,0.0441056564450264,0.0441056564450264,0.0441056564450264,0.0441056564450264
17,-0.8058705925941467,-0.9258692264556885,-1.0046221017837524,-1.052630066871643,-0.5888276100158691,-0.6392963528633118,-0.10589440166950226,-0.10589440166950226,0.08388014137744904,0.08388014137744904,0.08388014137744904,0.08388014137744904
18,-0.7786020040512085,-0.9086009860038757,-0.9876657128334045,-1.0536715984344482,-0.5583198070526123,-0.6161713600158691,-0.06611990928649902,-0.07611991465091705,0.1237110048532486,0.1237110048532486,0.1237110048532486,0.1237110048532486
19,-0.7481505870819092,-0.8856498003005981,-0.9649484157562256,-1.0444527864456177,-0.5254389643669128,-0.5888276100158691,-0.026289042085409164,-0.04378904774785042,0.15358415246009827,0.1635841578245163,0.1635841578245163,0.1635841578245163
20,-0.7153120040893555,-0.8584364056587219,-0.9379104375839233,-1.0275386571884155,-0.4907783269882202,-0.5583198070526123,0.013584107160568237,-0.009540896862745285,0.18598902225494385,0.2034890204668045,0.2034890204668045,0.2034890204668045
21,-0.6806830763816833,-0.8280263543128967,-0.9076319336891174,-1.0048530101776123,-0.4547828435897827,-0.5254389643669128,0.053488969802856445,0.016145216301083565,0.21029266715049744,0.2434176653623581,0.2434176653623581,0.23341767489910126
22,-0.6447113752365112,-0.795218825340271,-0.874923050403595,-0.9778388142585754,-0.41778624057769775,-0.4907783269882202,0.09341761469841003,0.04540979862213135,0.22852040827274323,0.2833641469478607,0.2833641469478607,0.26586416363716125
23,-0.6077325940132141,-0.760613203048706,-0.8403913974761963,-0.9475781917572021,-0.3800387978553772,-0.4547828435897827,0.13336409628391266,0.07735823839902878,0.24219121038913727,0.3233240246772766,0.3233240246772766,0.29019904136657715
24,-0.5699985027313232,-0.7246589660644531,-0.8044926524162292,-0.9148827195167542,-0.34172821044921875,-0.41778624057769775,0.17332395911216736,0.11131957173347473,0.252444326877594,0.36329391598701477,0.36329391598701477,0.30845019221305847
25,-0.5316979289054871,-0.6876932978630066,-0.7675685882568359,-0.8803610801696777,-0.3029952645301819,-0.3800387978553772,0.20329385995864868,0.14679056406021118,0.26013416051864624,0.403271347284317,0.3932713270187378,0.32213854789733887
26,-0.4929725229740143,-0.6499690413475037,-0.7298755645751953,-0.8444698452949524,-0.2639455497264862,-0.34172821044921875,0.2357712835073471,0.18339380621910095,0.2659015357494354,0.44325441122055054,0.4257543981075287,0.3424048125743866
27,-0.45392847061157227,-0.6116758584976196,-0.691605806350708,-0.8075514435768127,-0.22465826570987701,-0.3029952645301819,0.2624768316745758,0.2084987610578537,0.2702270746231079,0.4732417166233063,0.45011669397354126,0.3576045036315918
