Tick,Y0,Y1,Y2,Y3,Y4
0,-1.0224645137786865,-1.0224645137786865,-1.0224645137786865,-0.8724645376205444,-0.8724645376205444
1,-1.0049644708633423,-1.0049644708633423,-1.0049644708633423,-0.854964554309845,-0.854964554309845
2,-0.9818394780158997,-0.9818394780158997,-0.9818394780158997,-0.8318395614624023,-0.8318395614624023
3,-0.9544957280158997,-0.9544957280158997,-0.9544957280158997,-0.8044958114624023,-0.8044958114624023
4,-0.9239879250526428,-0.9239879250526428,-0.9239879250526428,-0.7739880084991455,-0.7739880084991455
5,-0.8911070823669434,-0.8911070823669434,-0.8911070823669434,-0.741107165813446,-0.741107165813446
6,-0.8564464449882507,-0.8564464449882507,-0.8564464449882507,-0.7064465284347534,-0.7064465284347534
7,-0.8204509615898132,-0.8204509615898132,-0.8204509615898132,-0.6704510450363159,-0.6704510450363159
8,-0.7834543585777283,-0.7834543585777283,-0.7834543585777283,-0.633454442024231,-0.633454442024231
9,-0.7457069158554077,-0.7457069158554077,-0.7457069158554077,-0.5957069993019104,-0.5957069993019104
10,-0.7073963284492493,-0.7073963284492493,-0.7073963284492493,-0.557396411895752,-0.557396411895752
11,-0.6686633825302124,-0.6686633825302124,-0.6686633825302124,-0.5186634659767151,-0.5186634659767151
12,-0.6296136975288391,-0.6296136975288391,-0.6296136975288391,-0.4796137511730194,-0.4796137511730194
13,-0.5903264284133911,-0.5903264284133911,-0.5903264284133911,-0.4403264820575714,-0.4403264820575714
14,-0.5508610010147095,-0.5508610010147095,-0.5508610010147095,-0.4008610248565674,-0.4008610248565674
15,-0.5112618803977966,-0.5112618803977966,-0.5112618803977966,-0.36126193404197693,-0.36126193404197693
16,-0.47156256437301636,-0.47156256437301636,-0.47156256437301636,-0.32156261801719666,-0.32156261801719666
17,-0.4317880868911743,-0.4317880868911743,-0.4317880868911743,-0.2817881405353546,-0.2817881405353546
18,-0.39195722341537476,-0.39195722341537476,-0.39195722341537476,-0.24195727705955505,-0.24195727705955505
19,-0.35208407044410706,-0.35208407044410706,-0.35208407044410706,-0.20208412408828735,-0.20208412408828735
20,-0.31217920780181885,-0.31217920780181885,-0.31217920780181885,-0.16217926144599915,-0.16217926144599915
21,-0.27225056290626526,-0.27225056290626526,-0.27225056290626526,-0.12225061655044556,-0.12225061655044556
22,-0.23230408132076263,-0.23230408132076263,-0.23230408132076263,-0.08230413496494293,-0.08230413496494293
23,-0.19234421849250793,-0.19234421849250793,-0.19234421849250793,-0.04234427213668823,-0.04234427213668823
24,-0.15237432718276978,-0.15237432718276978,-0.15237432718276978,-0.0023743733763694763,-0.0023743733763694763
25,-0.11239690333604813,-0.11239690333604813,-0.11239690333604813,0.03760305047035217,0.03760305047035217
26,-0.07241383194923401,-0.07241383194923401,-0.07241383194923401,0.0775861144065857,0.0775861144065857
27,-0.03242653235793114,-0.03242653235793114,-0.03242653235793114,0.11757341027259827,0.11757341027259827
28,0.007563941180706024,0.007563941180706024,0.007563941180706024,0.15756388008594513,0.15756388008594513
29,0.0475567951798439,0.0475567951798439,0.0475567951798439,0.197556734085083,0.197556734085083
30,0.08755142986774445,0.08755142986774445,0.08755142986774445,0.23755137622356415,0.23755137622356415
31,0.12754741311073303,0.12754741311073303,0.12754741311073303,0.27754735946655273,0.27754735946655273
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896
34,0.23754043877124786,0.23754043877124786,0.2475404441356659,0.38754037022590637,0.3975403606891632
35,0.2700391709804535,0.2700391709804535,0.28753918409347534,0.4200390875339508,0.43753910064697266
36,0.2944132089614868,0.2944132089614868,0.31753823161125183,0.44441312551498413,0.46753814816474915
37,0.3126937448978424,0.32269373536109924,0.35003751516342163,0.47269365191459656,0.500037431716919
38,0.33640414476394653,0.353904128074646,0.3844119906425476,0.5039040446281433,0.5344119071960449
39,0.3541869521141052,0.37731191515922546,0.4101928472518921,0.5273118615150452,0.5601927638053894
40,0.36752405762672424,0.39486777782440186,0.42952847480773926,0.5448676943778992,0.5795283913612366
41,0.3775268793106079,0.40803465247154236,0.44403019547462463,0.5580345988273621,0.5940301418304443
42,0.3950290083885193,0.4179098308086395,0.45490649342536926,0.5679097771644592,0.604906439781189
43,0.4081555902957916,0.4253162145614624,0.46306371688842773,0.5753161311149597,0.613063633441925
44,0.4180005192756653,0.43087098002433777,0.469181627035141,0.5808709263801575,0.6191815733909607
45,0.4253842234611511,0.4350370764732361,0.47377005219459534,0.5850369930267334,0.623769998550415
46,0.4309220016002655,0.4381616413593292,0.4772113859653473,0.5881615281105042,0.627211332321167
47,0.4350753426551819,0.4405050575733185,0.47979238629341125,0.5905049443244934,0.629792332649231
48,0.4381903409957886,0.4422626197338104,0.48172813653945923,0.5922625064849854,0.6317280530929565
49,0.4405266046524048,0.4435808062553406,0.4831799566745758,0.5935806632041931,0.6331798434257507
