Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.03809644654393196,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.07050131261348724,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.09480495750904083,0.11792995780706406,0.11792995780706406,0.2679300308227539,0.2679300308227539
22,0.12303268909454346,0.15037643909454346,0.15037643909454346,0.3003765046596527,0.3003765046596527
23,0.14420348405838013,0.17471130192279816,0.17471130192279816,0.3247113823890686,0.3247113823890686
24,0.17008158564567566,0.20296244323253632,0.19296245276927948,0.35296252369880676,0.3429625332355499
25,0.1894901692867279,0.22415080666542053,0.20665080845355988,0.3741508722305298,0.3566508889198303
26,0.2040466070175171,0.2400420755147934,0.21691708266735077,0.39004215598106384,0.3669171631336212
27,0.21496392786502838,0.25196051597595215,0.22461678087711334,0.4019606113433838,0.3746168613433838
28,0.22315192222595215,0.2608993649482727,0.23039156198501587,0.41089946031570435,0.3803916275501251
29,0.22929291427135468,0.26760348677635193,0.23472264409065247,0.41760358214378357,0.3847227096557617
30,0.23389865458011627,0.27263158559799194,0.2379709631204605,0.4226316809654236,0.38797101378440857
31,0.23735296726226807,0.27640265226364136,0.24040719866752625,0.426402747631073,0.3904072344303131
32,0.2399436980485916,0.2792309522628784,0.24223437905311584,0.42923104763031006,0.3922344148159027
33,0.24188674986362457,0.2813521921634674,0.24360476434230804,0.43135228753089905,0.3936047852039337
34,0.2433440387248993,0.28294309973716736,0.2446325570344925,0.432943195104599,0.39463257789611816
35,0.24443700909614563,0.2841362953186035,0.24540339410305023,0.43413639068603516,0.3954034149646759
36,0.24525673687458038,0.28503119945526123,0.24598152935504913,0.43503129482269287,0.3959815502166748
37,0.24587152898311615,0.2857023775577545,0.2464151233434677,0.43570247292518616,0.3964151442050934
38,0.24633263051509857,0.2862057685852051,0.24674032628536224,0.4362058639526367,0.3967403471469879
39,0.2466784566640854,0.2865833044052124,0.24698422849178314,0.43658339977264404,0.3969842493534088
40,0.2469378262758255,0.2868664562702179,0.24716715514659882,0.43686655163764954,0.3971671760082245
41,0.24713234603405,0.2870788276195526,0.24730435013771057,0.43707892298698425,0.39730435609817505
42,0.24727824330329895,0.28723809123039246,0.2474072426557541,0.4372381865978241,0.39740726351737976
43,0.24738766252994537,0.28735753893852234,0.24748441576957703,0.437357634305954,0.3974844217300415
44,0.2474697232246399,0.28744712471961975,0.24754229187965393,0.4374472200870514,0.3975422978401184
45,0.24753126502037048,0.287514328956604,0.2475856989622116,0.43751442432403564,0.3975857198238373
46,0.24757742881774902,0.2875647246837616,0.24761825799942017,0.43756482005119324,0.39761826395988464
47,0.24761204421520233,0.2876025140285492,0.24764268100261688,0.43760260939598083,0.39764267206192017
48,0.2476380169391632,0.2876308560371399,0.24766099452972412,0.43763095140457153,0.3976609706878662
49,0.24765749275684357,0.2876521050930023,0.24767473340034485,0.43765220046043396,0.39767470955848694
