Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285
2,-1.2152410745620728,-1.2152410745620728,-1.2152410745620728,-1.0652409791946411,-1.0652409791946411
3,-1.1878973245620728,-1.1878973245620728,-1.1878973245620728,-1.0378972291946411,-1.0378972291946411
4,-1.157389521598816,-1.157389521598816,-1.157389521598816,-1.0073894262313843,-1.0073894262313843
5,-1.1245086193084717,-1.1245086193084717,-1.1245086193084717,-0.9745085835456848,-0.9745085835456848
6,-1.0898479223251343,-1.0898479223251343,-1.0898479223251343,-0.9398479461669922,-0.9398479461669922
7,-1.0538524389266968,-1.0538524389266968,-1.0538524389266968,-0.9038524627685547,-0.9038524627685547
8,-1.0168558359146118,-1.0168558359146118,-1.0168558359146118,-0.8668558597564697,-0.8668558597564697
9,-0.9791083931922913,-0.9791083931922913,-0.9791083931922913,-0.8291084170341492,-0.8291084170341492
10,-0.9407978057861328,-0.9407978057861328,-0.9407978057861328,-0.7907978296279907,-0.7907978296279907
11,-0.902064859867096,-0.902064859867096,-0.902064859867096,-0.7520648837089539,-0.7520648837089539
12,-0.8630151748657227,-0.8630151748657227,-0.8630151748657227,-0.7130151987075806,-0.7130151987075806
13,-0.8237279057502747,-0.8237279057502747,-0.8237279057502747,-0.6737279295921326,-0.6737279295921326
14,-0.7842624187469482,-0.7842624187469482,-0.7842624187469482,-0.6342624425888062,-0.6342624425888062
15,-0.7446632981300354,-0.7446632981300354,-0.7446632981300354,-0.5946633219718933,-0.5946633219718933
16,-0.7049639821052551,-0.7049639821052551,-0.7049639821052551,-0.554964005947113,-0.554964005947113
17,-0.6651895046234131,-0.6651895046234131,-0.6651895046234131,-0.515189528465271,-0.515189528465271
18,-0.6253586411476135,-0.6253586411476135,-0.6253586411476135,-0.47535866498947144,-0.47535866498947144
19,-0.5854855179786682,-0.5854855179786682,-0.5854855179786682,-0.43548551201820374,-0.43548551201820374
20,-0.5455806255340576,-0.5455806255340576,-0.5455806255340576,-0.3955806493759155,-0.3955806493759155
21,-0.5056519508361816,-0.5056519508361816,-0.5056519508361816,-0.35565200448036194,-0.35565200448036194
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866
36,0.08413682132959366,0.08413682132959366,0.09413681924343109,0.23413679003715515,0.244136780500412
37,0.11663610488176346,0.11663610488176346,0.1341361105442047,0.26663607358932495,0.2841360569000244
38,0.1410105675458908,0.15101057291030884,0.16413557529449463,0.2910105288028717,0.31413552165031433
39,0.1692914217710495,0.18679141998291016,0.1966351717710495,0.3192913830280304,0.346635103225708
40,0.19050206243991852,0.21362705528736115,0.22100986540317535,0.3405020236968994,0.37100979685783386
41,0.21641004085540771,0.24375377595424652,0.24929088354110718,0.3664100170135498,0.3992908298969269
42,0.23584102094173431,0.26634880900382996,0.27050164341926575,0.3858410120010376,0.42050158977508545
43,0.25041425228118896,0.2832950949668884,0.2864097058773041,0.40041425824165344,0.4364096522331238
44,0.26134419441223145,0.2960048019886017,0.298340767621994,0.4113442003726959,0.4483407139778137
45,0.2695416510105133,0.30553707480430603,0.3072890639305115,0.4195416569709778,0.4572890102863312
46,0.2756897211074829,0.3126862943172455,0.31400027871131897,0.4256897270679474,0.46400022506713867
47,0.2803007960319519,0.3180482089519501,0.319033682346344,0.4303008019924164,0.4690336287021637
48,0.28375908732414246,0.3220696449279785,0.32280874252319336,0.43375909328460693,0.47280868887901306
49,0.28635281324386597,0.32508572936058044,0.3256400525569916,0.43635281920433044,0.4756399989128113
