Tick,Y0,Y1,Y2,Y3,Y4
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244
31,0.2707390785217285,0.2707390785217285,0.2707390785217285,0.420739084482193,0.420739084482193
32,0.30323606729507446,0.30323606729507446,0.30323606729507446,0.45323607325553894,0.45323607325553894
33,0.32760879397392273,0.32760879397392273,0.32760879397392273,0.4776087999343872,0.4776087999343872
34,0.3458883464336395,0.3458883464336395,0.3458883464336395,0.495888352394104,0.495888352394104
35,0.36959800124168396,0.36959800124168396,0.3595980107784271,0.5195980072021484,0.5195980072021484
36,0.3873802423477173,0.3873802423477173,0.3698802590370178,0.5373802781105042,0.5373802781105042
37,0.4007169306278229,0.4007169306278229,0.37759193778038025,0.5507169365882874,0.5507169365882874
38,0.41071945428848267,0.41071945428848267,0.38337570428848267,0.5607194304466248,0.5607194304466248
39,0.4182213544845581,0.4182213544845581,0.3877135217189789,0.5682213306427002,0.5682213306427002
40,0.4238477647304535,0.4238477647304535,0.39096689224243164,0.573847770690918,0.573847770690918
41,0.42806756496429443,0.42806756496429443,0.3934069275856018,0.5780676007270813,0.5780676007270813
42,0.43123242259025574,0.43123242259025574,0.39523693919181824,0.581232488155365,0.581232488155365
43,0.4336060583591461,0.4336060583591461,0.39660945534706116,0.5836061239242554,0.5836061239242554
44,0.4353863000869751,0.4353863000869751,0.39763882756233215,0.585386335849762,0.585386335849762
45,0.43672147393226624,0.43672147393226624,0.3984108567237854,0.5867215394973755,0.5867215394973755
46,0.4377228617668152,0.4377228617668152,0.39898988604545593,0.587722897529602,0.587722897529602
47,0.4384739100933075,0.4384739100933075,0.39942416548728943,0.588473916053772,0.588473916053772
48,0.43903717398643494,0.43903717398643494,0.39974987506866455,0.5890371799468994,0.5890371799468994
49,0.4394596219062805,0.4394596219062805,0.3999941647052765,0.5894596576690674,0.5894596576690674
