Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016
2,-1.1732560396194458,-1.1732560396194458,-1.1732560396194458,-1.0232559442520142,-1.0232559442520142
3,-1.1459122896194458,-1.1459122896194458,-1.1459122896194458,-0.9959121942520142,-0.9959121942520142
4,-1.115404486656189,-1.115404486656189,-1.115404486656189,-0.9654043912887573,-0.9654043912887573
5,-1.0825235843658447,-1.0825235843658447,-1.0825235843658447,-0.9325235486030579,-0.9325235486030579
6,-1.0478628873825073,-1.0478628873825073,-1.0478628873825073,-0.8978629112243652,-0.8978629112243652
7,-1.0118674039840698,-1.0118674039840698,-1.0118674039840698,-0.8618674278259277,-0.8618674278259277
8,-0.9748708009719849,-0.9748708009719849,-0.9748708009719849,-0.8248708248138428,-0.8248708248138428
9,-0.9371233582496643,-0.9371233582496643,-0.9371233582496643,-0.7871233820915222,-0.7871233820915222
10,-0.8988127708435059,-0.8988127708435059,-0.8988127708435059,-0.7488127946853638,-0.7488127946853638
11,-0.860079824924469,-0.860079824924469,-0.860079824924469,-0.7100798487663269,-0.7100798487663269
12,-0.8210301399230957,-0.8210301399230957,-0.8210301399230957,-0.6710301637649536,-0.6710301637649536
13,-0.7817428708076477,-0.7817428708076477,-0.7817428708076477,-0.6317428946495056,-0.6317428946495056
14,-0.7422773838043213,-0.7422773838043213,-0.7422773838043213,-0.5922774076461792,-0.5922774076461792
15,-0.7026782631874084,-0.7026782631874084,-0.7026782631874084,-0.5526782870292664,-0.5526782870292664
16,-0.6629789471626282,-0.6629789471626282,-0.6629789471626282,-0.5129789710044861,-0.5129789710044861
17,-0.6232044696807861,-0.6232044696807861,-0.6232044696807861,-0.47320449352264404,-0.47320449352264404
18,-0.5833736062049866,-0.5833736062049866,-0.5833736062049866,-0.4333736300468445,-0.4333736300468445
19,-0.5435004830360413,-0.5435004830360413,-0.5435004830360413,-0.3935004770755768,-0.3935004770755768
20,-0.5035955905914307,-0.5035955905914307,-0.5035955905914307,-0.3535956144332886,-0.3535956144332886
21,-0.4636669456958771,-0.4636669456958771,-0.4636669456958771,-0.313666969537735,-0.313666969537735
22,-0.42372044920921326,-0.42372044920921326,-0.42372044920921326,-0.27372047305107117,-0.27372047305107117
23,-0.38376057147979736,-0.38376057147979736,-0.38376057147979736,-0.23376061022281647,-0.23376061022281647
24,-0.3437906801700592,-0.3437906801700592,-0.3437906801700592,-0.19379070401191711,-0.19379070401191711
25,-0.30381324887275696,-0.30381324887275696,-0.30381324887275696,-0.15381327271461487,-0.15381327271461487
26,-0.26383018493652344,-0.26383018493652344,-0.26383018493652344,-0.11383020877838135,-0.11383020877838135
27,-0.22384288907051086,-0.22384288907051086,-0.22384288907051086,-0.07384291291236877,-0.07384291291236877
28,-0.183852419257164,-0.183852419257164,-0.183852419257164,-0.03385243937373161,-0.03385243937373161
29,-0.14385956525802612,-0.14385956525802612,-0.14385956525802612,0.006140414625406265,0.006140414625406265
30,-0.10386492311954498,-0.10386492311954498,-0.10386492311954498,0.04613505303859711,0.04613505303859711
31,-0.0638689398765564,-0.0638689398765564,-0.0638689398765564,0.0861310362815857,0.0861310362815857
32,-0.023871958255767822,-0.023871958255767822,-0.023871958255767822,0.12612801790237427,0.12612801790237427
33,0.01612577959895134,0.01612577959895134,0.01612577959895134,0.16612575948238373,0.16612575948238373
34,0.04612408205866814,0.04612408205866814,0.05612408369779587,0.19612406194210052,0.20612406730651855
35,0.07862281054258347,0.07862281054258347,0.09612280875444412,0.22862279415130615,0.2461227923631668
36,0.11299685388803482,0.11299685388803482,0.13612185418605804,0.2629968523979187,0.28612184524536133
37,0.13877739012241364,0.13877739012241364,0.16612114012241364,0.2887773811817169,0.3161211311817169
38,0.16811278462409973,0.1581127941608429,0.18862059712409973,0.308112770318985,0.3386206030845642
39,0.1901143342256546,0.17261433601379395,0.2054951936006546,0.32261431217193604,0.3554952144622803
40,0.20661549270153046,0.18349049985408783,0.21815113723278046,0.3334904611110687,0.36815115809440613
41,0.21899136900901794,0.19164761900901794,0.22764310240745544,0.34164759516716003,0.3776431083679199
42,0.22827327251434326,0.19776545464992523,0.2347620725631714,0.3477654457092285,0.38476207852363586
43,0.23523470759391785,0.202353835105896,0.24010130763053894,0.3523538112640381,0.3901013135910034
44,0.2404557764530182,0.20579512417316437,0.244105726480484,0.35579508543014526,0.3941057324409485
45,0.24437157809734344,0.20837609469890594,0.2471090406179428,0.35837605595588684,0.3971090614795685
46,0.24730843305587769,0.21031181514263153,0.2493615299463272,0.3603117763996124,0.3993615508079529
47,0.24951107800006866,0.21176360547542572,0.2510508894920349,0.3617635667324066,0.4010509252548218
48,0.2511630654335022,0.21285244822502136,0.2523179054260254,0.36285242438316345,0.40231794118881226
49,0.25240203738212585,0.2136690765619278,0.25326818227767944,0.3636690676212311,0.4032682180404663
