Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0402960442006588
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.018102126196026802
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.04057338088750839,0.013454359024763107,0.013454359024763107,0.0654844269156456
21,-0.1002153754234314,-0.09661704301834106,-0.09661704301834106,-0.037567198276519775,0.04753081873059273,0.053383007645606995,0.11102114617824554
22,-0.09690932929515839,-0.05667055770754814,-0.05667055770754814,0.008629124611616135,0.03560853749513626,0.09332948923110962,0.15517368912696838
23,-0.0844297930598259,-0.024388659745454788,-0.016710694879293442,0.053276367485523224,0.024579424411058426,0.13328935205936432,0.19828809797763824
24,-0.06507013738155365,-0.039456337690353394,0.023259203881025314,0.0967617928981781,0.07558669149875641,0.18500874936580658,0.24062390625476837
25,-0.04055039584636688,-0.04075709730386734,0.04527377337217331,0.14645260572433472,0.11676539480686188,0.23543104529380798,0.2823757529258728
26,-0.012160593643784523,-0.03173266723752022,0.027527863159775734,0.1937207281589508,0.157649427652359,0.27324777841567993,0.32368963956832886
27,0.01913175918161869,-0.01496434211730957,0.014188391156494617,0.2391718178987503,0.198312446475029,0.3016103208065033,0.36467504501342773
28,0.05260102450847626,0.007611900568008423,0.014183787629008293,0.28326013684272766,0.2388097047805786,0.3228822350502014,0.4054141044616699
29,0.08770297467708588,0.03454408422112465,0.0241803340613842,0.3263263702392578,0.27918264269828796,0.3388361632823944,0.4459683895111084
30,0.12402943521738052,0.06474322080612183,0.04167774319648743,0.36862605810165405,0.3194623589515686,0.35080161690711975,0.4863841235637665
31,0.1612742841243744,0.09739257395267487,0.06480079889297485,0.4103507995605469,0.3596721291542053,0.35977569222450256,0.5266959071159363
32,0.19920791685581207,0.13187959790229797,0.09214308857917786,0.4533129036426544,0.3981609344482422,0.3665062487125397,0.5669297575950623
33,0.23765814304351807,0.16774486005306244,0.12264980375766754,0.4959345757961273,0.43662741780281067,0.38155418634414673,0.6071051359176636
34,0.2764958143234253,0.20464381575584412,0.15552984178066254,0.5379008650779724,0.47547727823257446,0.40284013748168945,0.6472366452217102
35,0.31728070974349976,0.2406613826751709,0.19018986821174622,0.5793755650520325,0.5146147012710571,0.4288046061992645,0.6873353123664856
36,0.36053332686424255,0.2750106155872345,0.2261848896741867,0.6204816102981567,0.5539677739143372,0.45827794075012207,0.727409303188324
37,0.4029727876186371,0.31077253818511963,0.2631811499595642,0.661311149597168,0.5934825539588928,0.49038293957710266,0.767464816570282
38,0.4448024034500122,0.3475939631462097,0.30092835426330566,0.7019332647323608,0.6331186294555664,0.5244616866111755,0.8075064420700073
39,0.486174613237381,0.3852100372314453,0.3392387628555298,0.7430942058563232,0.6721513271331787,0.5600207448005676,0.847537636756897
40,0.5272037386894226,0.42342209815979004,0.3779715597629547,0.785354495048523,0.7100362777709961,0.5966900587081909,0.887561023235321
41,0.5679755806922913,0.4620811343193054,0.41702115535736084,0.827049732208252,0.748449981212616,0.6241920590400696,0.9275785684585571
42,0.5885545015335083,0.5010753870010376,0.45630836486816406,0.8683211803436279,0.7872602343559265,0.6448185443878174,0.9675917625427246
43,0.6139886975288391,0.5403211116790771,0.4957737624645233,0.9083223342895508,0.8263679146766663,0.660288393497467,1.0085539817810059
44,0.6430643200874329,0.5797553658485413,0.535372793674469,0.9483232498168945,0.8656986951828003,0.6818907856941223,1.0492756366729736
45,0.674871027469635,0.6193310618400574,0.5750720500946045,0.9683238863945007,0.895196795463562,0.7080925703048706,1.0798169374465942
46,0.6887260675430298,0.6490128636360168,0.6048465371131897,0.9740773439407349,0.9165674448013306,0.7377439141273499,1.1027228832244873
47,0.7101240754127502,0.6802674531936646,0.6371774077415466,0.995053768157959,0.9359340667724609,0.7599824070930481,1.1299023628234863
48,0.7165194749832153,0.7033615112304688,0.6614255309104919,1.0007860660552979,0.9504590630531311,0.7766612768173218,1.1502869129180908
49,0.7313160300254822,0.7306820750236511,0.6896116137504578,1.0150853395462036,0.9713528156280518,0.7891704440116882,1.1755753755569458
