Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.2509375214576721,-0.05581214278936386,0.07630695402622223,-0.14631065726280212
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.28760844469070435,-0.06067175418138504,0.03637830540537834,-0.18230979144573212
22,-0.299146443605423,-0.15356822311878204,-0.0035681799054145813,-0.31953349709510803,-0.04176158830523491,-0.0035681799054145813,-0.21930915117263794
23,-0.33562278747558594,-0.18017996847629547,-0.03647559508681297,-0.3436444103717804,-0.032551661133766174,-0.036208171397447586,-0.2704067826271057
24,-0.3768961727619171,-0.21013878285884857,-0.07803312689065933,-0.37440499663352966,-0.021708335727453232,-0.0706881582736969,-0.30213648080825806
25,-0.4078512191772461,-0.24260789155960083,-0.11920127272605896,-0.40037214756011963,-0.0019523315131664276,-0.10654815286397934,-0.33303701877593994
26,-0.43106749653816223,-0.27695971727371216,-0.16007739305496216,-0.42984750866889954,0.012864670716226101,-0.14344315230846405,-0.3662124276161194
27,-0.46195676922798157,-0.3107489347457886,-0.200734481215477,-0.4619540274143219,0.02397742308676243,-0.18111440539360046,-0.3995915651321411
28,-0.48583489656448364,-0.34476661682128906,-0.24122729897499084,-0.48603391647338867,0.03231198713183403,-0.2193678468465805,-0.4252389669418335
29,-0.5037434697151184,-0.37463125586509705,-0.2815968990325928,-0.514093816280365,0.03856290876865387,-0.25805792212486267,-0.4601231515407562
30,-0.5271748900413513,-0.4070297181606293,-0.32187411189079285,-0.5451387763023376,0.043251100927591324,-0.297075480222702,-0.4962863028049469
31,-0.5447484850883484,-0.44132858514785767,-0.36208200454711914,-0.5684224963188171,0.04676724597811699,-0.3363386392593384,-0.5334086418151855
32,-0.567928671836853,-0.4770527184009552,-0.4022379219532013,-0.5958852767944336,0.04940435290336609,-0.3757860064506531,-0.5712504386901855
33,-0.587112307548523,-0.512047290802002,-0.4323548674583435,-0.6164823770523071,0.04138218238949776,-0.41537153720855713,-0.5996317863464355
34,-0.6253563165664673,-0.5344370007514954,-0.4649425745010376,-0.6419301629066467,0.03536555543541908,-0.4550606906414032,-0.6309177875518799
35,-0.6540393233299255,-0.5512292385101318,-0.48938336968421936,-0.661016047000885,0.020853083580732346,-0.48482754826545715,-0.6543822884559631
36,-0.6755515933036804,-0.5638234615325928,-0.5077139735221863,-0.6753304600715637,0.009968730621039867,-0.5071526765823364,-0.6719806790351868
37,-0.6916857957839966,-0.5732691287994385,-0.5214619040489197,-0.6860662698745728,0.0018054656684398651,-0.5238965153694153,-0.6851794719696045
38,-0.7037864327430725,-0.5803533792495728,-0.5317728519439697,-0.6941181421279907,-0.004316982813179493,-0.5364543795585632,-0.6950785517692566
39,-0.7128618955612183,-0.5856665372848511,-0.5395060777664185,-0.7001570463180542,-0.008908819407224655,-0.5458728075027466,-0.7025028467178345
40,-0.7196685075759888,-0.5896514058113098,-0.5453059673309326,-0.7046862244606018,-0.012352696619927883,-0.5529366135597229,-0.7080710530281067
