Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.0563230998814106
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.02480238676071167
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.007058503106236458,0.013584107160568237,0.013584107160568237,0.007423043251037598
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.01736440137028694,0.058558590710163116,0.053488969802856445,-0.007146671414375305
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.045681580901145935,0.0940413773059845,0.09341761469841003,-0.0080739576369524
22,-0.020565897226333618,-0.024414129555225372,-0.016635887324810028,0.07691946625709534,0.12969832122325897,0.13289549946784973,0.012938831001520157
23,0.006473002955317497,0.00971205160021782,0.02332397550344467,0.11510366201400757,0.18523311614990234,0.17295315861701965,0.04391609877347946
24,0.03675217926502228,0.044127874076366425,0.060045622289180756,0.1563432365655899,0.24043497443199158,0.2029964029788971,0.07572643458843231
25,0.06946156173944473,0.07913460582494736,0.04826226457953453,0.20105433464050293,0.29183638095855713,0.22552883625030518,0.10660791397094727
26,0.10399359464645386,0.11518704891204834,0.002040799707174301,0.24458765983581543,0.3403874337673187,0.24242815375328064,0.13997162878513336
27,0.13989262282848358,0.15222638845443726,-0.024582872167229652,0.28723764419555664,0.38680070638656616,0.25510263442993164,0.17499440908432007
28,0.1716986745595932,0.19000589847564697,-0.03455062583088875,0.3292251229286194,0.43161067366600037,0.2646085023880005,0.21637970209121704
29,0.20555321872234344,0.22771011292934418,-0.032026439905166626,0.3707157373428345,0.47521814703941345,0.2717379033565521,0.2580491006374359
30,0.24094411730766296,0.2615068256855011,-0.020133301615715027,0.4118337035179138,0.5179237723350525,0.27708494663238525,0.3037826120853424
31,0.27748730778694153,0.29519331455230713,-0.0012134481221437454,0.45267218351364136,0.559952974319458,0.2810952365398407,0.3497437834739685
32,0.3148946762084961,0.3304581940174103,0.02297644130885601,0.49330103397369385,0.6014748811721802,0.2841029465198517,0.3942146599292755
33,0.35295021533966064,0.3669068515300751,0.05111885815858841,0.5349093079566956,0.642616331577301,0.2863587439060211,0.4364311695098877
34,0.3914918601512909,0.4042433500289917,0.08222567290067673,0.5775994658470154,0.6834723949432373,0.2880505919456482,0.47660958766937256
35,0.42867547273635864,0.4422457218170166,0.1155557781457901,0.6196171045303345,0.7241144180297852,0.2893194854259491,0.518466055393219
36,0.4665631651878357,0.4807474911212921,0.150553360581398,0.6611303091049194,0.7645959854125977,0.290271133184433,0.5598583817481995
37,0.5049789547920227,0.5196238160133362,0.18680155277252197,0.702265202999115,0.8049571514129639,0.2909848690032959,0.6009026169776917
38,0.5437908172607422,0.558781087398529,0.22398769855499268,0.7431163787841797,0.8452280163764954,0.2915201783180237,0.6416857838630676
39,0.5828996896743774,0.5981490015983582,0.26187729835510254,0.7837547659873962,0.885431170463562,0.2919216454029083,0.6822731494903564
40,0.6222313642501831,0.6376749277114868,0.3002944886684418,0.8242335319519043,0.92558354139328,0.2922227680683136,0.7227137088775635
41,0.6417301297187805,0.6773194074630737,0.3391073942184448,0.8545926213264465,0.9556978344917297,0.29244861006736755,0.7630441188812256
42,0.6663541793823242,0.7170527577400208,0.37821707129478455,0.8873619437217712,0.9882835149765015,0.2926179766654968,0.803291916847229
43,0.6848222017288208,0.7568527460098267,0.4175493121147156,0.9175439476966858,1.0127227306365967,0.3027450144290924,0.8378727436065674
44,0.6986732482910156,0.7967027425765991,0.4570485055446625,0.9463145136833191,1.0310522317886353,0.3103402853012085,0.8676743507385254
45,0.7090615034103394,0.8265902400016785,0.4966728985309601,0.9691082835197449,1.0447993278503418,0.31603673100471497,0.8888096809387207
46,0.7268527150154114,0.859005868434906,0.5363911986351013,0.9862036108970642,1.0551096200942993,0.3203090727329254,0.9046611785888672
47,0.7401961088180542,0.8833175897598267,0.5661799311637878,0.9990251064300537,1.0628423690795898,0.3335133194923401,0.916549801826477
48,0.7502036690711975,0.901551365852356,0.5885214805603027,1.008641242980957,1.0686419010162354,0.3534165024757385,0.9254662990570068
49,0.7577093243598938,0.9152266979217529,0.6052776575088501,1.0158532857894897,1.0729916095733643,0.3783438801765442,0.9321536421775818
