Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.08467580378055573
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.09307819604873657
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.2026236355304718,-0.03257426247000694,0.11742572486400604,-0.08708640933036804
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24756547808647156,-0.027623912319540977,0.07752086222171783,-0.13654589653015137
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.28127187490463257,-0.01950615644454956,0.03759221360087395,-0.1836405098438263
22,-0.30873581767082214,-0.14093221724033356,-0.002354271709918976,-0.30655166506767273,-0.04708021879196167,0.0405413880944252,-0.234002023935318
23,-0.36005496978759766,-0.17232555150985718,-0.042314134538173676,-0.3279334008693695,-0.05578630045056343,0.04506516829133034,-0.26277807354927063
24,-0.3985443413257599,-0.2027531862258911,-0.0798402726650238,-0.34635069966316223,-0.07047394663095474,0.048458002507686615,-0.2950964868068695
25,-0.42741137742996216,-0.23322097957134247,-0.09309723228216171,-0.3725678026676178,-0.09148968011140823,0.0510026291012764,-0.32928410172462463
26,-0.4590616524219513,-0.2653634250164032,-0.10671805590391159,-0.4022306203842163,-0.11725148558616638,0.052911099046468735,-0.3656332194805145
27,-0.48279935121536255,-0.2994702458381653,-0.1270679235458374,-0.4344777464866638,-0.14657284319400787,0.05434245243668556,-0.40289506316185
28,-0.5222535133361816,-0.3350503742694855,-0.15233032405376434,-0.4686630964279175,-0.17856386303901672,0.05541596561670303,-0.4291905462741852
29,-0.5518441200256348,-0.3694852590560913,-0.18127712607383728,-0.49430209398269653,-0.2125571221113205,0.05622110143303871,-0.4511623680591583
30,-0.5740370750427246,-0.3932466506958008,-0.21298722922801971,-0.5135313272476196,-0.24805206060409546,0.056824952363967896,-0.4797059893608093
31,-0.6006817817687988,-0.41767066717147827,-0.24676980078220367,-0.53795325756073,-0.284673273563385,0.05727783963084221,-0.5145107507705688
32,-0.6206653118133545,-0.4359886646270752,-0.2821067273616791,-0.5562697052955627,-0.322139173746109,0.05761750787496567,-0.5506142973899841
33,-0.6456529498100281,-0.4497271776199341,-0.31860941648483276,-0.5800719261169434,-0.36023861169815063,0.05787225812673569,-0.587627112865448
34,-0.6743937134742737,-0.46003106236457825,-0.34598642587661743,-0.6078097224235535,-0.3988131880760193,0.0580633208155632,-0.6255005598068237
35,-0.7069388031959534,-0.46775898337364197,-0.36651918292045593,-0.6286130547523499,-0.4277441203594208,0.05820661783218384,-0.6529161334037781
36,-0.7313476204872131,-0.47355490922927856,-0.3819187581539154,-0.6442155838012695,-0.4494423270225525,0.058314088732004166,-0.673477828502655
37,-0.749654233455658,-0.4779018461704254,-0.39346843957901,-0.6559174656867981,-0.4657159745693207,0.058394692838191986,-0.6888990998268127
38,-0.7633841633796692,-0.48116207122802734,-0.40213069319725037,-0.6646938920021057,-0.4779212176799774,0.058455146849155426,-0.7004650235176086
39,-0.773681640625,-0.4836072325706482,-0.40862739086151123,-0.6712762117385864,-0.48707515001296997,0.058500487357378006,-0.7091394662857056
40,-0.7814047336578369,-0.48544108867645264,-0.4134999215602875,-0.6762129664421082,-0.4939405918121338,0.058534491807222366,-0.7156453132629395
41,-0.7871970534324646,-0.48681649565696716,-0.41715431213378906,-0.6799155473709106,-0.49908968806266785,0.05855999514460564,-0.7205246686935425
