Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8327165842056274,-0.8327165842056274,-0.8127166032791138,-0.6827165484428406,-0.6827165484428406,-0.6627165675163269,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.815216600894928,-0.70021653175354,-0.70021653175354,-0.6652165651321411,-0.5152165293693542
2,-0.8733415603637695,-0.8733415603637695,-0.8270915746688843,-0.7233415246009827,-0.7233415246009827,-0.6770915389060974,-0.5270915031433105
3,-0.9006853103637695,-0.9006853103637695,-0.8459978103637695,-0.7506852746009827,-0.7506852746009827,-0.6959977746009827,-0.5259977579116821
4,-0.9311931133270264,-0.9311931133270264,-0.8701775074005127,-0.7611930966377258,-0.7811930775642395,-0.7201774716377258,-0.5151774287223816
5,-0.9640739560127258,-0.9640739560127258,-0.8983122706413269,-0.7590739727020264,-0.814073920249939,-0.74831223487854,-0.49706220626831055
6,-0.9987345933914185,-0.9987345933914185,-0.9294133186340332,-0.7474846243858337,-0.8487345576286316,-0.7794132828712463,-0.47347578406333923
7,-1.034730076789856,-1.034730076789856,-0.962739109992981,-0.7287926077842712,-0.8847300410270691,-0.8127390742301941,-0.4457859694957733
8,-1.0517266988754272,-1.071726679801941,-0.997733473777771,-0.7047736048698425,-0.9017266631126404,-0.8277334570884705,-0.41501861810684204
9,-1.054474115371704,-1.1094741821289062,-1.0339792966842651,-0.6767593622207642,-0.904474139213562,-0.8289792537689209,-0.38194310665130615
10,-1.0465346574783325,-1.1277847290039062,-1.051163673400879,-0.6457486748695374,-0.8965347409248352,-0.8199135661125183,-0.3471364676952362
11,-1.0305800437927246,-1.1315176486968994,-1.0540518760681152,-0.6124906539916992,-0.8805801868438721,-0.8031142950057983,-0.3110314905643463
12,-1.008614182472229,-1.1243174076080322,-1.0462180376052856,-0.5775471329689026,-0.8586142659187317,-0.7805148363113403,-0.27395275235176086
13,-0.9821397662162781,-1.108917236328125,-1.030342698097229,-0.5413395166397095,-0.8321398496627808,-0.75356525182724,-0.23614370822906494
14,-0.9522839188575745,-1.087367057800293,-1.0084362030029297,-0.5041837692260742,-0.8022840023040771,-0.7233530879020691,-0.19778692722320557
15,-0.9198920726776123,-1.061204433441162,-0.982006311416626,-0.46631696820259094,-0.769892156124115,-0.6906939744949341,-0.159019336104393
16,-0.8855981826782227,-1.0315824747085571,-0.9521839022636414,-0.42791688442230225,-0.7355982661247253,-0.6561996340751648,-0.11994364112615585
17,-0.8498777747154236,-0.9993659853935242,-0.9198170900344849,-0.3891168236732483,-0.6998778581619263,-0.6203288435935974,-0.0806368738412857
18,-0.8130874633789062,-0.9652036428451538,-0.8855419754981995,-0.3500167727470398,-0.6630875468254089,-0.583425760269165,-0.04115679860115051
19,-0.7754946947097778,-0.929581880569458,-0.8498356342315674,-0.3106917440891266,-0.6254948377609253,-0.5457484722137451,-0.0015467442572116852
20,-0.7373001575469971,-0.8928655385971069,-0.8130558729171753,-0.27119797468185425,-0.5873003005981445,-0.5074905157089233,0.03816079720854759
21,-0.6986542344093323,-0.8553283214569092,-0.7754710912704468,-0.23157763481140137,-0.5486543774604797,-0.4687970280647278,0.07794145494699478
22,-0.659669816493988,-0.8171753883361816,-0.7372824549674988,-0.19186237454414368,-0.5096699595451355,-0.4297769069671631,0.11777694523334503
23,-0.6204314827919006,-0.7785606980323792,-0.6986410021781921,-0.15207593142986298,-0.4704316258430481,-0.39051181077957153,0.1576535701751709
24,-0.5810027122497559,-0.7395997047424316,-0.6596599221229553,-0.11223609745502472,-0.4310028851032257,-0.3510630130767822,0.19756104052066803
25,-0.5414311289787292,-0.700378954410553,-0.6204240918159485,-0.0723562240600586,-0.3914313316345215,-0.3114764094352722,0.237491637468338
26,-0.5017524361610413,-0.6609633564949036,-0.5809972286224365,-0.03244632109999657,-0.3517526686191559,-0.2717864513397217,0.27743959426879883
27,-0.46199342608451843,-0.6214016675949097,-0.5414270758628845,0.007486104965209961,-0.31199365854263306,-0.23201897740364075,0.3174005448818207
28,-0.4221741855144501,-0.5817304253578186,-0.5017494559288025,0.04743542522192001,-0.2721744179725647,-0.19219337403774261,0.3573712706565857
29,-0.3823097348213196,-0.5419769883155823,-0.46199125051498413,0.08739741146564484,-0.2323099821805954,-0.15232416987419128,0.3973492980003357
30,-0.3424113988876343,-0.5021619200706482,-0.4221726059913635,0.12736889719963074,-0.1924116611480713,-0.11242227256298065,0.4373328387737274
31,-0.30248764157295227,-0.4623005986213684,-0.38230860233306885,0.1673475205898285,-0.15248791873455048,-0.07249584794044495,0.47732049226760864
32,-0.2625448405742645,-0.42240461707115173,-0.3424106240272522,0.20733147859573364,-0.11254510283470154,-0.032551031559705734,0.5173112154006958
33,-0.2225877344608307,-0.3824826180934906,-0.3024871349334717,0.24731944501399994,-0.0725879967212677,0.007407579571008682,0.5573042631149292
34,-0.18261989951133728,-0.3425411283969879,-0.26254451274871826,0.2873104214668274,-0.03262016549706459,0.047376539558172226,0.5972990393638611
35,-0.1426440179347992,-0.30258500576019287,-0.22258755564689636,0.3273036479949951,0.0073557086288928986,0.08735325932502747,0.637295126914978
36,-0.1026621162891388,-0.26261791586875916,-0.1826198399066925,0.36729857325553894,0.0473376139998436,0.1273358017206192,0.6772921681404114
37,-0.06267568469047546,-0.22264260053634644,-0.14264404773712158,0.40729475021362305,0.08732403814792633,0.16732271015644073,0.7172899842262268
38,-0.022685863077640533,-0.18266111612319946,-0.10266220569610596,0.44729188084602356,0.12731385231018066,0.20731288194656372,0.7572883367538452
