Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.22122091054916382
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.2542775571346283
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.27907004952430725
23,-0.34587445855140686,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.3076644241809845
24,-0.38992026448249817,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.33911019563674927
25,-0.42295461893081665,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.3726945221424103
26,-0.4477303922176361,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.09238717705011368,-0.39788275957107544
27,-0.4663122296333313,-0.3346736431121826,-0.19140298664569855,-0.45727449655532837,-0.3529716432094574,-0.10558877885341644,-0.4167739450931549
28,-0.4802486002445221,-0.36369115114212036,-0.22635793685913086,-0.48498639464378357,-0.3792186677455902,-0.11548998206853867,-0.4309423267841339
29,-0.5007008910179138,-0.3954542875289917,-0.26257413625717163,-0.5157703161239624,-0.40890392661094666,-0.12291588634252548,-0.4515686333179474
30,-0.5160400867462158,-0.4192766547203064,-0.2897363007068634,-0.5388582348823547,-0.431167870759964,-0.128485307097435,-0.4670383632183075
31,-0.5375444889068604,-0.44714340567588806,-0.32010790705680847,-0.5661742091178894,-0.457865834236145,-0.13266237080097198,-0.4886406660079956
32,-0.5536727905273438,-0.47804346680641174,-0.34288662672042847,-0.586661159992218,-0.4778892993927002,-0.13579517602920532,-0.5048424005508423
33,-0.5764678716659546,-0.5105196237564087,-0.3699706494808197,-0.6020264029502869,-0.5029069185256958,-0.13814477622509003,-0.5269936919212341
34,-0.5968557000160217,-0.5315852761268616,-0.3902836740016937,-0.614311158657074,-0.520909309387207,-0.13990697264671326,-0.5436071753501892
35,-0.6221465468406677,-0.5573844909667969,-0.4155184328556061,-0.6292774677276611,-0.5386583209037781,-0.1512286216020584,-0.5660672783851624
36,-0.6411147117614746,-0.5867339372634888,-0.43444451689720154,-0.6487366557121277,-0.5437356233596802,-0.15971985459327698,-0.5829123258590698
37,-0.6653408408164978,-0.6187459826469421,-0.45863908529281616,-0.6633310317993164,-0.5575436353683472,-0.1660882830619812,-0.6055461168289185
38,-0.683510422706604,-0.6427550315856934,-0.47678500413894653,-0.6742768287658691,-0.5678996443748474,-0.17086461186408997,-0.6225214600563049
39,-0.7071375846862793,-0.660761833190918,-0.5003944635391235,-0.6924861669540405,-0.5756666660308838,-0.17444685101509094,-0.6352529525756836
40,-0.7248579859733582,-0.6742669343948364,-0.5181015729904175,-0.7061432003974915,-0.5814918875694275,-0.17713353037834167,-0.6448016166687012
41,-0.7381482720375061,-0.6843957304954529,-0.5313819050788879,-0.7163859605789185,-0.5858608484268188,-0.17914853990077972,-0.6519631147384644
42,-0.7481160163879395,-0.6919923424720764,-0.5413421392440796,-0.7240680456161499,-0.5891375541687012,-0.18065980076789856,-0.6573342084884644
43,-0.7555918097496033,-0.6976898312568665,-0.5488123297691345,-0.7298296093940735,-0.5915950536727905,-0.1817932426929474,-0.6613625288009644
44,-0.7611986398696899,-0.701962947845459,-0.5544149875640869,-0.734150767326355,-0.5934382081031799,-0.182643324136734,-0.6643837690353394
45,-0.7700488567352295,-0.7005226612091064,-0.5586169362068176,-0.7373916506767273,-0.5948205590248108,-0.18328088521957397,-0.6666496992111206
46,-0.7772152423858643,-0.6989137530326843,-0.5617684125900269,-0.7398223280906677,-0.5958573222160339,-0.18375906348228455,-0.6683491468429565
47,-0.7825900316238403,-0.6977070569992065,-0.564132034778595,-0.741645336151123,-0.5966349244117737,-0.18411768972873688,-0.6696237325668335
48,-0.7866211533546448,-0.696802020072937,-0.5659047365188599,-0.7430126070976257,-0.5972180962562561,-0.18438665568828583,-0.6705796718597412
49,-0.7908158302307129,-0.6949519515037537,-0.5672342777252197,-0.7440380454063416,-0.5976554751396179,-0.18458838760852814,-0.6712966561317444
