Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.13426430523395538
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.1888427883386612
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.0644390657544136,0.0644390657544136,0.23977665603160858
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.10431221127510071,0.10431221127510071,0.28797703981399536
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1452730894088745,0.14421707391738892,0.3341273367404938
21,-0.017246665433049202,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.20098432898521423,0.1841457188129425,0.3787400722503662
22,0.0011968128383159637,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.2532559037208557,0.22360406816005707,0.4221996068954468
23,0.025029420852661133,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.30941009521484375,0.25624731183052063,0.4647942781448364
24,0.05290387570858002,0.03380376845598221,0.15952463448047638,0.2181778848171234,0.3615257441997528,0.29072973132133484,0.49674028158187866
25,0.08413699269294739,0.045787230134010315,0.21566659212112427,0.25839272141456604,0.4106124937534332,0.3265915513038635,0.5206997990608215
26,0.12148559093475342,0.060851071029901505,0.2677730619907379,0.29855385422706604,0.4574275612831116,0.35348790884017944,0.5386694073677063
27,0.15949703752994537,0.0821489542722702,0.3046087324619293,0.3386746942996979,0.4919106364250183,0.38590434193611145,0.5627748370170593
28,0.19800561666488647,0.10812236368656158,0.32567593455314636,0.3787653148174286,0.5007156133651733,0.4267762303352356,0.607911229133606
29,0.23688705265522003,0.13760241866111755,0.3514763414859772,0.41883328557014465,0.51731938123703,0.4574301242828369,0.6417635083198547
30,0.27604812383651733,0.16971246898174286,0.3808266520500183,0.45888426899909973,0.5397722125053406,0.4804205596446991,0.6671527028083801
31,0.31541892886161804,0.20379500091075897,0.4128393828868866,0.4989224970340729,0.5666118264198303,0.49766337871551514,0.6861945986747742
32,0.354947030544281,0.2393569052219391,0.44237220287323,0.5389511585235596,0.5967415571212769,0.515072226524353,0.7004760503768921
33,0.39459311962127686,0.2760283350944519,0.47452181577682495,0.5789726376533508,0.6293388605117798,0.5281288623809814,0.7111871242523193
34,0.4343276619911194,0.31353190541267395,0.5086340308189392,0.6189887523651123,0.6637868285179138,0.5379213094711304,0.7192204594612122
35,0.4741285741329193,0.3516595959663391,0.5442181825637817,0.6590008735656738,0.6996228098869324,0.5452656745910645,0.7252454161643982
36,0.5139792561531067,0.3902553617954254,0.5809062719345093,0.6990099549293518,0.7364997863769531,0.5607739686965942,0.7297641634941101
37,0.5538672804832458,0.4292021691799164,0.6184223890304565,0.7390167713165283,0.7741575241088867,0.582405149936676,0.733153223991394
38,0.5937833189964294,0.4484122693538666,0.6565594673156738,0.7790218591690063,0.8124008178710938,0.6086285710334778,0.7456949949264526
39,0.6137202978134155,0.4528198540210724,0.6868900656700134,0.8190256953239441,0.8510832786560059,0.6382961273193359,0.773373544216156
40,0.6386730670928955,0.4661255478858948,0.7087997198104858,0.8590285778045654,0.8900951147079468,0.6605467796325684,0.8149707317352295
41,0.6673876047134399,0.486104816198349,0.7352319955825806,0.8990307450294495,0.9293540120124817,0.6772347688674927,0.8561686277389526
42,0.6789235472679138,0.49108925461769104,0.7650561928749084,0.9390323758125305,0.9687981605529785,0.6997507810592651,0.8970670700073242
43,0.6975755095481873,0.504827618598938,0.79742431640625,0.9790335893630981,1.0083812475204468,0.7166377902030945,0.9377408623695374
44,0.7215644717216492,0.5051313638687134,0.8317004442214966,1.019034504890442,1.048068642616272,0.7293030619621277,0.9782462120056152
45,0.7295562028884888,0.4953591823577881,0.8574075102806091,1.0590351819992065,1.077834129333496,0.7388020157814026,1.0086252689361572
46,0.7455499768257141,0.49803003668785095,0.8866878151893616,1.0990357398986816,1.1101582050323486,0.7459262013435364,1.0414094924926758
47,0.7575452923774719,0.49003317952156067,0.9186480641365051,1.1390361785888672,1.1344013214111328,0.7512693405151367,1.0659977197647095
48,0.7665417790412903,0.4740355312824249,0.9426182508468628,1.1790364980697632,1.1525835990905762,0.7552766799926758,1.0844389200210571
49,0.773289144039154,0.4520373046398163,0.9705958962440491,1.2190366983413696,1.1662203073501587,0.7582821846008301,1.0982698202133179
