Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.031422317028045654
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.02821221947669983,0.006881657987833023,0.006881657987833023,0.06973268836736679
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.015973635017871857,0.04239382594823837,0.046580977737903595,0.10960578918457031
17,-0.07580044120550156,-0.0636446475982666,-0.0636446475982666,0.015361092984676361,0.040536608546972275,0.08635546267032623,0.14951062202453613
18,-0.05298256874084473,-0.023813780397176743,-0.023813780397176743,0.056758295744657516,0.042057160288095474,0.12526047229766846,0.18943923711776733
19,-0.02586916647851467,-0.011544506996870041,0.01605936884880066,0.09780620038509369,0.08080144971609116,0.17847907543182373,0.22938570380210876
20,0.0044658854603767395,0.0076574478298425674,0.04107299819588661,0.1413317322731018,0.11712005734443665,0.2309596985578537,0.26934555172920227
21,0.03721717372536659,0.03205891326069832,0.03651479259133339,0.18502235412597656,0.153312548995018,0.2803201675415039,0.30931544303894043
22,0.07178063690662384,0.06036001443862915,0.042535461485385895,0.22779032588005066,0.19045691192150116,0.3273405134677887,0.3492928445339203
23,0.10770323872566223,0.09158583730459213,0.05705096200108528,0.26986628770828247,0.22831518948078156,0.3726057708263397,0.3892759084701538
24,0.14464518427848816,0.12500520050525665,0.07793758809566498,0.31142327189445496,0.2667088806629181,0.416554719209671,0.4292632043361664
25,0.182606041431427,0.15981534123420715,0.10360255837440491,0.35259100794792175,0.3055041432380676,0.4495164155960083,0.46925365924835205
26,0.2240440398454666,0.19295558333396912,0.13285128772258759,0.3934668004512787,0.3446005880832672,0.47423771023750305,0.5092465281486511
27,0.26512253284454346,0.22781077027320862,0.16478782892227173,0.4341236352920532,0.3839229345321655,0.4927786588668823,0.5492411851882935
28,0.30593141913414,0.2639521658420563,0.19874024391174316,0.47461625933647156,0.4234147071838379,0.5066843628883362,0.5892371535301208
29,0.34653806686401367,0.30105820298194885,0.23420456051826477,0.5149857401847839,0.463033527135849,0.5171136260032654,0.6292341351509094
30,0.38699305057525635,0.3388877213001251,0.2708027958869934,0.5552628636360168,0.502747654914856,0.5249356031417847,0.6692318916320801
31,0.4273343086242676,0.37725988030433655,0.3082514703273773,0.595470666885376,0.5425332188606262,0.5308020710945129,0.7092301845550537
32,0.46759024262428284,0.41603899002075195,0.3463379740715027,0.6356265544891357,0.5823724269866943,0.535201907157898,0.7492288947105408
33,0.5077822208404541,0.45512330532073975,0.38490283489227295,0.6757434606552124,0.6222518086433411,0.5385017991065979,0.7892279624938965
34,0.5479261875152588,0.4944365620613098,0.4238264858722687,0.7158311605453491,0.6621613502502441,0.5409767031669617,0.8292272686958313
35,0.5880341529846191,0.533921480178833,0.4630192220211029,0.7558969259262085,0.7020934820175171,0.5428329110145569,0.8692267537117004
36,0.6081151366233826,0.5735352039337158,0.5024137496948242,0.7759462594985962,0.742042601108551,0.5442250370979309,0.9092263579368591
37,0.6331758499145508,0.6132454872131348,0.5419596433639526,0.8009832501411438,0.7820044159889221,0.5452691316604614,0.9492260813713074
38,0.661971390247345,0.6530281901359558,0.5816190838813782,0.8297609686851501,0.8219757676124573,0.5460522174835205,0.9892258644104004
39,0.6935680508613586,0.6928651928901672,0.621363639831543,0.8413442969322205,0.8519542813301086,0.556639552116394,1.0192257165908813
40,0.7072655558586121,0.7227429747581482,0.6511720418930054,0.8400318026542664,0.8644381761550903,0.5745800137519836,1.0317256450653076
41,0.7275387048721313,0.7551513314247131,0.6835283637046814,0.8490474224090576,0.8838011026382446,0.5980353951454163,1.051100492477417
42,0.7327435612678528,0.7794575691223145,0.7077956199645996,0.8558091521263123,0.9083232879638672,0.6156269311904907,1.065631628036499
43,0.7466471791267395,0.8076872825622559,0.7359960675239563,0.8708804249763489,0.9367149472236633,0.6388205885887146,1.0765299797058105
44,0.7470749020576477,0.8288595676422119,0.757146418094635,0.8821839094161987,0.9580087065696716,0.6562158465385437,1.084703803062439
45,0.7573956847190857,0.8547387719154358,0.7830091714859009,0.9006615281105042,0.9839789867401123,0.6792622804641724,1.090834140777588
46,0.755136251449585,0.8741481900215149,0.8024062514305115,0.914519727230072,1.003456711769104,0.6965470910072327,1.095431923866272
47,0.7634416818618774,0.898705244064331,0.8269540667533875,0.9249133467674255,1.0252580642700195,0.7095106840133667,1.1016871929168701
48,0.7596707940101624,0.917123019695282,0.8453649282455444,0.9327085614204407,1.0262022018432617,0.7192333936691284,1.1217855215072632
49,0.7568426132202148,0.930936336517334,0.859173059463501,0.9385550022125244,1.0269103050231934,0.7265254259109497,1.1368592977523804
