Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04718298092484474,-0.4278649091720581
19,-0.3898506164550781,-0.23705624043941498,-0.08705613017082214,-0.3596968650817871,-0.2738688290119171,-0.08705613017082214,-0.47439873218536377
20,-0.4311281740665436,-0.276961088180542,-0.12696099281311035,-0.3970584571361542,-0.3218640685081482,-0.12696099281311035,-0.5192990899085999
21,-0.4720863401889801,-0.3168897330760956,-0.16688963770866394,-0.4350796341896057,-0.36786049604415894,-0.16688963770866394,-0.5629743337631226
22,-0.5128049850463867,-0.3568362295627594,-0.20683611929416656,-0.473595529794693,-0.41235780715942383,-0.20683611929416656,-0.6057307720184326
23,-0.5533439517021179,-0.3967961072921753,-0.24679598212242126,-0.5124824643135071,-0.4557307958602905,-0.24679598212242126,-0.6477981209754944
24,-0.5960543155670166,-0.43676599860191345,-0.2867658734321594,-0.5516476631164551,-0.4959544241428375,-0.2867658734321594,-0.6893486380577087
25,-0.6380870938301086,-0.4767434298992157,-0.32674330472946167,-0.5910215377807617,-0.5361221432685852,-0.32674330472946167,-0.7305115461349487
26,-0.6796116828918457,-0.5167264938354492,-0.3667263686656952,-0.6305519342422485,-0.5762479305267334,-0.3667263686656952,-0.7713837027549744
27,-0.7207551002502441,-0.5567138195037842,-0.40671366453170776,-0.6701997518539429,-0.6163422465324402,-0.40671366453170776,-0.8120378255844116
28,-0.7616126537322998,-0.5967043042182922,-0.4467041492462158,-0.7099356055259705,-0.6564130187034607,-0.4467041492462158,-0.8525283932685852
29,-0.8022558093070984,-0.6366971731185913,-0.4866970181465149,-0.7497375011444092,-0.6964660882949829,-0.4866970181465149,-0.8928963541984558
30,-0.8427382111549377,-0.6766918301582336,-0.5266916751861572,-0.7895889282226562,-0.7365058660507202,-0.5266916751861572,-0.9331722855567932
31,-0.8830999732017517,-0.716687798500061,-0.5666876435279846,-0.8294774889945984,-0.77653568983078,-0.5666876435279846,-0.9733792543411255
32,-0.9233713150024414,-0.7566847801208496,-0.6066846251487732,-0.8693938851356506,-0.8165580630302429,-0.6066846251487732,-1.013534426689148
33,-0.9635748267173767,-0.7966825366020203,-0.6466823816299438,-0.909331202507019,-0.8565748333930969,-0.6466823816299438,-1.0536508560180664
34,-1.0037274360656738,-0.8366808295249939,-0.6866806745529175,-0.9492841958999634,-0.8965874314308167,-0.6866806745529175,-1.0937381982803345
35,-1.0438419580459595,-0.876679539680481,-0.7266793847084045,-0.9892489314079285,-0.9365968704223633,-0.7266793847084045,-1.1338037252426147
36,-1.083927869796753,-0.9166786074638367,-0.7666784524917603,-1.0292224884033203,-0.9766039252281189,-0.7666784524917603,-1.173852801322937
37,-1.1239922046661377,-0.9566779136657715,-0.8066777586936951,-1.0692026615142822,-1.0166091918945312,-0.8066777586936951,-1.2138895988464355
38,-1.164040446281433,-0.9966773986816406,-0.8466772437095642,-1.1091878414154053,-1.0566132068634033,-0.8466772437095642,-1.2539172172546387
39,-1.2040766477584839,-1.0366770029067993,-0.8866768479347229,-1.1491767168045044,-1.0966161489486694,-0.8866768479347229,-1.2939379215240479
40,-1.2441037893295288,-1.0766767263412476,-0.9266765713691711,-1.1891683340072632,-1.1366183757781982,-0.9266765713691711,-1.3339534997940063
41,-1.2841241359710693,-1.1166764497756958,-0.9666763544082642,-1.2291620969772339,-1.1766200065612793,-0.9666763544082642,-1.3739651441574097
42,-1.3241393566131592,-1.1566762924194336,-1.006676197052002,-1.2691574096679688,-1.2166212797164917,-1.006676197052002,-1.4139739274978638
43,-1.3641507625579834,-1.1966761350631714,-1.0466760396957397,-1.3091539144515991,-1.2566221952438354,-1.0466760396957397,-1.4539804458618164
44,-1.4041593074798584,-1.2366759777069092,-1.0866758823394775,-1.3491512537002563,-1.2966228723526,-1.0866758823394775,-1.4939854145050049
45,-1.4441657066345215,-1.2766759395599365,-1.1266758441925049,-1.3891493082046509,-1.3366234302520752,-1.1266758441925049,-1.5339890718460083
46,-1.4841705560684204,-1.3166759014129639,-1.1666758060455322,-1.4291478395462036,-1.3766238689422607,-1.1666758060455322,-1.5739917755126953
47,-1.5241742134094238,-1.3566758632659912,-1.2066757678985596,-1.469146728515625,-1.4166241884231567,-1.2066757678985596,-1.6139938831329346
48,-1.5641769170761108,-1.3966758251190186,-1.246675729751587,-1.5091458559036255,-1.4566243886947632,-1.246675729751587,-1.653995394706726
49,-1.6041789054870605,-1.436675786972046,-1.2866756916046143,-1.549145221710205,-1.4966245889663696,-1.2866756916046143,-1.683996558189392
