Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.05967472493648529
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.07786242663860321,-0.08139493316411972
22,-0.2527390420436859,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.038543399423360825,0.03791594132781029,-0.10768508911132812
23,-0.2879221737384796,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.0676908940076828,0.01842678338289261,-0.1374026983976364
24,-0.3243095278739929,-0.21557515859603882,-0.04201382026076317,-0.39887648820877075,-0.10322940349578857,0.007487800903618336,-0.15969091653823853
25,-0.3516000509262085,-0.2684144973754883,-0.043462950736284256,-0.427797794342041,-0.13988327980041504,-0.0007164357230067253,-0.1764070689678192
26,-0.3936327397823334,-0.30647918581962585,-0.0461152158677578,-0.4494887888431549,-0.17737369239330292,-0.006869613192975521,-0.18894419074058533
27,-0.4251572787761688,-0.34502771496772766,-0.07847552001476288,-0.46575701236724854,-0.21281689405441284,0.008886606432497501,-0.20102164149284363
28,-0.4488006830215454,-0.38393908739089966,-0.1127457469701767,-0.47795820236206055,-0.2513543367385864,0.020703770220279694,-0.20812466740608215
29,-0.4765332341194153,-0.4231226146221161,-0.1484484076499939,-0.4971090853214264,-0.29025742411613464,0.029566645622253418,-0.21345193684101105
30,-0.4973326325416565,-0.46251025795936584,-0.18522541224956512,-0.5214722752571106,-0.32943475246429443,0.03621380031108856,-0.21744738519191742
31,-0.5229321718215942,-0.5020509958267212,-0.22280816733837128,-0.5497446656227112,-0.3688177466392517,0.04119916632771492,-0.2204439789056778
32,-0.5521318316459656,-0.5317065715789795,-0.2509952187538147,-0.5809489488601685,-0.4083549976348877,0.03493819013237953,-0.22269141674041748
33,-0.5840315818786621,-0.5639482140541077,-0.27213552594184875,-0.6043521761894226,-0.4480079412460327,0.03024245798587799,-0.22437699139118195
34,-0.6079564094543457,-0.588129460811615,-0.2879907488822937,-0.6219046115875244,-0.4777476489543915,0.02672065980732441,-0.2256411761045456
35,-0.6259000301361084,-0.6062654256820679,-0.299882173538208,-0.6350688934326172,-0.5000524520874023,0.02407931163907051,-0.22658932209014893
36,-0.6393577456474304,-0.6198673844337463,-0.30880072712898254,-0.6449421048164368,-0.5167810320854187,0.022098300978541374,-0.22730042040348053
37,-0.6494510173797607,-0.630068838596344,-0.31548964977264404,-0.6523470282554626,-0.5293274521827698,0.02061254158616066,-0.22783374786376953
38,-0.6570209860801697,-0.6377199292182922,-0.32050633430480957,-0.6579006910324097,-0.5387372970581055,0.019498223438858986,-0.22823373973369598
39,-0.6626984477043152,-0.6434582471847534,-0.32768404483795166,-0.6620659828186035,-0.545794665813446,0.018662484362721443,-0.22511854767799377
40,-0.6669565439224243,-0.6477620005607605,-0.3330673277378082,-0.6651899218559265,-0.5510876774787903,0.018035680055618286,-0.22278214991092682
41,-0.670150101184845,-0.650989830493927,-0.33710479736328125,-0.6675328612327576,-0.5550574660301208,0.01756557635962963,-0.2210298478603363
42,-0.6725452542304993,-0.6534106731414795,-0.3401328921318054,-0.6692900657653809,-0.5580347776412964,0.017212998121976852,-0.21971562504768372
43,-0.67434161901474,-0.6552262902259827,-0.34240397810935974,-0.6706079840660095,-0.5602677464485168,0.01694856584072113,-0.21872995793819427
44,-0.6756889224052429,-0.6565880179405212,-0.3441072702407837,-0.6715964078903198,-0.5619425177574158,0.016750240698456764,-0.2179907113313675
45,-0.6766993999481201,-0.6576093435287476,-0.34538474678993225,-0.6723377108573914,-0.5631985664367676,0.016601497307419777,-0.2174362689256668
46,-0.6774572730064392,-0.6583753228187561,-0.34634286165237427,-0.6728937029838562,-0.5641406178474426,0.016489939764142036,-0.2170204371213913
47,-0.6780256628990173,-0.6589497923851013,-0.3470614552497864,-0.6733106970787048,-0.5648471713066101,0.01640627160668373,-0.21670857071876526
48,-0.6784519553184509,-0.6593806743621826,-0.34760040044784546,-0.6736234426498413,-0.5653770565986633,0.01634352095425129,-0.21647466719150543
49,-0.6787716746330261,-0.65970379114151,-0.34800460934638977,-0.6738579869270325,-0.5657745003700256,0.01629645749926567,-0.21629923582077026
