Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1694073677062988
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.2094073295593262
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2494072914123535
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2894072532653809
48,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.3294072151184082
49,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.3694071769714355
50,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.409407138824463
51,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.4494071006774902
52,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4894070625305176
53,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.529407024383545
54,-1.5694069862365723,-1.4194068908691406,-1.2694069147109985,-1.5694069862365723,-1.4194068908691406,-1.2694069147109985,-1.5694069862365723
55,-1.6094069480895996,-1.459406852722168,-1.3094068765640259,-1.6094069480895996,-1.459406852722168,-1.3094068765640259,-1.6094069480895996
56,-1.649406909942627,-1.4994068145751953,-1.3494068384170532,-1.6394069194793701,-1.4994068145751953,-1.3494068384170532,-1.6394069194793701
57,-1.6794068813323975,-1.5394067764282227,-1.3894068002700806,-1.6619069576263428,-1.5294067859649658,-1.3794068098068237,-1.6619069576263428
58,-1.7019069194793701,-1.5694067478179932,-1.419406771659851,-1.6787819862365723,-1.5519068241119385,-1.4019068479537964,-1.6787819862365723
59,-1.7187819480895996,-1.5919067859649658,-1.4419068098068237,-1.6914381980895996,-1.568781852722168,-1.4187818765640259,-1.6914381980895996
60,-1.731438159942627,-1.6087818145751953,-1.4587818384170532,-1.7009303569793701,-1.5814380645751953,-1.4314380884170532,-1.7009303569793701
61,-1.7409303188323975,-1.6214380264282227,-1.4714380502700806,-1.7080495357513428,-1.5909302234649658,-1.4409302473068237,-1.7080495357513428
62,-1.7480494976043701,-1.6309301853179932,-1.480930209159851,-1.7133889198303223,-1.5980494022369385,-1.4480494260787964,-1.7133889198303223
63,-1.7533888816833496,-1.6380493640899658,-1.4880493879318237,-1.717393398284912,-1.603388786315918,-1.4533888101577759,-1.717393398284912
64,-1.7573933601379395,-1.6433887481689453,-1.4933887720108032,-1.7203967571258545,-1.6073932647705078,-1.4573932886123657,-1.7203967571258545
65,-1.7603967189788818,-1.6473932266235352,-1.497393250465393,-1.722649335861206,-1.6103966236114502,-1.460396647453308,-1.722649335861206
66,-1.7626492977142334,-1.6503965854644775,-1.5003966093063354,-1.7243387699127197,-1.6126492023468018,-1.4626492261886597,-1.7243387699127197
67,-1.764338731765747,-1.652649164199829,-1.502649188041687,-1.725605845451355,-1.6143386363983154,-1.4643386602401733,-1.725605845451355
68,-1.7656058073043823,-1.6543385982513428,-1.5043386220932007,-1.7265561819076538,-1.6156057119369507,-1.4656057357788086,-1.7265561819076538
69,-1.7665561437606812,-1.655605673789978,-1.505605697631836,-1.727268934249878,-1.6165560483932495,-1.4665560722351074,-1.727268934249878
70,-1.7672688961029053,-1.6565560102462769,-1.5065560340881348,-1.7278034687042236,-1.6172688007354736,-1.4672688245773315,-1.7278034687042236
71,-1.767803430557251,-1.657268762588501,-1.5072687864303589,-1.728204369544983,-1.6178033351898193,-1.4678033590316772,-1.728204369544983
72,-1.7682043313980103,-1.6578032970428467,-1.5078033208847046,-1.72850501537323,-1.6182042360305786,-1.4682042598724365,-1.72850501537323
73,-1.7685049772262573,-1.658204197883606,-1.5082042217254639,-1.72873055934906,-1.6185048818588257,-1.4685049057006836,-1.72873055934906
74,-1.7687305212020874,-1.658504843711853,-1.508504867553711,-1.7288997173309326,-1.6187304258346558,-1.4687304496765137,-1.7288997173309326
75,-1.76889967918396,-1.658730387687683,-1.508730411529541,-1.7290265560150146,-1.6188995838165283,-1.4688996076583862,-1.7290265560150146
76,-1.769026517868042,-1.6588995456695557,-1.5088995695114136,-1.7291216850280762,-1.6190264225006104,-1.4690264463424683,-1.7291216850280762
77,-1.7691216468811035,-1.6590263843536377,-1.5090264081954956,-1.729193091392517,-1.6191215515136719,-1.4691215753555298,-1.729193091392517
78,-1.7691930532455444,-1.6591215133666992,-1.5091215372085571,-1.7292466163635254,-1.6191929578781128,-1.4691929817199707,-1.7292466163635254
79,-1.7692465782165527,-1.6591929197311401,-1.509192943572998,-1.729286789894104,-1.619246482849121,-1.469246506690979,-1.729286789894104
80,-1.7692867517471313,-1.6592464447021484,-1.5092464685440063,-1.7293169498443604,-1.6192866563796997,-1.4692866802215576,-1.7293169498443604
81,-1.7693169116973877,-1.659286618232727,-1.509286642074585,-1.7293394804000854,-1.619316816329956,-1.469316840171814,-1.7293394804000854
82,-1.7693394422531128,-1.6593167781829834,-1.5093168020248413,-1.7293564081192017,-1.6193393468856812,-1.469339370727539,-1.7293564081192017
83,-1.769356369972229,-1.6593393087387085,-1.5093393325805664,-1.7293691635131836,-1.6193562746047974,-1.4693562984466553,-1.7293691635131836
84,-1.769369125366211,-1.6593562364578247,-1.5093562602996826,-1.7293787002563477,-1.6193690299987793,-1.4693690538406372,-1.7293787002563477
85,-1.769378662109375,-1.6593689918518066,-1.5093690156936646,-1.7293858528137207,-1.6193785667419434,-1.4693785905838013,-1.7293858528137207
86,-1.769385814666748,-1.6593785285949707,-1.5093785524368286,-1.7293912172317505,-1.6193857192993164,-1.4693857431411743,-1.7293912172317505
87,-1.7693911790847778,-1.6593856811523438,-1.5093857049942017,-1.7293952703475952,-1.6193910837173462,-1.469391107559204,-1.7293952703475952
88,-1.7693952322006226,-1.6593910455703735,-1.5093910694122314,-1.729398250579834,-1.619395136833191,-1.4693951606750488,-1.729398250579834
89,-1.7693982124328613,-1.6593950986862183,-1.5093951225280762,-1.7294005155563354,-1.6193981170654297,-1.4693981409072876,-1.7294005155563354
90,-1.7694004774093628,-1.659398078918457,-1.509398102760315,-1.7294021844863892,-1.6194003820419312,-1.469400405883789,-1.7294021844863892
91,-1.7694021463394165,-1.6594003438949585,-1.5094003677368164,-1.7294034957885742,-1.6194020509719849,-1.4694020748138428,-1.7294034957885742
92,-1.7694034576416016,-1.6594020128250122,-1.5094020366668701,-1.7294044494628906,-1.61940336227417,-1.4694033861160278,-1.7294044494628906
93,-1.769404411315918,-1.6594033241271973,-1.5094033479690552,-1.729405164718628,-1.6194043159484863,-1.4694043397903442,-1.729405164718628
94,-1.7694051265716553,-1.6594042778015137,-1.5094043016433716,-1.7294056415557861,-1.6194050312042236,-1.4694050550460815,-1.7294056415557861
95,-1.7694056034088135,-1.659404993057251,-1.5094050168991089,-1.7294059991836548,-1.6194055080413818,-1.4694055318832397,-1.7294059991836548
96,-1.7694059610366821,-1.6594054698944092,-1.509405493736267,-1.7294063568115234,-1.6194058656692505,-1.4694058895111084,-1.7294063568115234
97,-1.7694063186645508,-1.6594058275222778,-1.5094058513641357,-1.7294065952301025,-1.6194062232971191,-1.469406247138977,-1.7294065952301025
98,-1.7694065570831299,-1.6594061851501465,-1.5094062089920044,-1.729406714439392,-1.6194064617156982,-1.4694064855575562,-1.729406714439392
99,-1.7694066762924194,-1.6594064235687256,-1.5094064474105835,-1.7294068336486816,-1.6194065809249878,-1.4694066047668457,-1.7294068336486816
