Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.011431516148149967,0.018160130828619003,0.018160130828619003,0.09090200066566467
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.006279611028730869,0.04029522091150284,0.05806499347090721,0.13405302166938782
21,-0.05348097160458565,-0.05200640484690666,-0.05200640484690666,0.031037524342536926,0.03789861872792244,0.0979936420917511,0.176416277885437
22,-0.02874131314456463,-0.02122638374567032,-0.012059919536113739,0.07370686531066895,0.05526763200759888,0.13735580444335938,0.21818871796131134
23,-0.00018656998872756958,-0.006593198515474796,0.02789994329214096,0.11570887267589569,0.09674622118473053,0.19236205518245697,0.2595180571079254
24,0.03122948855161667,0.014381690882146358,0.04002935439348221,0.161789670586586,0.13327588140964508,0.23361673951148987,0.3005150556564331
25,0.06479153037071228,0.04011285677552223,0.03809691220521927,0.2067674696445465,0.17025591433048248,0.26455774903297424,0.3412628173828125
26,0.09996306896209717,0.06941123306751251,0.046647582203149796,0.2505008280277252,0.20799094438552856,0.2877635061740875,0.3818236291408539
27,0.13634172081947327,0.10138501226902008,0.06306058168411255,0.2933008372783661,0.24629221856594086,0.3051678240299225,0.42224425077438354
28,0.17362570762634277,0.1353653520345688,0.08537033200263977,0.33540084958076477,0.2850181758403778,0.3182210624217987,0.46255970001220703
29,0.214415043592453,0.16802427172660828,0.11210264265537262,0.3769758641719818,0.32406264543533325,0.32801100611686707,0.5027962923049927
30,0.25714313983917236,0.20038235187530518,0.14215187728405,0.4181571304798126,0.3633459806442261,0.33535346388816833,0.5429737567901611
31,0.2991892099380493,0.23465090990066528,0.17468880116939545,0.45904308557510376,0.4028084874153137,0.3408603072166443,0.5831068158149719
32,0.34072375297546387,0.2703523337841034,0.20909149944782257,0.5052866339683533,0.43682628870010376,0.34499043226242065,0.623206615447998
33,0.381874680519104,0.3071283996105194,0.24489352107048035,0.5499693155288696,0.4723396301269531,0.34808802604675293,0.6632814407348633
34,0.42273786664009094,0.34471043944358826,0.281745046377182,0.5934813022613525,0.5089746117591858,0.35041123628616333,0.7033376097679138
35,0.46508657932281494,0.38119566440582275,0.3193836808204651,0.636115312576294,0.5464508533477783,0.35215362906455994,0.7433797121047974
36,0.5068480968475342,0.41855958104133606,0.357612669467926,0.6780908107757568,0.5845580697059631,0.353460431098938,0.7834112644195557
37,0.5481692552566528,0.45658251643180847,0.39628440141677856,0.7195724248886108,0.6231384873390198,0.3544405400753021,0.8234349489212036
38,0.5691601037979126,0.4950997233390808,0.4352881908416748,0.7606836557388306,0.6620737910270691,0.35517561435699463,0.8634527325630188
39,0.5949032306671143,0.5339876413345337,0.474541038274765,0.8015170693397522,0.7012752890586853,0.36572691798210144,0.9034660458564758
40,0.6275956034660339,0.5697685480117798,0.5139806866645813,0.8421421051025391,0.7406764030456543,0.3836404085159302,0.9434760212898254
41,0.6621149182319641,0.6066042184829712,0.5535604357719421,0.8826109170913696,0.7802272439002991,0.40707552433013916,0.9734835028648376
42,0.6780043840408325,0.6342309713363647,0.5832452178001404,0.9084820747375488,0.8098903894424438,0.43465185165405273,1.0004695653915405
43,0.6999214887619019,0.6649510264396667,0.6155087947845459,0.9351853728294373,0.8421377539634705,0.46533411741256714,1.0334091186523438
44,0.7263593077659607,0.6879910826683044,0.6397064924240112,0.9552128314971924,0.8763232827186584,0.4983457922935486,1.0581138134002686
